timestamp,y_real,y_pred,error_abs
2025-11-19 00:00:00,53.44,91.45891571044922,38.01891571044922
2025-10-17 03:00:00,93.35,55.46123504638672,37.888764953613276
2026-03-22 20:00:00,16.120000000000005,53.770355224609375,37.65035522460937
2025-07-26 12:00:00,0.0,37.56121826171875,37.56121826171875
2025-12-16 02:00:00,44.71,82.23035430908203,37.52035430908203
2025-11-29 01:00:00,87.25,124.73544311523438,37.485443115234375
2025-07-09 17:00:00,0.0,37.32294464111328,37.32294464111328
2025-07-13 21:00:00,126.83,163.9964599609375,37.1664599609375
2025-12-26 21:00:00,54.1,91.10972595214844,37.009725952148436
2026-02-26 09:00:00,40.75,3.7814407348632812,36.96855926513672
2025-11-13 22:00:00,145.32,108.35847473144531,36.96152526855468
2025-07-31 23:00:00,11.250000000000007,48.1545524597168,36.90455245971679
2025-07-14 18:00:00,106.81,70.0953598022461,36.71464019775391
2025-07-23 06:00:00,126.7,89.98800659179688,36.71199340820313
2025-07-13 19:00:00,162.25,125.60224914550781,36.64775085449219
2026-01-05 10:00:00,1.5999999999999943,38.1699333190918,36.5699333190918
2026-01-19 23:00:00,59.5,95.98084259033203,36.48084259033203
2025-07-14 23:00:00,179.76,143.33096313476562,36.429036865234366
2026-02-23 21:00:00,110.04,73.78887939453125,36.251120605468756
2025-11-15 01:00:00,196.08,159.91445922851562,36.16554077148439
2025-11-03 22:00:00,79.79,115.95344543457031,36.163445434570306
2026-02-28 09:00:00,18.89,55.04389953613281,36.15389953613281
2025-11-24 08:00:00,30.189999999999998,66.1604995727539,35.97049957275391
2025-08-25 20:00:00,71.68,107.5600357055664,35.8800357055664
2026-04-22 07:00:00,102.54,66.8731460571289,35.6668539428711
2026-04-14 11:00:00,7.209999999999994,42.535369873046875,35.32536987304688
2025-08-25 23:00:00,95.17,60.02630615234375,35.14369384765625
2026-01-14 22:00:00,103.91,69.0771255493164,34.83287445068359
2025-07-15 18:00:00,52.86,87.62151336669922,34.76151336669922
2025-12-29 08:00:00,38.63,3.9854736328125,34.6445263671875
2025-07-15 06:00:00,109.09,74.50414276123047,34.585857238769535
2026-03-27 09:00:00,63.49,29.032726287841797,34.457273712158205
2025-07-19 08:00:00,53.61,88.04060363769531,34.43060363769531
2025-11-24 23:00:00,211.05,176.67098999023438,34.379010009765636
2025-11-26 21:00:00,149.74,115.427734375,34.31226562500001
2025-09-07 09:00:00,68.05,33.82891082763672,34.22108917236328
2025-09-26 13:00:00,36.91,2.7468643188476562,34.16313568115234
2025-07-22 11:00:00,34.08,-0.07396697998046875,34.15396697998047
2025-11-22 02:00:00,117.5,151.58607482910156,34.08607482910156
2025-11-24 20:00:00,79.76,45.73750305175781,34.02249694824219
2026-01-19 22:00:00,96.48,62.54643249511719,33.93356750488282
2026-02-27 07:00:00,107.99,141.77496337890625,33.784963378906255
2025-11-20 00:00:00,134.17,167.75094604492188,33.58094604492189
2025-07-23 22:00:00,89.25,122.50324249267578,33.25324249267578
2025-11-13 20:00:00,75.04,41.95298385620117,33.087016143798834
2025-12-21 08:00:00,34.12,1.058074951171875,33.06192504882812
2025-09-10 20:00:00,26.560000000000002,59.452537536621094,32.89253753662109
2025-08-04 08:00:00,89.3,56.46333312988281,32.836666870117185
2025-07-23 20:00:00,110.33,77.58380889892578,32.74619110107422
2026-02-27 21:00:00,55.93,88.6505126953125,32.7205126953125
2026-01-30 22:00:00,46.29,78.8658676147461,32.575867614746095
2025-12-05 21:00:00,48.05,80.59440612792969,32.54440612792969
2026-01-22 01:00:00,88.57,56.048606872558594,32.5213931274414
2026-01-05 22:00:00,99.54,131.99795532226562,32.45795532226562
2026-02-28 00:00:00,68.35,100.71122741699219,32.36122741699219
2025-12-09 23:00:00,204.23,172.07061767578125,32.15938232421874
2026-01-22 21:00:00,50.72,82.8409194946289,32.12091949462891
2025-11-22 01:00:00,154.8,122.72822570800781,32.0717742919922
2026-04-02 20:00:00,26.67,58.603179931640625,31.933179931640623
2025-12-10 03:00:00,167.11,198.9964141845703,31.8864141845703
2026-01-28 09:00:00,0.0,31.777145385742188,31.777145385742188
2026-03-18 20:00:00,26.060000000000002,57.78358459472656,31.72358459472656
2025-10-12 20:00:00,19.870000000000005,51.54225158691406,31.672251586914058
2025-11-21 22:00:00,105.78,74.12378692626953,31.65621307373047
2025-07-31 15:00:00,8.64,40.247432708740234,31.607432708740234
2025-11-18 00:00:00,136.76,105.17196655273438,31.588033447265616
2025-07-16 08:00:00,71.14,102.54522705078125,31.40522705078125
2025-07-18 05:00:00,65.62,97.01061248779297,31.390612487792964
2025-12-09 02:00:00,116.51,85.18093872070312,31.32906127929688
2025-11-29 02:00:00,49.58,80.85011291503906,31.270112915039064
2026-01-29 11:00:00,3.8100000000000023,35.020790100097656,31.210790100097654
2025-07-09 14:00:00,0.0,31.13278579711914,31.13278579711914
2025-07-19 21:00:00,56.36,87.37177276611328,31.011772766113282
2025-11-15 08:00:00,18.92,49.811790466308594,30.891790466308592
2026-02-26 21:00:00,67.58,98.42915344238281,30.849153442382814
2025-12-26 09:00:00,0.0,30.779319763183594,30.779319763183594
2025-08-19 19:00:00,99.04,68.32674407958984,30.713255920410163
2025-12-04 22:00:00,63.6,94.1887435913086,30.588743591308592
2025-08-26 20:00:00,64.08,94.62968444824219,30.54968444824219
2025-09-12 20:00:00,96.91,66.3775405883789,30.53245941162109
2025-11-15 03:00:00,59.94,90.38633728027344,30.44633728027344
2025-12-13 21:00:00,49.81,80.18113708496094,30.371137084960935
2025-12-26 20:00:00,14.07,44.40483093261719,30.334830932617187
2025-08-05 18:00:00,15.240000000000002,45.54810333251953,30.30810333251953
2025-07-22 01:00:00,91.12,60.82368850708008,30.296311492919926
2025-07-27 01:00:00,56.84,87.04086303710938,30.20086303710937
2025-12-13 00:00:00,81.37,51.174827575683594,30.19517242431641
2025-07-23 09:00:00,16.39,46.4229736328125,30.0329736328125
2026-03-14 09:00:00,54.43,24.471935272216797,29.958064727783203
2026-03-25 21:00:00,33.83,63.751426696777344,29.921426696777345
2025-09-25 08:00:00,94.1,64.38966369628906,29.710336303710932
2025-07-10 19:00:00,97.3,126.91078186035156,29.610781860351565
2025-11-11 02:00:00,50.41,79.98667907714844,29.57667907714844
2026-01-05 09:00:00,42.67,13.152877807617188,29.517122192382814
2025-12-11 08:00:00,33.77,4.3193817138671875,29.450618286132816
2025-11-28 02:00:00,159.98,130.56106567382812,29.418934326171865
2025-07-24 12:00:00,10.289999999999992,39.61345291137695,29.32345291137696
2025-07-10 18:00:00,103.6,74.4074935913086,29.1925064086914
2026-02-25 01:00:00,92.79,63.610931396484375,29.17906860351563
2025-07-29 13:00:00,5.409999999999997,34.526145935058594,29.116145935058597
2025-07-26 03:00:00,94.95,65.85844421386719,29.091555786132815
2025-11-25 20:00:00,72.31,43.238128662109375,29.071871337890627
2026-02-04 21:00:00,50.71,79.77723693847656,29.06723693847656
2025-09-12 21:00:00,66.71,95.66136169433594,28.951361694335944
2025-10-26 21:00:00,54.05,82.82115936279297,28.77115936279297
2026-04-08 08:00:00,59.11,30.454147338867188,28.655852661132812
2025-07-25 12:00:00,28.6,-0.03392791748046875,28.63392791748047
2025-12-10 07:00:00,228.9,200.3545379638672,28.545462036132818
2025-11-29 21:00:00,47.59,76.00756072998047,28.417560729980465
2025-12-26 08:00:00,124.07,95.6549072265625,28.415092773437493
2025-07-23 18:00:00,115.08,86.7610855102539,28.318914489746092
2025-09-30 08:00:00,122.53,94.21493530273438,28.315064697265626
2025-09-30 06:00:00,88.32,60.028831481933594,28.2911685180664
2025-09-06 18:00:00,32.29,4.001350402832031,28.288649597167968
2025-09-26 11:00:00,16.489999999999995,44.74955749511719,28.259557495117193
2026-01-15 03:00:00,74.2,45.992942810058594,28.20705718994141
2025-07-19 07:00:00,87.0,58.969215393066406,28.030784606933594
2025-09-13 09:00:00,27.700000000000003,55.7186279296875,28.018627929687497
2025-11-25 04:00:00,122.5,150.4696044921875,27.9696044921875
2026-02-16 20:00:00,0.0,27.923641204833984,27.923641204833984
2025-10-25 20:00:00,63.77,35.86137771606445,27.90862228393555
2025-12-18 05:00:00,52.75,80.62947082519531,27.879470825195312
2025-08-22 18:00:00,0.0,27.789981842041016,27.789981842041016
2025-07-20 15:00:00,30.870000000000005,3.1419830322265625,27.728016967773442
2025-09-26 12:00:00,27.65,-0.0689849853515625,27.71898498535156
2026-01-31 01:00:00,78.62,50.96526336669922,27.654736633300786
2025-08-21 23:00:00,91.98,64.34337615966797,27.636623840332035
2025-10-12 08:00:00,17.870000000000005,45.45195388793945,27.58195388793945
2025-09-25 01:00:00,82.59,110.111083984375,27.521083984374997
2025-10-13 04:00:00,179.41,151.90887451171875,27.501125488281247
2025-11-06 21:00:00,54.12,81.61868286132812,27.498682861328128
2026-02-04 07:00:00,99.17,71.69525146484375,27.47474853515625
2025-08-07 19:00:00,29.269999999999996,56.599666595458984,27.32966659545899
2025-12-04 19:00:00,77.15,49.89649200439453,27.253507995605474
2025-08-07 18:00:00,0.0,27.246551513671875,27.246551513671875
2026-02-14 21:00:00,55.68,82.89875793457031,27.218757934570313
2025-07-29 11:00:00,27.120000000000005,-0.04534149169921875,27.165341491699223
2026-01-30 02:00:00,136.29,109.16455078125,27.125449218749992
2025-12-13 01:00:00,106.21,79.3106918334961,26.8993081665039
2026-01-05 23:00:00,62.99,89.85155487060547,26.861554870605467
2025-10-30 02:00:00,70.24,97.06443786621094,26.824437866210943
2025-07-21 01:00:00,111.3,84.65380859375,26.646191406249997
2025-12-16 08:00:00,0.0,26.541671752929688,26.541671752929688
2026-03-25 02:00:00,78.42,51.882408142089844,26.537591857910158
2025-11-20 20:00:00,72.9,46.452003479003906,26.4479965209961
2025-10-13 07:00:00,55.84,82.25780487060547,26.417804870605465
2025-07-12 18:00:00,84.27,57.90525817871094,26.36474182128906
2026-03-26 09:00:00,55.97,29.704376220703125,26.265623779296874
2026-02-04 01:00:00,92.61,66.3787612915039,26.231238708496093
2025-09-02 06:00:00,58.18,84.30619049072266,26.126190490722657
2025-07-08 14:00:00,26.04,-0.05699920654296875,26.096999206542968
2026-03-18 03:00:00,84.86,58.76591491699219,26.094085083007812
2025-08-17 08:00:00,17.019999999999996,42.95508575439453,25.935085754394535
2025-10-24 08:00:00,57.52,31.61333465576172,25.906665344238284
2026-02-25 09:00:00,36.26,61.894901275634766,25.634901275634768
2025-08-05 12:00:00,51.96,26.366127014160156,25.593872985839845
2025-11-01 01:00:00,87.96,62.472877502441406,25.487122497558587
2026-01-20 10:00:00,12.310000000000002,37.7847785949707,25.4747785949707
2025-09-26 14:00:00,0.0,25.440597534179688,25.440597534179688
2025-09-02 04:00:00,89.1,63.70528793334961,25.394712066650385
2025-12-19 21:00:00,55.2,80.55868530273438,25.358685302734372
2025-11-01 21:00:00,50.15,75.49024963378906,25.340249633789064
2025-12-03 20:00:00,49.31,23.972484588623047,25.337515411376955
2026-01-23 01:00:00,47.33,72.64156341552734,25.311563415527345
2025-11-10 07:00:00,98.41,73.13924407958984,25.270755920410153
2025-11-03 08:00:00,35.86,10.613502502441406,25.246497497558593
2025-11-04 08:00:00,11.880000000000003,37.11729431152344,25.237294311523435
2025-09-25 20:00:00,99.7,74.470703125,25.229296875000003
2026-02-03 03:00:00,82.33,57.12846374511719,25.20153625488281
2025-11-28 08:00:00,41.77,66.94093322753906,25.17093322753906
2026-01-28 21:00:00,51.34,76.45357513427734,25.11357513427734
2026-01-21 09:00:00,29.659999999999997,4.580451965332031,25.079548034667965
2025-07-11 09:00:00,0.0,24.95987319946289,24.95987319946289
2025-12-13 07:00:00,74.16,49.271827697753906,24.88817230224609
2025-12-09 20:00:00,50.53,25.66353988647461,24.86646011352539
2025-12-25 08:00:00,25.17,0.5119705200195312,24.65802947998047
2026-04-16 19:00:00,58.1,82.7478256225586,24.647825622558592
2025-08-02 11:00:00,24.6,-0.0330047607421875,24.63300476074219
2025-09-02 18:00:00,0.0,24.615711212158203,24.615711212158203
2025-07-22 21:00:00,123.31,98.71122741699219,24.598772583007815
2025-12-18 04:00:00,79.47,54.8741455078125,24.5958544921875
2026-02-14 03:00:00,98.84,74.36648559570312,24.47351440429688
2025-11-05 20:00:00,66.54,42.17361831665039,24.366381683349616
2025-10-22 20:00:00,76.24,51.88898468017578,24.351015319824214
2025-11-01 06:00:00,61.99,86.31199645996094,24.321996459960936
2026-01-21 20:00:00,41.63,17.309833526611328,24.320166473388674
2025-07-13 04:00:00,89.02,64.72321319580078,24.296786804199215
2026-04-15 18:00:00,41.83,17.55957794189453,24.270422058105467
2025-11-05 21:00:00,54.79,78.96539306640625,24.17539306640625
2025-09-21 05:00:00,78.27,54.096946716308594,24.173053283691402
2026-01-19 20:00:00,25.85,1.6771469116210938,24.172853088378908
2025-11-13 21:00:00,111.75,87.62663269042969,24.123367309570312
2025-11-19 20:00:00,81.51,57.419578552246094,24.09042144775391
2026-02-17 08:00:00,94.19,70.18501281738281,24.004987182617185
2026-03-01 21:00:00,48.53,72.49478149414062,23.964781494140624
2025-11-03 06:00:00,80.01,56.068607330322266,23.94139266967774
2025-11-23 07:00:00,53.95,77.72270965576172,23.772709655761716
2025-09-23 21:00:00,51.34,75.09919738769531,23.75919738769531
2025-09-28 08:00:00,33.43,57.11951446533203,23.68951446533203
2025-12-14 01:00:00,42.96,66.5107192993164,23.550719299316405
2026-04-23 23:00:00,82.9,59.43321990966797,23.466780090332037
2026-01-26 07:00:00,79.0,55.562744140625,23.437255859375
2026-02-28 21:00:00,59.04,82.41602325439453,23.376023254394532
2025-11-25 08:00:00,29.18,52.396949768066406,23.216949768066407
2025-07-17 04:00:00,65.36,88.56327819824219,23.203278198242188
2025-09-06 00:00:00,82.59,59.391334533691406,23.198665466308597
2026-04-21 08:00:00,42.58,65.7691650390625,23.1891650390625
2025-11-13 05:00:00,53.2,76.38565063476562,23.185650634765622
2025-10-28 20:00:00,71.76,48.590579986572266,23.16942001342774
2025-11-03 21:00:00,119.32,96.16635131835938,23.153648681640618
2025-11-22 21:00:00,60.92,84.06765747070312,23.147657470703123
2025-07-11 18:00:00,46.11,69.22006225585938,23.110062255859376
2025-12-17 20:00:00,38.79,15.869270324707031,22.920729675292968
2025-11-09 21:00:00,45.84,68.7419204711914,22.901920471191403
2025-12-16 01:00:00,84.76,61.86188888549805,22.89811111450196
2025-11-20 01:00:00,142.75,119.882080078125,22.867919921875
2026-01-23 21:00:00,73.54,96.40167236328125,22.861672363281244
2025-07-21 12:00:00,22.560000000000002,-0.2611541748046875,22.82115417480469
2025-12-26 22:00:00,46.74,69.55840301513672,22.818403015136717
2025-10-11 20:00:00,31.15,53.96490478515625,22.81490478515625
2026-01-15 09:00:00,27.39,4.57867431640625,22.81132568359375
2025-12-16 05:00:00,79.18,56.41828918457031,22.761710815429694
2025-07-27 08:00:00,38.95,61.686546325683594,22.73654632568359
2025-11-28 00:00:00,136.79,114.07666015625,22.713339843749992
2026-03-23 06:00:00,67.41,44.7227783203125,22.687221679687497
2025-08-12 18:00:00,41.28,18.665870666503906,22.614129333496095
2026-03-17 09:00:00,15.219999999999999,37.79581069946289,22.57581069946289
2025-07-19 01:00:00,74.31,51.75227355957031,22.55772644042969
2025-08-05 09:00:00,0.0,22.527542114257812,22.527542114257812
2026-02-03 20:00:00,40.37,17.874614715576172,22.495385284423826
2025-11-24 06:00:00,96.52,74.08961486816406,22.430385131835934
2025-11-27 21:00:00,123.37,145.72474670410156,22.354746704101558
2025-07-18 18:00:00,35.47,57.81304168701172,22.34304168701172
2025-07-18 00:00:00,82.13,59.78759002685547,22.342409973144527
2025-10-25 21:00:00,52.71,75.03087615966797,22.320876159667968
2025-12-27 21:00:00,45.03,67.26688385009766,22.236883850097655
2026-01-08 03:00:00,72.03,49.90822982788086,22.12177017211914
2026-02-14 07:00:00,83.75,105.8551025390625,22.1051025390625
2025-10-26 08:00:00,18.519999999999996,40.60679244995117,22.086792449951176
2025-07-08 09:00:00,3.1400000000000006,25.196514129638672,22.05651412963867
2026-03-20 20:00:00,34.6,56.59033203125,21.99033203125
2025-07-21 19:00:00,110.19,88.26322937011719,21.92677062988281
2025-12-05 20:00:00,46.05,24.13567352294922,21.91432647705078
2025-10-13 22:00:00,56.24,78.09461212158203,21.85461212158203
2026-02-01 21:00:00,50.72,72.53457641601562,21.814576416015626
2025-12-19 01:00:00,63.39,85.18022155761719,21.790221557617187
2025-12-14 07:00:00,46.64,68.34608459472656,21.706084594726562
2025-12-26 04:00:00,74.04,52.33551025390625,21.704489746093756
2025-09-07 11:00:00,28.11,49.751869201660156,21.641869201660157
2025-07-31 12:00:00,31.58,53.206451416015625,21.626451416015627
2025-10-22 23:00:00,89.64,68.04252624511719,21.597473754882813
2025-09-07 13:00:00,20.32,41.91130065917969,21.591300659179687
2025-08-27 18:00:00,39.4,17.809959411621094,21.590040588378905
2025-10-20 08:00:00,47.2,25.682331085205078,21.517668914794925
2025-08-05 11:00:00,22.409999999999997,0.9108352661132812,21.499164733886715
2025-12-02 21:00:00,41.66,63.15186309814453,21.491863098144535
2026-01-02 20:00:00,22.82,1.41790771484375,21.40209228515625
2025-11-17 23:00:00,109.4,88.02706909179688,21.37293090820313
2025-11-01 02:00:00,64.0,85.3470687866211,21.347068786621094
2025-07-22 12:00:00,44.88,23.560810089111328,21.319189910888674
2026-03-31 20:00:00,62.59,83.9056396484375,21.315639648437497
2026-03-30 21:00:00,61.39,82.70307922363281,21.313079223632812
2026-01-14 08:00:00,57.18,35.872779846191406,21.307220153808593
2025-12-10 20:00:00,31.370000000000005,52.66966247558594,21.299662475585933
2025-11-27 03:00:00,186.18,164.89068603515625,21.289313964843757
2025-12-30 08:00:00,45.21,24.007957458496094,21.202042541503907
2026-02-08 20:00:00,6.459999999999994,27.64464569091797,21.184645690917975
2026-03-08 08:00:00,38.7,59.87143325805664,21.171433258056638
2025-07-15 22:00:00,131.23,152.39300537109375,21.16300537109376
2025-12-03 23:00:00,100.94,122.08619689941406,21.146196899414065
2025-09-08 00:00:00,80.01,101.11293029785156,21.102930297851557
2026-03-08 09:00:00,21.120000000000005,0.0204010009765625,21.099598999023442
2025-07-12 20:00:00,74.12,95.18699645996094,21.066996459960933
2025-11-15 22:00:00,57.16,78.16251373291016,21.00251373291016
2026-04-13 08:00:00,60.81,39.899967193603516,20.910032806396487
