timestamp,y_real,y_pred,error_abs
2025-06-26 21:00:00,114.1,61.17713928222656,52.92286071777343
2025-04-07 05:00:00,123.42,176.19430541992188,52.77430541992187
2024-12-31 00:00:00,110.95,163.61962890625,52.66962890625
2024-10-15 23:00:00,141.1,193.59646606445312,52.49646606445313
2025-01-21 22:00:00,74.62,126.8106918334961,52.19069183349609
2025-03-26 20:00:00,176.8,124.64777374267578,52.15222625732423
2025-03-13 22:00:00,122.34,174.30616760253906,51.96616760253906
2025-04-16 00:00:00,222.62,170.666748046875,51.953251953125005
2025-06-02 11:00:00,52.03,0.30743408203125,51.72256591796875
2025-06-14 02:00:00,90.59,142.19775390625,51.60775390625
2024-11-20 07:00:00,122.28,70.97232818603516,51.307671813964845
2025-02-11 07:00:00,126.19,177.34893798828125,51.15893798828125
2025-07-03 04:00:00,142.14,193.19595336914062,51.05595336914064
2025-05-22 11:00:00,50.94,-0.0001678466796875,50.940167846679685
2025-07-05 02:00:00,112.16,162.95108032226562,50.79108032226563
2025-04-07 02:00:00,146.72,96.12303924560547,50.59696075439453
2025-05-03 12:00:00,50.18,-0.25145721435546875,50.43145721435547
2025-05-15 16:00:00,50.43,0.0182647705078125,50.41173522949219
2025-01-21 21:00:00,123.97,73.72498321533203,50.24501678466797
2024-10-20 22:00:00,81.38,131.48931884765625,50.109318847656255
2025-06-13 16:00:00,50.15,0.116455078125,50.033544921875
2025-04-30 03:00:00,117.93,167.64175415039062,49.71175415039062
2024-11-23 06:00:00,107.15,156.83021545410156,49.68021545410156
2025-01-05 20:00:00,60.96,11.292339324951172,49.66766067504883
2025-06-01 21:00:00,101.35,150.85693359375,49.506933593750006
2025-04-11 07:00:00,69.04,118.36897277832031,49.328972778320306
2025-05-06 10:00:00,49.05,0.01715087890625,49.03284912109375
2025-02-26 09:00:00,190.9332,141.97219848632812,48.961001513671874
2024-11-12 21:00:00,132.88,84.07063293457031,48.80936706542968
2025-05-07 01:00:00,71.13,119.59524536132812,48.46524536132813
2025-03-01 09:00:00,18.4,66.76753997802734,48.367539978027345
2024-10-04 05:00:00,168.77,216.94024658203125,48.17024658203124
2025-06-13 10:00:00,210.44,162.26992797851562,48.17007202148437
2025-02-08 20:00:00,70.79,22.88723373413086,47.90276626586915
2025-03-13 20:00:00,130.02,82.1839599609375,47.83604003906251
2025-07-01 07:00:00,160.56,112.76604461669922,47.79395538330078
2025-04-02 10:00:00,10.81000000000001,58.54916763305664,47.73916763305663
2025-04-28 22:00:00,86.02,133.64080810546875,47.620808105468754
2025-04-15 00:00:00,193.99,146.453125,47.53687500000001
2025-04-20 09:00:00,4.719999999999999,52.22854995727539,47.50854995727539
2024-12-11 22:00:00,100.56,148.03350830078125,47.47350830078125
2025-04-11 20:00:00,66.36,113.81474304199219,47.45474304199219
2024-10-10 05:00:00,180.94,133.4937744140625,47.4462255859375
2025-04-21 05:00:00,70.55,117.95533752441406,47.405337524414065
2025-04-16 04:00:00,160.66,208.0524444580078,47.392444458007816
2024-09-23 21:00:00,120.59,73.44561004638672,47.144389953613285
2025-03-26 04:00:00,136.88,183.92977905273438,47.04977905273438
2025-03-25 03:00:00,94.53,141.38589477539062,46.855894775390624
2025-03-15 09:00:00,55.12,8.313583374023438,46.80641662597656
2025-03-28 10:00:00,0.7000000000000028,47.491249084472656,46.79124908447265
2025-04-08 02:00:00,125.89,79.15476989746094,46.73523010253906
2024-11-23 02:00:00,108.02,154.4111328125,46.391132812500004
2024-10-09 09:00:00,0.0,46.33970642089844,46.33970642089844
2024-11-02 20:00:00,4.239999999999995,50.433135986328125,46.19313598632813
2025-04-18 19:00:00,166.66,120.4938735961914,46.16612640380859
2025-02-11 03:00:00,151.37,197.43917846679688,46.06917846679687
2025-03-23 20:00:00,117.3,71.35757446289062,45.94242553710937
2024-10-10 08:00:00,195.95,150.0726318359375,45.87736816406249
2025-02-10 08:00:00,79.06,124.88507080078125,45.82507080078125
2025-04-14 12:00:00,45.68,-0.0356903076171875,45.71569030761719
2025-02-25 10:00:00,67.23,21.55011749267578,45.67988250732422
2025-06-04 17:00:00,46.15,0.6473770141601562,45.50262298583984
2025-04-30 00:00:00,197.16,151.68344116210938,45.47655883789062
2025-06-17 20:00:00,64.19,109.63026428222656,45.440264282226565
2025-04-21 16:00:00,88.79,43.56898498535156,45.221015014648444
2025-04-15 11:00:00,45.2,-0.0188446044921875,45.21884460449219
2025-04-20 06:00:00,141.85,96.72409057617188,45.12590942382812
2025-04-29 10:00:00,48.41,3.4905471801757812,44.919452819824215
2025-04-02 20:00:00,154.83,109.94502258300781,44.8849774169922
2025-06-18 18:00:00,31.83,76.57456970214844,44.74456970214844
2025-05-06 14:00:00,8.099999999999994,52.68220520019531,44.58220520019532
2025-04-07 03:00:00,185.1,140.54031372070312,44.55968627929687
2025-04-08 03:00:00,169.48,124.95101928710938,44.528980712890615
2025-06-16 19:00:00,139.89,184.2720947265625,44.382094726562514
2024-12-30 22:00:00,134.98,90.73252868652344,44.24747131347655
2025-04-12 01:00:00,104.03,148.23663330078125,44.20663330078125
2025-04-09 23:00:00,119.67,75.4832992553711,44.18670074462891
2025-04-30 20:00:00,68.98,113.07998657226562,44.09998657226562
2025-04-06 22:00:00,173.15,129.06387329101562,44.08612670898438
2025-06-03 11:00:00,43.99,-0.046295166015625,44.03629516601563
2025-07-03 14:00:00,43.95,-0.06546783447265625,44.01546783447266
2025-04-03 05:00:00,98.98,142.96353149414062,43.98353149414062
2025-04-15 07:00:00,144.82,100.93579864501953,43.88420135498046
2025-06-08 18:00:00,95.11,51.26052474975586,43.84947525024414
2025-02-24 10:00:00,43.63,-0.01403045654296875,43.64403045654297
2025-03-16 00:00:00,151.47,108.02997589111328,43.44002410888672
2025-06-09 14:00:00,7.700000000000003,51.012908935546875,43.31290893554687
2025-02-07 13:00:00,43.07,0.0107574462890625,43.05924255371094
2025-04-05 05:00:00,186.63,143.5941162109375,43.035883789062495
2024-10-21 23:00:00,132.98,89.97901153564453,43.00098846435546
2025-04-04 08:00:00,138.3,95.54100036621094,42.758999633789074
2025-05-16 19:00:00,61.19,103.88069152832031,42.690691528320315
2025-04-30 19:00:00,120.35,163.0043487548828,42.65434875488282
2025-06-18 20:00:00,60.8,103.39959716796875,42.59959716796875
2025-04-30 18:00:00,143.22,100.63335418701172,42.58664581298828
2025-02-24 19:00:00,49.35,6.84442138671875,42.50557861328125
2025-04-14 15:00:00,44.77,2.28179931640625,42.48820068359375
2025-03-27 20:00:00,146.66,104.56040954589844,42.09959045410156
2025-06-13 07:00:00,159.07,117.04878234863281,42.02121765136718
2025-03-05 09:00:00,35.53,77.49830627441406,41.96830627441406
2025-04-10 19:00:00,180.27,138.53591918945312,41.734080810546885
2025-02-15 11:00:00,41.68,0.00672149658203125,41.67327850341797
2025-04-06 03:00:00,204.43,162.79586791992188,41.63413208007813
2025-04-14 14:00:00,42.04,0.59722900390625,41.44277099609375
2025-04-24 09:00:00,0.0,41.42585754394531,41.42585754394531
2025-03-24 23:00:00,179.95,138.55723571777344,41.39276428222655
2025-04-03 02:00:00,189.31,230.6719970703125,41.3619970703125
2025-06-14 09:00:00,64.37,23.02361297607422,41.346387023925786
2025-02-13 13:00:00,41.24,-0.00946044921875,41.24946044921875
2024-11-23 04:00:00,164.54,123.35856628417969,41.181433715820305
2025-04-10 09:00:00,0.0,41.143211364746094,41.143211364746094
2025-03-28 23:00:00,146.92,106.10918426513672,40.81081573486327
2025-04-30 14:00:00,2.8799999999999955,43.651405334472656,40.77140533447266
2025-03-07 09:00:00,7.6299999999999955,48.370140075683594,40.7401400756836
2025-03-30 12:00:00,41.57,0.9510955810546875,40.61890441894531
2025-03-08 20:00:00,20.989999999999995,61.572540283203125,40.58254028320313
2025-05-27 09:00:00,13.519999999999996,54.019622802734375,40.49962280273438
2024-10-06 23:00:00,87.05,127.50924682617188,40.45924682617188
2025-04-20 18:00:00,161.0,120.61471557617188,40.385284423828125
2025-02-19 12:00:00,0.0,40.37027359008789,40.37027359008789
2025-03-25 23:00:00,168.06,127.70743560791016,40.352564392089846
2025-04-10 05:00:00,134.04,93.70654296875,40.33345703124999
2025-06-23 08:00:00,41.22,81.52424621582031,40.304246215820314
2025-02-04 11:00:00,40.26,-0.040008544921875,40.30000854492187
2025-01-31 22:00:00,128.11,87.93153381347656,40.17846618652345
2025-04-21 04:00:00,117.05,76.93101501464844,40.11898498535156
2025-04-22 10:00:00,40.08,-0.00835418701171875,40.08835418701172
2025-02-17 08:00:00,107.37,67.29634094238281,40.07365905761719
2025-07-05 04:00:00,78.0,118.06130981445312,40.061309814453125
2025-04-17 09:00:00,40.85,0.8791122436523438,39.97088775634766
2024-11-26 07:00:00,99.0,59.12150192260742,39.87849807739258
2025-04-05 19:00:00,36.63,76.39866638183594,39.768666381835935
2025-02-03 07:00:00,111.07,71.47403717041016,39.59596282958984
2024-12-24 23:00:00,103.21,142.65283203125,39.442832031250006
2025-04-25 20:00:00,62.67,102.0368881225586,39.36688812255859
2024-12-26 00:00:00,122.33,83.05526733398438,39.27473266601562
2025-03-04 09:00:00,31.060000000000002,70.22832489013672,39.16832489013672
2025-04-10 20:00:00,134.89,173.94461059570312,39.05461059570314
2025-04-08 08:00:00,91.41,130.43890380859375,39.02890380859375
2025-04-27 08:00:00,17.260000000000005,56.26953887939453,39.009538879394526
2025-04-07 06:00:00,161.09,122.1226806640625,38.9673193359375
2024-11-17 21:00:00,24.090000000000003,63.04838180541992,38.95838180541992
2025-02-19 20:00:00,120.71,81.78245544433594,38.927544555664056
2024-12-30 23:00:00,173.48,134.6423797607422,38.8376202392578
2025-02-20 20:00:00,93.33,54.50537109375,38.82462890625
2024-12-30 10:00:00,38.77,-0.01631927490234375,38.78631927490235
2025-02-15 12:00:00,7.810000000000002,46.4215087890625,38.6115087890625
2025-02-07 16:00:00,38.58,0.00800323486328125,38.57199676513672
2025-04-26 08:00:00,39.29,77.6717758178711,38.381775817871095
2025-02-11 01:00:00,104.97,143.29217529296875,38.32217529296875
2025-04-23 08:00:00,135.91,97.66525268554688,38.24474731445312
2025-02-19 21:00:00,193.31,155.1075439453125,38.2024560546875
2025-02-21 13:00:00,37.61,-0.576904296875,38.186904296875
2025-05-09 08:00:00,29.060000000000002,67.23854064941406,38.17854064941406
2025-04-12 08:00:00,18.65,56.817527770996094,38.167527770996095
2025-03-26 02:00:00,219.3,181.16793823242188,38.132061767578136
2025-04-10 04:00:00,98.42,136.3948516845703,37.97485168457031
2024-10-09 21:00:00,72.93,110.88031768798828,37.950317687988274
2025-04-20 16:00:00,37.8,-0.04107666015625,37.84107666015625
2025-03-29 02:00:00,77.9,115.70338439941406,37.80338439941406
2025-04-18 02:00:00,88.02,125.7620849609375,37.742084960937504
2025-05-26 14:00:00,0.0,37.56186294555664,37.56186294555664
2025-04-16 18:00:00,63.17,100.71975708007812,37.54975708007812
2025-06-27 18:00:00,98.56,61.01617431640625,37.54382568359375
2025-04-14 13:00:00,41.06,3.5710601806640625,37.48893981933594
2025-02-19 04:00:00,115.2,77.86849212646484,37.33150787353516
2025-06-24 20:00:00,62.3,99.61897277832031,37.318972778320315
2025-06-06 17:00:00,65.73,28.430007934570312,37.29999206542969
2025-03-21 12:00:00,36.88,-0.38519287109375,37.26519287109375
2025-04-19 07:00:00,64.56,101.82195281982422,37.26195281982422
2025-04-21 13:00:00,20.08,57.30393981933594,37.22393981933594
2025-05-02 12:00:00,37.04,-0.035858154296875,37.075858154296874
2025-04-12 00:00:00,151.38,114.31483459472656,37.06516540527343
2024-10-07 04:00:00,108.5,71.4572525024414,37.042747497558594
2025-04-20 17:00:00,87.29,50.28070068359375,37.009299316406256
2025-04-22 14:00:00,36.88,-0.07520294189453125,36.955202941894534
2025-07-02 07:00:00,176.68,139.73236083984375,36.94763916015626
2025-03-30 19:00:00,0.0,36.93971633911133,36.93971633911133
2025-02-10 21:00:00,140.64,103.72767639160156,36.912323608398424
2025-06-28 16:00:00,0.0,36.79461669921875,36.79461669921875
2024-10-15 21:00:00,219.81,183.03488159179688,36.77511840820313
2024-11-22 20:00:00,1.9399999999999977,38.711856842041016,36.77185684204102
2025-04-17 18:00:00,60.9,97.61682891845703,36.71682891845703
2025-04-05 04:00:00,144.8,108.08370971679688,36.716290283203136
2025-05-31 13:00:00,6.6200000000000045,43.24823760986328,36.62823760986328
2025-04-11 08:00:00,38.9,2.3332595825195312,36.56674041748047
2025-04-21 20:00:00,208.63,172.17047119140625,36.459528808593745
2025-02-26 10:00:00,197.80560000000003,161.35787963867188,36.44772036132815
2025-06-18 09:00:00,0.0,36.33173751831055,36.33173751831055
2025-06-12 21:00:00,238.96,202.6466522216797,36.31334777832032
2025-06-28 10:00:00,50.07,13.776557922363281,36.29344207763672
2025-02-15 20:00:00,29.75,66.04271697998047,36.29271697998047
2025-05-25 17:00:00,11.899999999999999,48.18551254272461,36.28551254272461
2024-10-08 19:00:00,0.0,36.21637725830078,36.21637725830078
2025-06-18 19:00:00,111.01,74.79764556884766,36.21235443115235
2025-04-15 13:00:00,36.24,0.05493927001953125,36.18506072998047
2025-01-15 21:00:00,118.89,82.71527099609375,36.17472900390625
2025-03-26 09:00:00,122.83,86.84276580810547,35.98723419189453
2025-02-13 15:00:00,5.030000000000001,40.86394500732422,35.83394500732422
2025-04-23 10:00:00,47.04,11.24405288696289,35.79594711303711
2025-06-03 14:00:00,35.81,0.1313629150390625,35.67863708496094
2025-06-30 19:00:00,105.18,140.84820556640625,35.66820556640624
2025-05-07 12:00:00,6.430000000000007,42.08330154418945,35.653301544189446
2025-07-03 12:00:00,29.730000000000004,65.37434387207031,35.64434387207031
2025-03-27 00:00:00,94.68,130.20489501953125,35.52489501953124
2025-06-06 23:00:00,127.05,91.60246276855469,35.44753723144531
2025-05-06 21:00:00,123.15,87.72142791748047,35.42857208251954
2025-06-13 17:00:00,95.99,131.3958740234375,35.405874023437505
2025-02-27 21:00:00,143.28,107.96205139160156,35.31794860839844
2025-05-19 10:00:00,38.06,2.7674102783203125,35.29258972167969
2025-05-05 11:00:00,36.5,1.3159866333007812,35.18401336669922
2025-04-30 04:00:00,75.29,110.4527816772461,35.16278167724609
2025-07-04 21:00:00,197.25,162.11318969726562,35.136810302734375
2025-04-01 10:00:00,16.689999999999998,51.80332946777344,35.11332946777344
2025-04-21 07:00:00,149.8,114.81382751464844,34.986172485351574
2025-03-02 20:00:00,19.939999999999998,54.903785705566406,34.96378570556641
2024-11-19 08:00:00,45.86,10.921897888183594,34.938102111816406
2025-02-27 22:00:00,107.02,141.94671630859375,34.926716308593754
2025-02-21 09:00:00,33.95,68.81890106201172,34.868901062011716
2025-01-29 22:00:00,74.34,109.06787109375,34.72787109375
2025-04-03 20:00:00,63.34,97.97421264648438,34.63421264648437
2025-04-12 19:00:00,85.06,119.67610931396484,34.61610931396484
2025-06-03 19:00:00,74.08,108.61764526367188,34.53764526367188
2025-01-06 11:00:00,34.36,-0.09804534912109375,34.45804534912109
2025-06-05 17:00:00,38.45,4.0023956298828125,34.44760437011719
2025-05-13 12:00:00,0.0,34.317848205566406,34.317848205566406
2025-06-26 18:00:00,10.310000000000002,44.6182861328125,34.3082861328125
2025-07-03 00:00:00,181.94,147.72427368164062,34.21572631835937
2025-04-08 18:00:00,82.51,48.40552520751953,34.104474792480474
2024-10-24 20:00:00,23.54,57.589759826660156,34.04975982666016
2024-12-26 20:00:00,48.17,14.120529174804688,34.049470825195314
2025-04-18 01:00:00,128.37,94.34663391113281,34.02336608886719
2025-05-14 17:00:00,61.44,27.446678161621094,33.993321838378904
2025-06-10 06:00:00,233.22,199.28591918945312,33.934080810546874
2025-05-17 16:00:00,33.6,-0.0619049072265625,33.661904907226564
2025-06-15 11:00:00,33.54,-0.11354827880859375,33.65354827880859
2025-03-23 21:00:00,90.45,124.08804321289062,33.63804321289062
2024-11-22 23:00:00,100.75,67.25334930419922,33.49665069580078
2025-07-03 11:00:00,33.39,-0.0694580078125,33.4594580078125
2025-05-14 10:00:00,51.3,17.92569351196289,33.37430648803711
2025-04-18 18:00:00,61.59,28.29659652709961,33.293403472900394
2025-02-14 20:00:00,29.659999999999997,62.92552947998047,33.26552947998047
2025-02-16 09:00:00,9.870000000000005,43.13068771362305,33.26068771362304
2025-05-24 15:00:00,0.29000000000000625,33.53508377075195,33.24508377075195
2024-09-28 02:00:00,104.8,71.56458282470703,33.235417175292966
2025-05-13 19:00:00,70.03,103.25834655761719,33.228346557617186
2025-05-17 10:00:00,33.24,0.024383544921875,33.21561645507813
2025-05-09 04:00:00,91.41,58.20928192138672,33.20071807861328
2024-11-12 08:00:00,31.060000000000002,64.17378997802734,33.11378997802734
2025-04-07 21:00:00,76.19,109.24784088134766,33.05784088134766
2025-04-30 08:00:00,123.31,156.34201049804688,33.03201049804687
2025-04-09 01:00:00,157.41,190.4153594970703,33.005359497070316
2025-04-29 18:00:00,136.77,103.81890869140625,32.95109130859376
2025-03-15 08:00:00,88.84,121.75794982910156,32.91794982910156
2025-02-05 09:00:00,27.439999999999998,60.31257247924805,32.87257247924805
2024-11-26 06:00:00,69.26,102.05250549316406,32.79250549316406
2025-02-16 07:00:00,121.87,89.11264038085938,32.75735961914063
2025-03-27 01:00:00,120.85,88.11026000976562,32.73973999023437
2025-04-29 22:00:00,155.03,187.47457885742188,32.444578857421874
2025-03-14 19:00:00,40.52,8.286354064941406,32.2336459350586
2024-09-27 02:00:00,131.58,99.35087585449219,32.229124145507825
2025-07-03 05:00:00,101.89,134.05715942382812,32.167159423828124
2025-04-30 13:00:00,46.91,14.745796203613281,32.164203796386715
2024-10-08 21:00:00,166.21,134.0489501953125,32.16104980468751
2025-05-31 10:00:00,0.0,32.112709045410156,32.112709045410156
2025-07-01 23:00:00,182.21,150.11392211914062,32.09607788085938
2025-03-18 20:00:00,99.07,66.97898864746094,32.091011352539056
2024-09-23 09:00:00,40.07,7.98748779296875,32.08251220703125
2025-06-14 17:00:00,20.689999999999998,52.74079895019531,32.050798950195315
