timestamp,y_real,y_pred,error_abs
2025-11-23 00:00:00,117.24,57.57846450805664,59.661535491943354
2025-11-28 23:00:00,118.04,58.797515869140625,59.24248413085938
2025-11-20 06:00:00,131.17,72.62566375732422,58.54433624267577
2026-02-27 08:00:00,151.02,92.519775390625,58.50022460937501
2025-07-15 20:00:00,99.01,157.4104461669922,58.40044616699218
2025-11-18 23:00:00,100.36,158.52786254882812,58.167862548828126
2025-07-31 09:00:00,59.07,1.1279449462890625,57.94205505371094
2025-07-13 18:00:00,101.69,44.06207275390625,57.62792724609375
2026-02-23 23:00:00,59.18,115.71941375732422,56.53941375732422
2025-11-18 02:00:00,64.53,121.05142211914062,56.521422119140624
2025-12-10 08:00:00,74.42,130.89505004882812,56.47505004882812
2025-12-04 21:00:00,109.46,165.49835205078125,56.038352050781256
2026-01-23 04:00:00,114.01,58.557952880859375,55.45204711914063
2026-02-26 04:00:00,112.92,168.1059112548828,55.18591125488281
2025-11-28 07:00:00,143.81,89.45726013183594,54.352739868164065
2025-12-13 05:00:00,75.69,128.7574005126953,53.067400512695315
2025-12-09 08:00:00,36.28,89.13275146484375,52.85275146484375
2025-12-04 20:00:00,137.78,86.25162506103516,51.528374938964845
2026-03-23 20:00:00,0.0,51.49116134643555,51.49116134643555
2025-10-10 07:00:00,111.44,60.101524353027344,51.338475646972654
2025-12-13 04:00:00,136.62,85.35747528076172,51.262524719238286
2025-12-26 21:00:00,54.51,105.39088439941406,50.880884399414064
2026-01-30 06:00:00,211.59000000000003,161.14894104003906,50.44105895996097
2025-11-26 08:00:00,48.38,98.77218627929688,50.39218627929687
2025-09-24 20:00:00,99.38,49.22782897949219,50.15217102050781
2025-11-26 22:00:00,197.04,146.9648895263672,50.075110473632805
2025-07-14 19:00:00,182.03,132.4234619140625,49.6065380859375
2025-07-18 08:00:00,95.16,45.74952697753906,49.410473022460934
2025-11-24 23:00:00,212.63,163.5115966796875,49.118403320312495
2025-07-16 01:00:00,99.47,148.5357208251953,49.065720825195314
2025-12-16 23:00:00,118.74,69.88054656982422,48.859453430175776
2025-11-27 02:00:00,178.1,129.4329071044922,48.66709289550781
2025-11-13 23:00:00,186.91,138.33074951171875,48.57925048828125
2025-11-26 23:00:00,144.95,193.49716186523438,48.547161865234386
2025-11-15 01:00:00,196.77,148.35272216796875,48.41727783203126
2025-11-19 08:00:00,28.840000000000003,76.46049499511719,47.620494995117184
2026-02-26 00:00:00,138.32,90.78550720214844,47.534492797851556
2025-10-31 21:00:00,31.340000000000003,78.61337280273438,47.27337280273437
2025-11-28 03:00:00,111.34,158.25804138183594,46.918041381835934
2026-02-27 00:00:00,100.44,147.22152709960938,46.78152709960938
2026-01-30 22:00:00,46.78,93.52941131591797,46.74941131591797
2025-07-26 09:00:00,52.69,6.0422821044921875,46.64771789550781
2025-12-26 20:00:00,14.189999999999998,60.5963249206543,46.4063249206543
2026-02-23 21:00:00,110.63,64.25886535644531,46.37113464355468
2025-10-15 20:00:00,0.0,46.021583557128906,46.021583557128906
2025-12-09 03:00:00,68.42,114.13520812988281,45.71520812988281
2025-12-10 20:00:00,31.72,77.30619812011719,45.58619812011719
2025-11-13 07:00:00,120.04,74.49002075195312,45.54997924804688
2026-02-27 23:00:00,106.32,61.254432678222656,45.06556732177734
2026-01-30 04:00:00,162.24,117.23458862304688,45.005411376953134
2026-02-27 09:00:00,36.32,80.58305358886719,44.26305358886719
2025-07-13 19:00:00,163.43,119.34037780761719,44.08962219238282
2025-12-09 22:00:00,186.72,142.63226318359375,44.08773681640625
2026-01-14 23:00:00,57.92,101.98759460449219,44.067594604492186
2025-08-25 19:00:00,109.73,65.7863540649414,43.9436459350586
2026-02-26 20:00:00,41.55,85.19819641113281,43.648196411132815
2025-07-15 07:00:00,160.83,117.3777847290039,43.452215270996106
2026-02-16 20:00:00,0.0,43.34282302856445,43.34282302856445
2025-07-15 00:00:00,133.46,176.7291717529297,43.26917175292968
2026-01-14 22:00:00,105.29,62.14794921875,43.142050781250006
2025-07-14 23:00:00,184.02,140.9700164794922,43.04998352050782
2025-07-15 09:00:00,0.0,43.02054977416992,43.02054977416992
2025-07-24 11:00:00,42.82,-0.0247802734375,42.8447802734375
2025-07-19 08:00:00,54.31,96.81777954101562,42.50777954101562
2025-11-21 23:00:00,147.48,105.2031478881836,42.276852111816396
2025-07-15 19:00:00,169.05,126.80184936523438,42.248150634765636
2025-07-20 14:00:00,42.13,-0.04639434814453125,42.176394348144534
2025-07-22 19:00:00,130.27,88.19910430908203,42.07089569091798
2025-11-13 08:00:00,17.67,59.64568328857422,41.97568328857422
2026-01-23 21:00:00,74.19,116.14324951171875,41.95324951171875
2025-07-14 18:00:00,108.73,66.82697296142578,41.90302703857422
2025-07-26 12:00:00,0.0,41.84550476074219,41.84550476074219
2025-11-22 03:00:00,61.97,103.74172973632812,41.771729736328126
2025-07-31 14:00:00,41.34,-0.05399322509765625,41.39399322509766
2025-12-18 23:00:00,104.37,63.04171371459961,41.328286285400395
2025-11-03 20:00:00,84.11,42.83307647705078,41.27692352294922
2026-03-14 10:00:00,0.0,41.20137023925781,41.20137023925781
2025-11-18 21:00:00,217.62,176.44837951660156,41.17162048339844
2026-01-19 22:00:00,97.88,56.86170959472656,41.01829040527343
2025-11-23 01:00:00,156.88,116.08570861816406,40.79429138183593
2025-07-21 20:00:00,69.55,110.26094818115234,40.71094818115235
2026-02-27 04:00:00,94.37,134.95626831054688,40.58626831054687
2026-01-29 09:00:00,49.81,9.238166809082031,40.57183319091797
2025-12-17 02:00:00,62.74,103.19449615478516,40.454496154785154
2026-01-30 10:00:00,9.340000000000003,49.692771911621094,40.35277191162109
2025-12-26 09:00:00,0.0,40.15048599243164,40.15048599243164
2025-12-04 19:00:00,77.37,37.44483184814453,39.92516815185547
2025-12-04 18:00:00,39.5,-0.00817108154296875,39.50817108154297
2025-12-03 22:00:00,125.61,86.28843688964844,39.32156311035156
2025-11-19 00:00:00,54.52,93.83618927001953,39.31618927001953
2025-09-24 23:00:00,135.32,96.07979583740234,39.24020416259765
2025-12-19 06:00:00,113.95,74.87805938720703,39.07194061279297
2025-07-09 11:00:00,38.98,-0.0334014892578125,39.01340148925781
2025-09-07 02:00:00,77.63,38.688865661621094,38.9411343383789
2025-11-03 22:00:00,72.1,110.90819549560547,38.808195495605474
2025-12-15 07:00:00,101.65,62.90088653564453,38.749113464355474
2025-07-29 13:00:00,5.420000000000002,44.16484069824219,38.744840698242186
2025-07-23 06:00:00,129.98,91.24822998046875,38.73177001953124
2026-01-05 10:00:00,1.5699999999999932,40.27655792236328,38.70655792236329
2025-08-19 20:00:00,56.92,95.55621337890625,38.63621337890625
2026-04-14 11:00:00,7.320000000000007,45.85312271118164,38.53312271118163
2025-08-25 20:00:00,70.45,108.83079528808594,38.380795288085935
2026-04-03 09:00:00,13.25,51.625816345214844,38.375816345214844
2025-12-16 08:00:00,0.0,38.336830139160156,38.336830139160156
2025-07-08 12:00:00,38.17,-0.0298919677734375,38.19989196777344
2025-11-14 22:00:00,149.5,111.59901428222656,37.90098571777344
2025-07-31 23:00:00,11.120000000000005,48.98723602294922,37.867236022949214
2026-03-27 10:00:00,5.349999999999994,43.16963577270508,37.819635772705084
2025-11-23 23:00:00,61.32,98.97927856445312,37.659278564453125
2025-12-08 08:00:00,1.2199999999999989,38.85451126098633,37.63451126098633
2025-12-16 02:00:00,45.33,82.57157135009766,37.24157135009766
2025-11-13 22:00:00,147.35,110.19282531738281,37.15717468261718
2025-12-09 23:00:00,207.43,170.35336303710938,37.07663696289063
2025-10-17 03:00:00,96.63,59.63713836669922,36.99286163330078
2025-12-10 03:00:00,171.01,207.99447631835938,36.984476318359384
2025-11-28 21:00:00,56.24,92.94947814941406,36.70947814941406
2025-11-22 01:00:00,156.99,120.52685546875,36.46314453125001
2025-11-23 05:00:00,76.77,113.20769500732422,36.43769500732422
2026-01-20 09:00:00,46.77,10.576393127441406,36.1936068725586
2026-01-30 08:00:00,244.89,208.76768493652344,36.12231506347655
2025-08-22 19:00:00,19.189999999999998,55.23431396484375,36.04431396484375
2025-07-23 20:00:00,112.22,76.31349182128906,35.906508178710936
2025-09-12 21:00:00,65.75,101.59750366210938,35.847503662109375
2026-04-16 18:00:00,63.04,27.50524139404297,35.53475860595703
2026-04-22 07:00:00,105.68,70.16222381591797,35.51777618408204
2026-02-26 21:00:00,68.4,103.8931655883789,35.4931655883789
2025-11-28 02:00:00,164.86,129.48443603515625,35.375563964843764
2026-03-22 20:00:00,16.68,51.781211853027344,35.101211853027344
2025-09-07 09:00:00,67.34,32.240047454833984,35.09995254516602
2025-08-17 08:00:00,16.799999999999997,51.867950439453125,35.06795043945313
2026-01-05 22:00:00,99.66,134.71231079101562,35.05231079101563
2026-02-28 00:00:00,68.59,103.5455322265625,34.9555322265625
2026-03-24 10:00:00,0.0,34.938175201416016,34.938175201416016
2025-08-04 09:00:00,0.0,34.85932922363281,34.85932922363281
2026-01-19 23:00:00,60.17,94.99529266357422,34.82529266357422
2025-12-13 21:00:00,50.29,84.98796081542969,34.69796081542969
2025-07-15 06:00:00,111.78,77.19863891601562,34.581361083984376
2025-07-18 05:00:00,63.7,98.15078735351562,34.45078735351562
2026-03-18 20:00:00,26.42,60.84355163574219,34.423551635742186
2026-04-14 08:00:00,79.39,45.080657958984375,34.309342041015626
2025-08-25 23:00:00,93.33,59.0645751953125,34.2654248046875
2025-11-26 20:00:00,49.41,83.52413940429688,34.11413940429688
2025-09-04 18:00:00,53.7,19.608295440673828,34.091704559326175
2025-07-27 01:00:00,54.49,88.49632263183594,34.006322631835936
2025-07-22 11:00:00,33.96,-0.02754974365234375,33.987549743652345
2025-11-24 07:00:00,140.21,106.28007507324219,33.92992492675782
2025-11-18 00:00:00,139.11,105.20283508300781,33.9071649169922
2026-01-29 11:00:00,3.8100000000000023,37.590885162353516,33.78088516235351
2025-07-13 21:00:00,129.91,163.41079711914062,33.50079711914063
2025-07-23 18:00:00,117.44,83.96073150634766,33.47926849365234
2025-09-12 20:00:00,95.77,62.3885498046875,33.381450195312496
2025-09-26 14:00:00,0.0,33.346588134765625,33.346588134765625
2025-07-26 03:00:00,97.45,64.11585998535156,33.33414001464844
2025-07-14 09:00:00,0.0,33.26625061035156,33.26625061035156
2026-01-22 01:00:00,89.62,56.355281829833984,33.26471817016602
2025-11-29 02:00:00,50.88,84.07868957519531,33.19868957519531
2025-08-07 18:00:00,0.0,33.08989334106445,33.08989334106445
2025-09-14 20:00:00,13.350000000000001,46.306617736816406,32.956617736816405
2025-07-31 15:00:00,8.540000000000006,41.20982360839844,32.66982360839843
2025-12-09 02:00:00,119.66,87.04952239990234,32.61047760009765
2025-11-29 01:00:00,90.66,123.11432647705078,32.454326477050785
2025-10-13 04:00:00,178.96,146.66842651367188,32.29157348632813
2025-07-09 14:00:00,0.0,32.28242492675781,32.28242492675781
2025-10-10 08:00:00,52.48,84.741455078125,32.261455078125
2025-09-10 20:00:00,27.14,59.245994567871094,32.10599456787109
2025-07-24 12:00:00,10.320000000000007,42.30888366699219,31.98888366699218
2025-07-19 21:00:00,56.69,88.40055847167969,31.71055847167969
2026-01-20 10:00:00,12.230000000000004,43.743896484375,31.513896484374996
2026-03-06 10:00:00,0.0,31.412799835205078,31.412799835205078
2025-07-22 01:00:00,93.31,61.9954833984375,31.314516601562502
2025-07-23 09:00:00,16.61,47.49574279785156,30.885742797851563
2025-08-31 08:00:00,0.0,30.844051361083984,30.844051361083984
2026-03-26 10:00:00,0.6700000000000017,31.443359375,30.773359375
2025-11-25 21:00:00,146.25,115.49053955078125,30.75946044921875
2026-02-26 09:00:00,41.3,10.552345275878906,30.74765472412109
2025-11-11 02:00:00,51.79,82.47722625732422,30.68722625732422
2025-11-13 20:00:00,75.31,44.76654815673828,30.54345184326172
2025-09-07 14:00:00,0.0,30.466960906982422,30.466960906982422
2025-07-16 19:00:00,91.19,121.64783477783203,30.457834777832034
2025-07-22 13:00:00,10.480000000000004,40.84785461425781,30.36785461425781
2026-02-11 20:00:00,8.010000000000005,38.34018325805664,30.330183258056636
2025-08-26 20:00:00,62.78,92.85572814941406,30.07572814941406
2025-07-23 22:00:00,90.79,120.86280059814453,30.072800598144525
2026-02-25 09:00:00,36.68,66.64934539794922,29.96934539794922
2026-02-27 20:00:00,38.36,68.29180145263672,29.93180145263672
2025-07-16 08:00:00,71.33,101.22221374511719,29.89221374511719
2025-11-19 21:00:00,152.79,122.92105102539062,29.868948974609367
2025-09-25 08:00:00,92.41,62.694862365722656,29.71513763427734
2025-10-12 08:00:00,17.879999999999995,47.5216064453125,29.641606445312505
2026-02-23 10:00:00,0.0,29.636672973632812,29.636672973632812
2026-02-27 21:00:00,55.71,85.30220031738281,29.59220031738281
2025-09-25 20:00:00,98.11,68.52510070800781,29.584899291992187
2025-12-07 08:00:00,6.010000000000005,35.54905319213867,29.539053192138667
2025-11-21 22:00:00,106.76,77.25261688232422,29.507383117675786
2025-08-04 08:00:00,90.88,61.52800750732422,29.351992492675777
2026-02-10 10:00:00,0.0,29.332874298095703,29.332874298095703
2026-03-27 09:00:00,65.66,36.41685485839844,29.24314514160156
2025-07-10 18:00:00,102.32,73.10606384277344,29.213936157226556
2025-11-19 07:00:00,207.13,236.3199462890625,29.189946289062505
2026-02-25 01:00:00,93.81,64.62726593017578,29.18273406982422
2026-02-14 20:00:00,25.450000000000003,54.604286193847656,29.154286193847653
2025-07-12 18:00:00,84.59,55.4384765625,29.151523437500003
2025-12-04 22:00:00,64.43,93.42181396484375,28.991813964843743
2025-07-15 18:00:00,54.37,83.25555419921875,28.885554199218753
2025-12-13 00:00:00,81.39,52.562652587890625,28.827347412109376
2025-10-26 21:00:00,53.42,82.02378845214844,28.603788452148436
2025-12-18 05:00:00,54.06,82.49331665039062,28.433316650390623
2025-12-26 22:00:00,46.81,75.23855590820312,28.428555908203123
2025-07-26 17:00:00,28.79,0.373779296875,28.416220703125
2025-12-16 21:00:00,57.61,85.99414825439453,28.384148254394532
2025-07-25 12:00:00,28.340000000000003,-0.04317474365234375,28.383174743652347
2026-01-14 09:00:00,0.0,28.221603393554688,28.221603393554688
2025-08-19 19:00:00,97.45,69.3421630859375,28.107836914062503
2025-10-24 12:00:00,0.0,28.09618377685547,28.09618377685547
2025-10-30 02:00:00,69.95,98.02637481689453,28.07637481689453
2026-03-25 02:00:00,79.56,51.57537841796875,27.984621582031252
2025-07-21 01:00:00,113.83,85.99581909179688,27.834180908203123
2025-11-20 01:00:00,146.92,119.11955261230469,27.8004473876953
2025-09-02 18:00:00,0.0,27.61138916015625,27.61138916015625
2025-12-13 01:00:00,107.15,79.6908950805664,27.4591049194336
2026-01-23 01:00:00,48.0,75.43212890625,27.43212890625
2025-07-29 11:00:00,27.36,-0.02642822265625,27.38642822265625
2025-09-07 12:00:00,46.33,18.95281982421875,27.37718017578125
2026-02-16 10:00:00,0.0,27.351539611816406,27.351539611816406
2025-09-26 11:00:00,16.14,43.4642448425293,27.324244842529296
2026-01-15 03:00:00,75.85,48.54945373535156,27.300546264648432
2025-09-26 12:00:00,27.269999999999996,-0.02315521240234375,27.29315521240234
2025-11-18 22:00:00,189.7,216.90872192382812,27.208721923828136
2025-09-30 06:00:00,87.36,60.206642150878906,27.153357849121093
2026-02-04 07:00:00,103.11,76.01811218261719,27.091887817382812
2025-11-24 08:00:00,29.93,57.01841735839844,27.088417358398438
2025-07-19 07:00:00,87.92,60.854278564453125,27.065721435546877
2025-07-13 04:00:00,91.19,64.13981628417969,27.05018371582031
2025-08-10 18:00:00,0.0,26.91754913330078,26.91754913330078
2025-09-30 08:00:00,121.03,94.2069091796875,26.8230908203125
2025-08-22 18:00:00,0.0,26.743640899658203,26.743640899658203
2026-01-28 09:00:00,0.0,26.678237915039062,26.678237915039062
2025-08-05 18:00:00,15.530000000000001,42.0281867980957,26.498186798095702
2026-02-14 21:00:00,55.29,81.74761962890625,26.45761962890625
2026-04-22 09:00:00,0.0,26.40306854248047,26.40306854248047
2025-09-14 09:00:00,0.0,26.32440948486328,26.32440948486328
2025-10-13 07:00:00,55.29,81.45394897460938,26.163948974609376
2026-02-04 01:00:00,94.81,68.65991973876953,26.15008026123047
2025-11-05 20:00:00,67.27,41.125186920166016,26.14481307983398
2025-07-10 19:00:00,95.7,121.80741119384766,26.107411193847653
2025-07-08 14:00:00,26.03,-0.06848907470703125,26.098489074707032
2025-08-23 08:00:00,18.909999999999997,44.88855743408203,25.978557434082035
2025-11-27 21:00:00,126.57,152.4994659423828,25.92946594238282
2025-11-25 04:00:00,123.93,149.80136108398438,25.871361083984368
2025-12-19 21:00:00,56.92,82.78982543945312,25.869825439453123
2025-11-22 02:00:00,122.03,147.85797119140625,25.82797119140625
2025-12-09 20:00:00,51.0,25.19247817993164,25.80752182006836
2025-08-21 23:00:00,90.8,65.0422592163086,25.757740783691403
2025-11-26 02:00:00,164.16,138.4431915283203,25.716808471679684
2025-11-15 03:00:00,60.87,86.53524780273438,25.665247802734378
2025-07-12 20:00:00,70.53,96.09565734863281,25.56565734863281
2025-09-25 01:00:00,81.46,107.00132751464844,25.541327514648444
2025-11-20 00:00:00,137.6,163.10877990722656,25.508779907226568
2026-03-18 03:00:00,85.75,60.27170181274414,25.47829818725586
2026-03-23 06:00:00,70.69,45.27118682861328,25.418813171386716
2025-10-12 20:00:00,19.65,45.061012268066406,25.411012268066408
2025-09-25 21:00:00,82.97,108.26109313964844,25.29109313964844
2025-11-24 20:00:00,79.83,54.54308319091797,25.28691680908203
2026-01-31 21:00:00,60.91,86.18745422363281,25.277454223632816
2025-07-27 08:00:00,40.14,65.41453552246094,25.274535522460937
2025-09-02 04:00:00,88.33,63.088531494140625,25.241468505859373
2025-09-26 19:00:00,0.0,25.1767578125,25.1767578125
2026-01-30 02:00:00,139.63,114.6077880859375,25.022211914062495
2025-11-10 07:00:00,97.41,72.38860321044922,25.021396789550778
2026-01-31 01:00:00,79.56,54.60884475708008,24.951155242919924
2026-03-25 21:00:00,34.49,59.408626556396484,24.918626556396482
2025-07-15 22:00:00,133.58,158.456787109375,24.876787109374987
2025-08-06 08:00:00,30.629999999999995,55.50554656982422,24.875546569824223
2026-02-14 03:00:00,99.26,74.3957290649414,24.8642709350586
2025-07-20 18:00:00,71.81,47.165252685546875,24.644747314453127
2025-11-25 08:00:00,29.310000000000002,53.82786560058594,24.517865600585935
2025-11-28 00:00:00,141.44,116.92835998535156,24.511640014648435
2025-12-11 20:00:00,5.609999999999999,30.08237075805664,24.47237075805664
2025-12-14 01:00:00,43.04,67.43782043457031,24.397820434570313
2025-08-02 11:00:00,24.36,-0.02386474609375,24.38386474609375
2025-11-22 21:00:00,60.39,84.7615966796875,24.3715966796875
2025-12-06 08:00:00,7.760000000000005,32.09377670288086,24.333776702880854
2026-04-02 20:00:00,26.68,51.004539489746094,24.324539489746094
2026-02-17 20:00:00,16.159999999999997,40.477638244628906,24.31763824462891
2026-01-18 08:00:00,32.49,56.715675354003906,24.225675354003904
2026-02-04 21:00:00,51.37,75.56106567382812,24.191065673828128
2026-03-15 09:00:00,11.86,36.0500373840332,24.190037384033204
2025-11-08 08:00:00,8.280000000000001,32.410743713378906,24.130743713378905
2026-02-03 09:00:00,0.0,24.12944793701172,24.12944793701172
2025-07-19 18:00:00,65.03,40.91487503051758,24.115124969482423
2025-12-14 07:00:00,46.74,70.80733489990234,24.06733489990234
2025-09-06 00:00:00,84.03,60.0064697265625,24.0235302734375
2025-10-26 08:00:00,18.79,42.79581069946289,24.00581069946289
2025-07-21 19:00:00,114.02,90.04000854492188,23.97999145507812
2025-12-18 04:00:00,82.54,58.59430694580078,23.945693054199225
2025-11-01 21:00:00,48.79,72.7146224975586,23.924622497558595
2026-03-03 20:00:00,31.11,55.015689849853516,23.905689849853516
2025-07-18 09:00:00,16.5,40.24216842651367,23.742168426513672
2025-11-17 20:00:00,59.05,35.39071273803711,23.659287261962888
2025-07-31 17:00:00,15.869999999999997,39.5070686340332,23.637068634033206
2025-11-01 01:00:00,87.0,63.37668991088867,23.623310089111328
2026-01-05 23:00:00,62.85,86.41168975830078,23.56168975830078
2026-02-14 07:00:00,84.25,107.77313232421875,23.52313232421875
2025-11-09 08:00:00,13.950000000000003,37.39967346191406,23.44967346191406
2025-12-13 08:00:00,15.829999999999998,39.27059555053711,23.44059555053711
2025-12-16 07:00:00,96.43,119.8576431274414,23.4276431274414
2025-11-15 22:00:00,56.59,80.0175552368164,23.427555236816403
2025-07-19 01:00:00,75.13,51.718536376953125,23.41146362304687
2026-01-27 09:00:00,0.0,23.40811538696289,23.40811538696289
2026-02-17 08:00:00,94.22,70.8176498413086,23.402350158691405
2026-02-03 03:00:00,83.86,60.49272918701172,23.36727081298828
2025-11-22 08:00:00,4.969999999999999,28.292835235595703,23.322835235595704
2026-01-22 21:00:00,51.74,75.02445983886719,23.284459838867186
2025-12-15 21:00:00,55.37,78.6218490600586,23.251849060058596
2025-12-05 21:00:00,48.06,71.28518676757812,23.225186767578123
2025-09-28 08:00:00,33.11,56.32337188720703,23.213371887207032
2025-11-26 21:00:00,151.51,128.3269500732422,23.183049926757803
2025-11-13 05:00:00,54.41,77.47692108154297,23.066921081542972
2025-09-07 13:00:00,20.129999999999995,43.13563919067383,23.005639190673833
2026-04-23 23:00:00,85.19,62.19145965576172,22.99854034423828
2025-09-21 05:00:00,77.38,54.433387756347656,22.94661224365234
2025-07-17 04:00:00,66.39,89.28649139404297,22.896491394042968
2025-12-13 07:00:00,75.89,53.02222442626953,22.86777557373047
2025-11-02 20:00:00,60.08,37.26625442504883,22.81374557495117
2026-04-22 19:00:00,53.53,76.31555938720703,22.78555938720703
2025-07-26 14:00:00,0.0,22.760677337646484,22.760677337646484
2025-08-07 19:00:00,30.15,52.90896224975586,22.75896224975586
2025-08-05 11:00:00,22.58,-0.01930999755859375,22.599309997558592
2025-08-02 12:00:00,4.510000000000005,27.048824310302734,22.53882431030273
2025-11-24 06:00:00,96.3,73.76661682128906,22.533383178710935
2026-03-08 08:00:00,39.48,61.91128158569336,22.431281585693363
2025-12-28 08:00:00,17.47,39.78759765625,22.31759765625
2025-07-14 06:00:00,91.99,69.81275177001953,22.177248229980464
2025-12-16 05:00:00,80.46,58.333740234375,22.126259765624994
2025-11-04 08:00:00,11.900000000000006,33.884681701660156,21.98468170166015
2025-09-07 11:00:00,27.879999999999995,49.857635498046875,21.97763549804688
2025-10-30 21:00:00,57.85,79.80876159667969,21.958761596679686
2025-08-28 19:00:00,86.11,64.16807556152344,21.941924438476562
2025-09-02 06:00:00,57.56,79.49009704589844,21.930097045898435
2025-11-15 08:00:00,19.260000000000005,41.16458511352539,21.904585113525386
2026-02-09 08:00:00,80.18,58.29288864135742,21.887111358642585
2025-09-05 18:00:00,0.0,21.865154266357422,21.865154266357422
2025-08-05 13:00:00,8.530000000000001,30.372722625732422,21.84272262573242
2025-09-13 20:00:00,42.92,64.73723602294922,21.817236022949217
2026-01-10 08:00:00,37.13,58.92918395996094,21.799183959960935
2025-11-03 06:00:00,78.95,57.167640686035156,21.782359313964847
2025-11-27 03:00:00,191.08,169.33233642578125,21.747663574218763
2025-09-08 00:00:00,80.59,102.298828125,21.708828124999997
2025-08-03 08:00:00,39.79,61.46854782104492,21.678547821044923
2025-11-01 06:00:00,61.08,82.73741149902344,21.65741149902344
2025-12-26 04:00:00,74.84,53.227256774902344,21.61274322509766
2025-07-22 21:00:00,126.17,104.60273742675781,21.56726257324219
2025-12-16 06:00:00,104.66,83.11422729492188,21.54577270507812
2025-08-27 18:00:00,38.66,17.116165161132812,21.543834838867184
2025-07-31 12:00:00,31.299999999999997,52.83115768432617,21.531157684326175
2025-09-23 20:00:00,73.03,51.53607940673828,21.49392059326172
2026-01-25 20:00:00,39.17,17.697654724121094,21.472345275878908
2026-03-24 09:00:00,52.52,31.061481475830078,21.458518524169925
2026-02-08 20:00:00,6.409999999999997,27.84844207763672,21.438442077636722
2025-11-23 21:00:00,107.09,85.6545639038086,21.43543609619141
2025-08-19 09:00:00,0.0,21.434452056884766,21.434452056884766
2025-11-03 21:00:00,115.6,94.17989349365234,21.42010650634765
2025-11-17 23:00:00,111.15,89.74376678466797,21.406233215332037
2025-12-15 08:00:00,33.04,54.44157409667969,21.40157409667969
2026-01-26 07:00:00,79.26,57.86479949951172,21.395200500488286
2026-04-14 14:00:00,0.0,21.369308471679688,21.369308471679688
2025-08-09 08:00:00,34.0,55.28727722167969,21.287277221679688
2026-01-12 20:00:00,2.480000000000004,23.738147735595703,21.2581477355957
2026-04-11 18:00:00,0.0,21.22177505493164,21.22177505493164
2025-07-18 00:00:00,83.36,62.21030807495117,21.149691925048828
2025-07-08 09:00:00,3.1599999999999966,24.290428161621094,21.130428161621097
2026-01-28 08:00:00,70.1,48.998130798339844,21.10186920166015
2025-12-26 06:00:00,180.5,159.40338134765625,21.09661865234375
2025-10-13 22:00:00,55.26,76.35070037841797,21.09070037841797
2025-08-06 18:00:00,14.019999999999996,35.082679748535156,21.06267974853516
