timestamp,y_real,y_pred,error_abs
2025-04-21 01:00:00,103.1,200.6960906982422,97.5960906982422
2025-04-07 19:00:00,200.59,103.37034606933594,97.21965393066407
2025-06-30 23:00:00,214.73,117.85966491699219,96.8703350830078
2024-10-06 19:00:00,95.77,0.5118942260742188,95.25810577392578
2025-06-11 01:00:00,123.42,218.35330200195312,94.93330200195312
2024-12-26 22:00:00,264.11,169.74551391601562,94.36448608398439
2025-06-25 16:00:00,93.35,0.0045623779296875,93.3454376220703
2025-04-08 07:00:00,205.12,111.99179077148438,93.12820922851563
2025-04-05 20:00:00,197.84,104.7587890625,93.0812109375
2025-01-27 05:00:00,231.02,138.73416137695312,92.28583862304689
2024-11-18 23:00:00,180.31,88.20210266113281,92.10789733886719
2025-04-01 21:00:00,160.43,252.50125122070312,92.07125122070312
2025-06-17 19:00:00,126.83,218.770751953125,91.940751953125
2024-11-12 07:00:00,172.07,80.23967742919922,91.83032257080077
2025-04-01 09:00:00,145.7,54.84595489501953,90.85404510498046
2025-03-26 20:00:00,188.64999999999998,98.09684753417969,90.55315246582029
2025-04-05 01:00:00,111.2,201.27252197265625,90.07252197265625
2025-02-05 03:00:00,204.55,114.5486068725586,90.00139312744142
2025-04-10 00:00:00,221.08,131.87420654296875,89.20579345703126
2025-03-26 05:00:00,224.23,135.3899383544922,88.8400616455078
2024-10-16 00:00:00,214.38,126.2652587890625,88.1147412109375
2025-04-30 07:00:00,174.19,86.88536071777344,87.30463928222656
2025-06-17 18:00:00,161.3,74.52122497558594,86.77877502441407
2024-12-27 00:00:00,125.64,212.16909790039062,86.52909790039062
2025-02-20 23:00:00,99.46,185.84506225585938,86.38506225585938
2025-02-28 07:00:00,189.78,103.60963439941406,86.17036560058594
2025-04-11 01:00:00,222.64,136.87835693359375,85.76164306640624
2025-06-16 18:00:00,170.01,84.81299591064453,85.19700408935546
2025-03-28 10:00:00,0.75,85.1165542602539,84.3665542602539
2025-05-05 18:00:00,162.65,78.71004486083984,83.93995513916016
2025-04-03 00:00:00,252.71,168.84527587890625,83.86472412109376
2025-04-21 14:00:00,83.7,0.09244537353515625,83.60755462646485
2025-05-18 06:00:00,70.86,154.1624755859375,83.3024755859375
2025-02-20 21:00:00,201.97,118.6946792602539,83.27532073974609
2025-04-02 07:00:00,208.26,125.0731430053711,83.1868569946289
2025-06-09 20:00:00,215.04,132.103515625,82.93648437499999
2024-11-23 00:00:00,189.87,107.43484497070312,82.43515502929688
2025-01-26 22:00:00,197.4,115.48593139648438,81.91406860351563
2025-03-24 20:00:00,174.51,92.67617797851562,81.83382202148437
2025-03-25 21:00:00,147.79,229.599365234375,81.80936523437501
2025-06-25 17:00:00,13.069999999999993,93.90396881103516,80.83396881103516
2025-04-09 03:00:00,199.45,119.15452575683594,80.29547424316405
2025-04-13 21:00:00,210.9,131.45947265625,79.44052734375
2024-09-23 20:00:00,0.0,79.39579772949219,79.39579772949219
2025-04-02 10:00:00,11.200000000000003,90.06571960449219,78.86571960449218
2025-06-13 21:00:00,207.52,129.0985107421875,78.42148925781251
2024-11-22 01:00:00,154.63,76.25786590576172,78.37213409423828
2025-03-29 07:00:00,103.11,181.47686767578125,78.36686767578125
2025-06-10 18:00:00,153.43,75.22000122070312,78.20999877929688
2024-10-15 20:00:00,167.14,89.61522674560547,77.52477325439452
2025-02-28 02:00:00,110.25,187.3840789794922,77.13407897949219
2024-10-09 08:00:00,224.76,148.48287963867188,76.27712036132812
2025-04-30 19:00:00,126.3,202.099853515625,75.799853515625
2025-04-02 23:00:00,171.08,95.51231384277344,75.56768615722658
2024-11-19 00:00:00,95.29,170.66001892089844,75.37001892089843
2025-06-09 21:00:00,270.18,194.90008544921875,75.27991455078126
2025-06-16 19:00:00,151.91,227.09686279296875,75.18686279296875
2024-10-22 00:00:00,61.11,135.97207641601562,74.86207641601563
2024-10-08 07:00:00,182.36,107.71978759765625,74.64021240234376
2025-04-10 06:00:00,227.91,154.64303588867188,73.26696411132812
2025-04-07 00:00:00,127.3,200.40579223632812,73.10579223632813
2024-11-09 01:00:00,101.8,174.76776123046875,72.96776123046875
2025-02-24 21:00:00,187.12,114.26571655273438,72.85428344726563
2024-12-24 22:00:00,153.19,80.69920349121094,72.49079650878906
2025-02-28 01:00:00,196.42,123.94509887695312,72.47490112304686
2025-02-26 09:00:00,175.6224,103.15504455566406,72.46735544433594
2025-04-30 18:00:00,149.36,77.2366943359375,72.12330566406251
2025-06-30 19:00:00,113.57,185.5186767578125,71.9486767578125
2025-02-26 16:00:00,243.92,171.97442626953125,71.94557373046874
2025-04-02 09:00:00,176.22,104.67216491699219,71.54783508300781
2025-02-11 07:00:00,137.52,209.0550537109375,71.53505371093749
2025-06-14 21:00:00,253.07,181.79234313964844,71.27765686035156
2025-04-15 23:00:00,205.34,134.43173217773438,70.90826782226563
2024-12-26 21:00:00,168.81,98.01378631591797,70.79621368408203
2025-04-07 20:00:00,123.68,194.17837524414062,70.49837524414062
2024-11-12 22:00:00,76.34,146.73104858398438,70.39104858398437
2024-12-11 21:00:00,161.04,90.90725708007812,70.13274291992187
2025-06-30 18:00:00,124.47,54.356895446777344,70.11310455322266
2025-04-19 18:00:00,116.21,46.12482452392578,70.08517547607421
2025-03-29 04:00:00,182.94,113.81340789794922,69.12659210205078
2025-03-28 09:00:00,174.8,105.69763946533203,69.10236053466798
2025-03-13 20:00:00,147.38,78.6122817993164,68.76771820068359
2024-10-08 08:00:00,216.89,148.48660278320312,68.40339721679686
2025-04-02 21:00:00,104.32,172.66006469726562,68.34006469726563
2025-02-26 21:00:00,260.23,191.96875,68.26125000000002
2025-04-23 15:00:00,10.849999999999994,79.09635925292969,68.2463592529297
2024-09-24 07:00:00,3.5400000000000063,71.37060546875,67.83060546875
2025-04-08 19:00:00,226.48,159.0294189453125,67.45058105468749
2025-04-07 08:00:00,52.26,119.58842468261719,67.3284246826172
2024-09-24 20:00:00,0.0,67.09323120117188,67.09323120117188
2024-11-22 07:00:00,123.29,190.31568908691406,67.02568908691406
2025-03-16 01:00:00,91.71,158.26583862304688,66.55583862304688
2025-03-14 20:00:00,150.99,85.17024230957031,65.8197576904297
2024-09-27 01:00:00,130.23,195.94139099121094,65.71139099121095
2025-01-27 01:00:00,248.13,183.30252075195312,64.82747924804687
2025-02-05 04:00:00,259.1,194.63771057128906,64.46228942871096
2025-04-21 18:00:00,190.51,254.91915893554688,64.40915893554688
2024-11-23 06:00:00,115.4,179.75177001953125,64.35177001953124
2024-10-08 23:00:00,224.78,160.8900604248047,63.889939575195314
2025-02-26 15:00:00,234.16320000000002,171.13717651367188,63.02602348632814
2025-04-09 00:00:00,222.86,160.84854125976562,62.01145874023439
2025-04-02 20:00:00,168.51,106.66455078125,61.84544921874999
2025-04-10 01:00:00,143.25,204.92276000976562,61.672760009765625
2025-05-16 19:00:00,67.07,128.72491455078125,61.65491455078126
2025-03-28 06:00:00,193.7,132.14015197753906,61.559848022460926
2025-02-26 17:00:00,112.4,173.6867218017578,61.28672180175781
2025-01-31 23:00:00,83.09,144.2432861328125,61.1532861328125
2025-04-15 02:00:00,148.07,209.19808959960938,61.12808959960938
2024-10-04 08:00:00,240.86,179.86878967285156,60.99121032714845
2024-09-25 07:00:00,9.049999999999997,69.73848724365234,60.68848724365235
2025-06-19 18:00:00,6.3700000000000045,66.9482192993164,60.5782192993164
2024-11-12 21:00:00,144.15,83.60327911376953,60.546720886230474
2025-04-20 18:00:00,176.48,116.08975219726562,60.390247802734365
2024-10-20 20:00:00,124.2,64.38966369628906,59.81033630371094
2025-03-13 22:00:00,138.43,198.00550842285156,59.575508422851556
2024-11-20 07:00:00,134.11,74.75606536865234,59.35393463134767
2025-04-07 02:00:00,162.39,103.17110443115234,59.21889556884764
2025-03-27 20:00:00,162.32,103.13555145263672,59.184448547363274
2024-12-11 22:00:00,109.95,168.02859497070312,58.07859497070312
2025-04-26 18:00:00,0.0,57.77348327636719,57.77348327636719
2024-10-07 09:00:00,57.62,0.49962615966796875,57.12037384033203
2025-02-05 09:00:00,28.83,85.90270233154297,57.07270233154297
2025-01-21 22:00:00,83.57,140.34335327148438,56.77335327148438
2025-06-14 02:00:00,98.26,154.8673095703125,56.607309570312495
2025-01-21 21:00:00,139.05,82.47252655029297,56.57747344970704
2025-07-03 04:00:00,154.13,210.6011962890625,56.471196289062505
2025-06-26 21:00:00,122.24,65.9103775024414,56.32962249755859
2025-03-26 06:00:00,271.76,215.52880859375,56.23119140624999
2025-02-26 14:00:00,224.4064,168.20559692382812,56.200803076171866
2025-04-08 18:00:00,88.39,32.22239303588867,56.16760696411133
2025-06-01 21:00:00,107.75,163.72659301757812,55.976593017578125
2025-04-11 07:00:00,76.27,132.21739196777344,55.94739196777344
2025-05-06 13:00:00,55.92,0.26262664794921875,55.65737335205078
2024-10-20 22:00:00,87.25,142.8824462890625,55.6324462890625
2024-12-31 00:00:00,118.23,173.83438110351562,55.60438110351562
2025-07-05 02:00:00,124.68,179.89111328125,55.21111328124999
2025-06-13 12:00:00,74.35,129.54055786132812,55.19055786132813
2024-10-10 20:00:00,66.55,121.71501159667969,55.16501159667969
2025-02-27 21:00:00,163.21,108.0482406616211,55.161759338378914
2025-03-25 03:00:00,103.67,158.74085998535156,55.07085998535156
2025-06-12 17:00:00,55.08,0.09588623046875,54.98411376953125
2024-10-16 02:00:00,91.4,146.1942901611328,54.79429016113281
2025-06-13 04:00:00,118.14,172.90093994140625,54.76093994140625
2025-02-11 03:00:00,162.24,216.98175048828125,54.74175048828124
2025-02-14 09:00:00,91.0,36.36386489868164,54.63613510131836
2025-04-20 06:00:00,155.92,101.51131439208984,54.408685607910144
2025-04-08 05:00:00,142.19,196.49313354492188,54.30313354492188
2025-04-15 00:00:00,213.05,158.77772521972656,54.27227478027345
2025-04-10 08:00:00,90.17,35.942527770996094,54.22747222900391
2024-11-12 08:00:00,32.97,87.14521789550781,54.175217895507814
2025-04-07 05:00:00,136.83,190.99298095703125,54.16298095703124
2025-06-01 20:00:00,168.77,114.88545227050781,53.8845477294922
2025-07-01 18:00:00,129.64,75.8549575805664,53.78504241943358
2025-04-22 17:00:00,92.59,38.826839447021484,53.76316055297852
2024-09-23 21:00:00,0.0,53.714561462402344,53.714561462402344
2025-06-18 20:00:00,66.2,119.83529663085938,53.63529663085937
2024-10-15 23:00:00,148.73,202.26856994628906,53.53856994628907
2025-02-26 10:00:00,185.3792,131.90806579589844,53.47113420410156
2025-02-10 08:00:00,84.74,138.03799438476562,53.29799438476563
2025-02-12 09:00:00,82.69,29.535938262939453,53.154061737060545
2025-02-28 08:00:00,172.55,225.69174194335938,53.141741943359364
2025-04-04 08:00:00,154.55,101.45965576171875,53.09034423828126
2025-05-07 01:00:00,77.91,130.90191650390625,52.99191650390625
2025-04-08 02:00:00,138.23,85.28343963623047,52.94656036376952
2025-04-08 03:00:00,187.53,134.6337127685547,52.896287231445314
2024-10-09 20:00:00,42.97,95.76199340820312,52.791993408203126
2025-06-14 10:00:00,11.719999999999999,64.19844055175781,52.478440551757814
2025-04-29 18:00:00,142.59,90.24784088134766,52.34215911865235
2025-03-14 21:00:00,244.31,192.0843505859375,52.2256494140625
2025-06-13 14:00:00,0.0,52.049591064453125,52.049591064453125
2025-04-21 05:00:00,76.18,128.1720733642578,51.992073364257806
2025-04-11 20:00:00,74.51,126.48377990722656,51.97377990722656
2025-04-16 00:00:00,246.37,194.69525146484375,51.674748535156255
2025-04-30 03:00:00,124.6,176.26596069335938,51.66596069335938
2025-03-29 08:00:00,116.11,64.71598815917969,51.39401184082031
2024-10-10 05:00:00,188.3,137.06614685058594,51.233853149414074
2025-06-17 20:00:00,67.95,118.93998718261719,50.989987182617185
2025-02-26 13:00:00,214.6496,163.68048095703125,50.96911904296874
2024-10-04 05:00:00,178.26,229.20791625976562,50.947916259765634
2025-05-22 11:00:00,50.92,0.06939697265625,50.85060302734375
2025-04-09 23:00:00,133.16,82.50982666015625,50.65017333984375
2025-06-13 10:00:00,226.81,176.21434020996094,50.595659790039065
2025-06-23 08:00:00,45.57,96.14712524414062,50.577125244140625
2024-10-10 08:00:00,204.38,153.8579559326172,50.52204406738281
2025-06-14 09:00:00,79.53,29.372154235839844,50.15784576416016
2025-02-26 12:00:00,204.8928,155.0247802734375,49.868019726562494
2025-04-28 22:00:00,89.27,139.09808349609375,49.828083496093754
2025-04-09 20:00:00,123.58,173.39865112304688,49.81865112304688
2025-07-01 07:00:00,174.41,124.74012756347656,49.669872436523434
2025-02-08 20:00:00,76.39,26.840274810791016,49.549725189208985
2025-07-05 19:00:00,109.83,159.34213256835938,49.51213256835938
2025-06-22 18:00:00,0.0,49.43218994140625,49.43218994140625
2025-06-14 19:00:00,235.38,186.01400756835938,49.36599243164062
2024-09-24 00:00:00,59.48,10.118949890136719,49.36105010986328
2025-04-16 04:00:00,178.87,228.12432861328125,49.254328613281245
2024-10-25 20:00:00,19.32,68.16096496582031,48.84096496582031
2025-04-10 05:00:00,149.37,100.58346557617188,48.78653442382813
2025-07-05 04:00:00,86.1,134.653076171875,48.553076171875006
2025-04-05 05:00:00,205.03,156.4988250732422,48.531174926757814
2025-04-06 22:00:00,191.84000000000003,143.47052001953125,48.36947998046878
2025-04-20 08:00:00,143.02,94.83085632324219,48.18914367675782
2025-03-16 00:00:00,165.09,117.37605285644531,47.71394714355469
2025-04-14 12:00:00,47.64,0.00605010986328125,47.63394989013672
2025-04-30 00:00:00,206.88,159.37677001953125,47.503229980468745
2025-07-03 18:00:00,142.16,94.67800903320312,47.48199096679687
2024-09-25 01:00:00,66.73,19.267688751220703,47.4623112487793
2025-06-27 18:00:00,105.78,58.38335418701172,47.39664581298828
2025-02-26 11:00:00,195.13599999999997,147.74172973632812,47.39427026367184
2025-04-07 06:00:00,178.56,131.17764282226562,47.38235717773438
2025-05-29 19:00:00,90.67,138.04505920410156,47.37505920410156
2025-02-13 09:00:00,78.67,31.310623168945312,47.35937683105469
2025-01-05 20:00:00,63.24,15.963592529296875,47.27640747070313
2025-05-06 19:00:00,111.92,159.15525817871094,47.235258178710936
2025-03-26 04:00:00,145.43,192.38169860839844,46.95169860839843
2025-04-15 11:00:00,46.87,0.08940887451171875,46.78059112548828
2025-03-26 10:00:00,3.4099999999999966,50.139896392822266,46.72989639282227
2024-10-21 23:00:00,142.17,95.45426940917969,46.7157305908203
2025-06-13 07:00:00,174.18,127.50477600097656,46.675223999023444
2025-06-14 18:00:00,137.78,91.1203384399414,46.659661560058595
2025-06-15 19:00:00,109.84,156.38232421875,46.54232421875
2025-06-12 19:00:00,218.34,172.03564453125,46.30435546875
2025-03-25 09:00:00,134.15,87.90616607666016,46.24383392333985
2025-06-21 18:00:00,8.89,55.07072448730469,46.18072448730469
2025-07-02 15:00:00,0.0,46.0817756652832,46.0817756652832
2025-02-19 20:00:00,130.07,84.0211410522461,46.0488589477539
2024-11-23 02:00:00,118.29,164.25628662109375,45.966286621093744
2024-12-30 22:00:00,142.16,96.24732971191406,45.912670288085934
2025-05-28 12:00:00,45.99,0.08113861083984375,45.90886138916016
2025-04-09 18:00:00,76.35,30.478069305419922,45.87193069458007
2025-04-10 19:00:00,200.41,154.60043334960938,45.80956665039062
2025-04-15 18:00:00,31.189999999999998,76.98745727539062,45.79745727539063
2024-11-23 04:00:00,184.63,138.98329162597656,45.64670837402343
2025-07-01 19:00:00,141.61,187.1853485107422,45.575348510742174
2025-07-02 09:00:00,0.0,45.570194244384766,45.570194244384766
2025-04-15 07:00:00,158.14,112.6487808227539,45.49121917724608
2025-04-21 04:00:00,128.23,82.75357055664062,45.476429443359365
2025-04-23 08:00:00,148.66,103.41458892822266,45.24541107177734
2025-05-06 14:00:00,8.200000000000017,53.23091125488281,45.030911254882795
2025-02-25 20:00:00,48.784,93.76167297363281,44.977672973632814
2025-04-21 13:00:00,21.9,66.60984802246094,44.70984802246094
2025-01-31 22:00:00,144.48,99.77616119384766,44.70383880615233
2025-04-24 19:00:00,70.95,115.64118957519531,44.69118957519531
2025-02-17 08:00:00,111.69,67.10049438476562,44.58950561523437
2025-06-06 18:00:00,116.76,72.1755142211914,44.5844857788086
2025-03-23 20:00:00,128.27,83.98222351074219,44.28777648925782
2024-12-24 23:00:00,110.18,154.3336181640625,44.15361816406249
2025-04-03 05:00:00,108.82,152.654296875,43.83429687500001
2025-04-30 20:00:00,72.3,116.04164123535156,43.741641235351565
2025-01-27 09:00:00,0.0,43.73115158081055,43.73115158081055
2025-04-10 04:00:00,109.74,153.32106018066406,43.58106018066407
2025-04-14 14:00:00,43.629999999999995,0.1378173828125,43.492182617187495
2024-10-06 23:00:00,89.53,133.00653076171875,43.47653076171875
2024-11-26 07:00:00,106.94,63.73646926879883,43.20353073120117
2025-03-28 23:00:00,161.57,118.39451599121094,43.175484008789056
2025-04-18 19:00:00,184.8,141.7047882080078,43.0952117919922
2025-03-15 09:00:00,60.4,17.308128356933594,43.091871643066405
2025-02-27 09:00:00,85.83,42.837669372558594,42.992330627441405
2024-12-26 00:00:00,130.0,87.05278015136719,42.94721984863281
2025-03-06 09:00:00,0.0,42.93183135986328,42.93183135986328
2025-02-03 07:00:00,124.36,81.47112274169922,42.88887725830078
2025-03-04 20:00:00,97.74,55.02185821533203,42.718141784667964
2025-02-15 11:00:00,42.71,0.053955078125,42.656044921875
2025-04-12 01:00:00,116.11,158.4964599609375,42.3864599609375
2025-03-24 23:00:00,199.88,157.49497985839844,42.38502014160156
2025-03-17 20:00:00,37.38,79.74239349365234,42.36239349365234
2025-06-24 20:00:00,68.36,110.66551208496094,42.30551208496094
2025-04-13 18:00:00,0.0,42.29114532470703,42.29114532470703
2025-02-11 01:00:00,112.54,154.83079528808594,42.29079528808593
2025-04-18 02:00:00,94.67,136.83836364746094,42.168363647460936
2025-04-21 07:00:00,166.52,124.36296081542969,42.15703918457032
2024-11-02 20:00:00,4.530000000000001,46.61433029174805,42.084330291748046
2025-06-03 17:00:00,53.53,11.453269958496094,42.07673004150391
2025-05-08 19:00:00,75.29,117.31920623779297,42.02920623779296
2024-12-26 20:00:00,50.32,8.419326782226562,41.90067321777344
2024-11-25 08:00:00,55.42,97.27750396728516,41.857503967285155
2025-03-15 00:00:00,168.95,127.12873840332031,41.821261596679676
2025-04-03 02:00:00,206.08,247.87744140625,41.79744140624999
2025-04-22 10:00:00,41.86,0.06580352783203125,41.79419647216797
2025-04-06 03:00:00,224.7,183.00881958007812,41.691180419921864
2025-02-20 20:00:00,99.8,58.157196044921875,41.64280395507812
2025-05-23 19:00:00,107.45,149.08419799804688,41.63419799804687
2025-04-19 07:00:00,71.16,112.75213623046875,41.59213623046875
2024-12-30 23:00:00,183.77,142.19146728515625,41.57853271484376
2025-04-09 01:00:00,173.5,215.0711669921875,41.5711669921875
2025-04-12 00:00:00,167.62,126.09361267089844,41.52638732910157
2025-02-19 04:00:00,124.84,83.47610473632812,41.36389526367188
2025-04-07 03:00:00,203.28,162.0251922607422,41.254807739257814
2025-07-01 09:00:00,27.659999999999997,68.90882873535156,41.248828735351566
2025-02-25 09:00:00,82.83,41.5967903137207,41.233209686279295
2025-03-08 20:00:00,22.42,63.63224411010742,41.21224411010742
2025-03-23 21:00:00,100.25,141.44281005859375,41.19281005859375
2025-04-12 19:00:00,93.44,134.50039672851562,41.06039672851563
2025-04-23 14:00:00,75.37,34.55132293701172,40.818677062988286
2025-06-12 21:00:00,255.81,215.0789794921875,40.7310205078125
2024-10-08 21:00:00,174.46,133.8068389892578,40.653161010742195
2025-05-06 21:00:00,136.55,95.96662139892578,40.58337860107423
2025-04-14 15:00:00,46.81,6.2606964111328125,40.54930358886719
2025-06-12 18:00:00,136.70999999999998,96.18694305419922,40.52305694580076
2025-04-10 20:00:00,150.0,190.49949645996094,40.49949645996094
2025-03-02 20:00:00,21.909999999999997,62.371238708496094,40.4612387084961
2025-06-18 18:00:00,34.67,75.0744857788086,40.40448577880859
2025-04-25 20:00:00,66.99,107.34112548828125,40.351125488281255
2025-06-25 18:00:00,20.32,60.66170883178711,40.34170883178711
2024-10-03 22:00:00,169.13,209.45773315429688,40.32773315429688
2025-04-11 02:00:00,167.74,208.04168701171875,40.30168701171874
2024-10-04 20:00:00,135.35,95.06282043457031,40.28717956542968
2025-06-09 18:00:00,115.28,74.9931869506836,40.28681304931641
2025-02-10 21:00:00,151.53,111.42208099365234,40.10791900634766
2025-06-26 18:00:00,10.930000000000007,50.92828369140625,39.99828369140624
2025-04-27 08:00:00,18.379999999999995,58.33294677734375,39.952946777343755
2025-05-29 11:00:00,40.04,0.08747100830078125,39.95252899169922
2025-05-15 11:00:00,0.0,39.94371032714844,39.94371032714844
2024-11-17 21:00:00,26.68,66.61134338378906,39.93134338378906
2025-05-31 13:00:00,6.739999999999995,46.64607238769531,39.90607238769532
2025-05-16 15:00:00,40.01,0.12285614013671875,39.88714385986328
2025-03-27 01:00:00,132.33,92.44853973388672,39.881460266113294
2025-04-21 16:00:00,100.12,60.28961944580078,39.83038055419922
2025-04-20 16:00:00,39.68,0.0487518310546875,39.63124816894531
2025-06-28 16:00:00,0.0,39.56901168823242,39.56901168823242
2025-03-26 02:00:00,232.72,193.15896606445312,39.561033935546874
2025-04-20 09:00:00,5.090000000000003,44.62806701660156,39.53806701660156
2025-03-29 02:00:00,85.21,124.61601257324219,39.406012573242194
2025-02-19 21:00:00,210.28,170.87942504882812,39.400574951171876
2025-06-03 19:00:00,79.07,118.40196990966797,39.331969909667976
2024-11-22 02:00:00,188.3,148.98533630371094,39.314663696289074
2025-03-27 00:00:00,103.61,142.9107208251953,39.30072082519531
2025-02-05 07:00:00,205.17,244.43685913085938,39.26685913085939
2025-04-05 14:00:00,39.51,0.3737030029296875,39.13629699707031
2025-05-13 19:00:00,76.11,115.1792984008789,39.06929840087891
2024-09-24 21:00:00,0.0,39.06352233886719,39.06352233886719
2025-04-22 14:00:00,39.04,0.0668487548828125,38.97315124511719
2025-04-05 04:00:00,159.35,120.50044250488281,38.84955749511718
2025-07-04 21:00:00,218.88,180.12313842773438,38.75686157226562
2024-10-15 07:00:00,139.86,101.10917663574219,38.750823364257826
2025-06-28 10:00:00,54.46,15.748153686523438,38.71184631347656
2024-10-07 04:00:00,110.52,71.92790985107422,38.59209014892578
2025-06-08 18:00:00,99.38,60.802467346191406,38.57753265380859
2025-02-15 12:00:00,7.930000000000007,46.465721130371094,38.53572113037109
2025-06-18 09:00:00,0.0,38.513397216796875,38.513397216796875
2025-07-01 20:00:00,173.01,134.52450561523438,38.485494384765616
2025-07-04 19:00:00,170.82,132.51251220703125,38.30748779296874
2025-03-25 08:00:00,246.43,208.13497924804688,38.29502075195313
2024-09-23 09:00:00,40.91,2.759124755859375,38.15087524414062
2025-04-21 20:00:00,231.3,193.19757080078125,38.10242919921876
2025-05-26 14:00:00,0.0,38.09186935424805,38.09186935424805
2025-02-15 20:00:00,32.49,70.56060791015625,38.07060791015625
2025-04-21 08:00:00,159.78,121.85777282714844,37.922227172851564
2025-06-06 23:00:00,135.2,97.4670639038086,37.732936096191395
2025-04-05 21:00:00,218.99,181.3170166015625,37.67298339843751
2025-07-03 19:00:00,152.48,190.09967041015625,37.61967041015626
2025-04-26 08:00:00,41.24,78.83241271972656,37.59241271972656
2025-02-16 07:00:00,131.91,94.3365478515625,37.5734521484375
2025-03-25 23:00:00,179.71,142.30538940429688,37.40461059570313
2025-04-11 23:00:00,124.51,87.2003173828125,37.309682617187505
2025-02-27 22:00:00,123.25,160.36712646484375,37.11712646484375
2025-05-09 04:00:00,98.8,61.72261047363281,37.077389526367185
2025-04-15 13:00:00,37.24,0.2944488525390625,36.94555114746094
2024-11-05 08:00:00,0.0,36.9056282043457,36.9056282043457
2025-04-14 17:00:00,0.0,36.89173889160156,36.89173889160156
2025-05-16 16:00:00,6.209999999999994,43.06159591674805,36.85159591674805
2025-04-10 03:00:00,152.38,115.53744506835938,36.84255493164062
2025-04-01 10:00:00,17.64999999999999,54.43635177612305,36.786351776123055
2025-01-29 22:00:00,79.33,116.1068115234375,36.7768115234375
2025-04-27 18:00:00,15.310000000000002,52.07646179199219,36.766461791992185
2025-03-15 08:00:00,98.69,135.43258666992188,36.74258666992188
2025-06-08 19:00:00,94.59,131.2304229736328,36.64042297363281
2025-04-18 01:00:00,138.97,102.33767700195312,36.632322998046874
2025-03-07 09:00:00,8.310000000000002,44.92729568481445,36.61729568481445
2025-03-16 20:00:00,43.19,79.76351928710938,36.57351928710938
2025-05-14 17:00:00,52.07,15.519737243652344,36.55026275634766
2025-04-03 09:00:00,89.88,53.38909149169922,36.49090850830078
2025-05-04 14:00:00,36.74,0.25439453125,36.48560546875
2025-05-25 17:00:00,12.319999999999993,48.737518310546875,36.41751831054688
2025-07-02 07:00:00,192.17,155.77273559570312,36.39726440429686
2025-04-29 12:00:00,36.45,0.05507659912109375,36.39492340087891
2024-09-27 02:00:00,139.94,103.56543731689453,36.37456268310547
2025-02-19 09:00:00,99.36,63.15800476074219,36.20199523925781
2025-04-07 21:00:00,82.51,118.5640869140625,36.054086914062495
2025-04-13 23:00:00,174.77000000000004,210.72555541992188,35.955555419921836
2025-04-25 08:00:00,53.25,89.17943572998047,35.92943572998047
2024-10-24 20:00:00,25.15,61.026668548583984,35.876668548583986
2024-10-10 06:00:00,220.4,184.59616088867188,35.80383911132813
2025-04-10 18:00:00,86.77,51.055076599121094,35.7149234008789
2024-11-22 23:00:00,109.37,73.67047882080078,35.69952117919922
2025-03-27 23:00:00,144.46,108.81312561035156,35.646874389648445
2025-01-29 20:00:00,45.75,10.111625671386719,35.63837432861328
2025-01-27 03:00:00,261.43,225.80673217773438,35.62326782226563
2025-05-15 23:00:00,118.19,82.6639633178711,35.526036682128904
2025-06-06 10:00:00,0.0,35.510494232177734,35.510494232177734
2025-04-30 04:00:00,79.62,115.05352783203125,35.433527832031245
