timestamp,y_real,y_pred,error_abs
2025-05-06 14:00:00,8.090000000000003,54.86537551879883,46.775375518798825
2025-04-11 07:00:00,70.64,117.34249877929688,46.702498779296874
2025-04-09 23:00:00,123.44,76.92455291748047,46.51544708251953
2025-06-14 09:00:00,74.18,27.70819854736328,46.471801452636726
2025-04-16 04:00:00,165.27,211.7239227294922,46.45392272949218
2025-03-16 00:00:00,158.51,112.36719512939453,46.14280487060546
2024-10-10 20:00:00,63.48,109.49205017089844,46.01205017089844
2025-03-25 03:00:00,97.94,143.80078125,45.86078125
2025-04-18 19:00:00,170.37,124.71774291992188,45.65225708007813
2025-06-23 08:00:00,41.69,87.33081817626953,45.64081817626953
2025-04-20 08:00:00,133.44,88.13394927978516,45.30605072021484
2025-04-14 12:00:00,45.25,-0.02957916259765625,45.279579162597656
2025-02-10 08:00:00,79.38,124.52667999267578,45.146679992675786
2025-04-22 19:00:00,109.49,154.58651733398438,45.09651733398438
2024-12-30 22:00:00,133.87,89.04609680175781,44.82390319824219
2025-04-04 08:00:00,142.85,98.154052734375,44.695947265624994
2025-01-27 21:00:00,81.26,125.94354248046875,44.683542480468745
2025-04-15 11:00:00,44.64,-0.01061248779296875,44.65061248779297
2025-06-12 21:00:00,240.23000000000002,195.66885375976562,44.56114624023439
2025-02-28 09:00:00,40.61,85.15399169921875,44.54399169921875
2025-04-29 18:00:00,137.43,93.03457641601562,44.39542358398438
2025-05-23 19:00:00,98.67,143.01870727539062,44.34870727539062
2025-01-31 22:00:00,132.73,88.5398941040039,44.19010589599608
2025-07-02 17:00:00,0.0,44.12577819824219,44.12577819824219
2025-07-03 18:00:00,135.09,91.01444244384766,44.07555755615235
2025-04-16 00:00:00,228.84000000000003,184.97222900390625,43.86777099609378
2025-06-03 11:00:00,43.8,-0.022491455078125,43.82249145507812
2025-04-15 07:00:00,147.32,103.50444030761719,43.815559692382806
2025-04-07 21:00:00,76.47,120.2573471069336,43.787347106933595
2024-11-12 08:00:00,30.689999999999998,74.43389892578125,43.74389892578125
2025-03-24 23:00:00,187.79,144.10061645507812,43.68938354492187
2025-07-03 14:00:00,43.33,-0.06017303466796875,43.39017303466797
2025-06-27 18:00:00,99.09,55.89307403564453,43.19692596435547
2025-04-28 22:00:00,84.74,127.88241577148438,43.14241577148438
2025-02-24 10:00:00,43.16,0.13710784912109375,43.0228921508789
2025-03-26 04:00:00,136.35,179.23553466796875,42.885534667968756
2025-06-08 18:00:00,95.45,52.60008239746094,42.849917602539065
2025-04-14 19:00:00,162.67,119.82296752929688,42.84703247070311
2025-02-08 20:00:00,71.8,28.99286651611328,42.807133483886716
2025-04-11 02:00:00,155.41,198.10159301757812,42.69159301757813
2025-04-09 01:00:00,161.33,203.978759765625,42.64875976562499
2025-06-06 17:00:00,65.43,22.855484008789062,42.574515991210944
2025-02-07 13:00:00,42.51,0.00211334228515625,42.50788665771484
2025-04-21 13:00:00,20.67,62.94947814941406,42.27947814941406
2025-04-30 20:00:00,69.11,111.0278091430664,41.91780914306641
2025-05-13 12:00:00,0.0,41.87226867675781,41.87226867675781
2025-04-06 18:00:00,7.950000000000003,49.76422119140625,41.81422119140625
2025-04-06 03:00:00,210.65000000000003,168.96844482421875,41.681555175781284
2024-10-21 23:00:00,131.19,89.5584487915039,41.63155120849609
2025-02-19 12:00:00,0.0,41.55628204345703,41.55628204345703
2024-12-30 23:00:00,171.89,130.34579467773438,41.54420532226561
2025-04-10 05:00:00,138.28,96.74503326416016,41.534966735839845
2025-02-15 11:00:00,41.45,-0.03562164306640625,41.48562164306641
2025-05-15 19:00:00,82.35,123.77788543701172,41.427885437011724
2025-04-21 04:00:00,118.97,77.6189193725586,41.351080627441405
2025-03-25 23:00:00,167.56,126.2708511352539,41.289148864746096
2025-05-01 18:00:00,103.56,62.312034606933594,41.24796539306641
2025-03-23 21:00:00,92.59,133.68276977539062,41.09276977539062
2025-07-05 04:00:00,79.78,120.78005981445312,41.000059814453124
2025-03-28 23:00:00,149.43,108.46156311035156,40.968436889648444
2025-04-03 02:00:00,190.96,231.8789825439453,40.918982543945305
2025-03-30 12:00:00,41.11,0.215057373046875,40.894942626953124
2025-04-05 04:00:00,149.26,108.3701400756836,40.8898599243164
2025-06-09 14:00:00,7.640000000000001,48.50872039794922,40.86872039794922
2025-04-15 18:00:00,28.739999999999995,69.55534362792969,40.81534362792969
2025-04-30 14:00:00,2.8499999999999943,43.63047790527344,40.78047790527344
2025-04-01 19:00:00,57.44,16.74913787841797,40.69086212158203
2025-06-28 16:00:00,0.0,40.67058563232422,40.67058563232422
2025-02-13 13:00:00,40.6,-0.016571044921875,40.616571044921876
2025-05-24 19:00:00,90.57,131.0858154296875,40.51581542968751
2025-04-11 08:00:00,39.99,-0.48479461669921875,40.47479461669922
2025-02-05 07:00:00,190.5,230.97027587890625,40.47027587890625
2025-03-14 19:00:00,41.46,1.0311660766601562,40.428833923339845
2025-07-02 08:00:00,139.55,179.79428100585938,40.244281005859364
2025-02-03 07:00:00,115.14,74.92008972167969,40.21991027832031
2025-07-02 15:00:00,0.0,40.13894271850586,40.13894271850586
2024-10-03 22:00:00,157.12,197.243896484375,40.123896484374995
2025-03-26 02:00:00,218.18,178.13116455078125,40.04883544921876
2024-10-16 02:00:00,85.95,125.94062042236328,39.99062042236328
2025-04-20 17:00:00,87.38,47.39672088623047,39.98327911376953
2025-04-22 10:00:00,39.91,-0.03467559814453125,39.94467559814453
2025-03-08 20:00:00,20.86,60.75570297241211,39.89570297241211
2025-04-17 09:00:00,40.32,0.5525665283203125,39.76743347167969
2025-02-04 11:00:00,39.62,-0.02985382080078125,39.64985382080078
2025-05-07 12:00:00,6.420000000000002,45.982444763183594,39.56244476318359
2025-06-09 18:00:00,109.41,69.85420989990234,39.55579010009765
2024-11-23 02:00:00,109.63,149.15028381347656,39.52028381347657
2024-12-11 20:00:00,54.04,14.523757934570312,39.51624206542969
2025-04-25 20:00:00,64.14,103.58674621582031,39.44674621582031
2025-04-12 01:00:00,107.29,146.6260986328125,39.336098632812494
2025-03-27 01:00:00,123.69,84.4166259765625,39.2733740234375
2025-02-27 10:00:00,25.14,64.27748107910156,39.13748107910156
2025-07-04 21:00:00,201.03,161.9002685546875,39.1297314453125
2025-02-17 08:00:00,106.57,67.67460632324219,38.895393676757806
2024-10-15 21:00:00,216.15000000000003,177.3893280029297,38.76067199707035
2025-06-06 10:00:00,0.0,38.70780563354492,38.70780563354492
2025-01-15 21:00:00,121.88,83.17325592041016,38.70674407958984
2025-04-12 00:00:00,155.29,116.63434600830078,38.65565399169921
2025-02-11 01:00:00,103.95,142.584716796875,38.634716796875
2025-04-26 08:00:00,39.68,78.13929748535156,38.45929748535156
2025-06-24 20:00:00,61.94,100.36189270019531,38.421892700195315
2025-03-02 20:00:00,20.6,58.9847412109375,38.3847412109375
2025-02-15 12:00:00,7.760000000000005,46.11559295654297,38.355592956542964
2025-04-03 05:00:00,101.29,139.6025848388672,38.31258483886718
2024-12-30 10:00:00,38.25,-0.04595947265625,38.29595947265625
2025-06-12 19:00:00,203.72,165.5647430419922,38.15525695800781
2025-02-07 16:00:00,38.12,-0.0315704345703125,38.15157043457031
2025-05-06 21:00:00,126.76,88.62435913085938,38.13564086914063
2024-10-15 23:00:00,138.77,176.81045532226562,38.040455322265615
2024-11-17 21:00:00,24.590000000000003,62.58846664428711,37.998466644287106
2024-12-26 00:00:00,120.85,82.94317626953125,37.906823730468744
2025-02-15 20:00:00,30.299999999999997,68.20590209960938,37.90590209960938
2025-02-19 21:00:00,192.21,154.30905151367188,37.90094848632813
2025-04-18 02:00:00,88.75,126.64826965332031,37.89826965332031
2025-01-27 08:00:00,149.48,187.34097290039062,37.860972900390635
2025-04-23 19:00:00,115.15,152.97207641601562,37.82207641601562
2025-05-07 14:00:00,0.0,37.80705642700195,37.80705642700195
2025-04-23 14:00:00,73.2,35.476165771484375,37.72383422851563
2024-11-05 08:00:00,0.0,37.6673698425293,37.6673698425293
2025-07-02 07:00:00,178.5,140.83871459960938,37.661285400390625
2025-04-23 08:00:00,137.69,100.13992309570312,37.55007690429687
2025-04-20 16:00:00,37.47,-0.006256103515625,37.476256103515624
2025-07-03 00:00:00,183.47,145.99981689453125,37.47018310546875
2025-04-14 21:00:00,210.29000000000002,172.91207885742188,37.377921142578145
2024-12-24 23:00:00,102.09,139.42543029785156,37.33543029785156
2025-03-25 19:00:00,52.96,15.630523681640625,37.329476318359376
2025-05-31 13:00:00,6.549999999999997,43.82276916503906,37.272769165039065
2025-04-21 08:00:00,147.36,110.09488677978516,37.26511322021486
2025-06-03 15:00:00,0.0,37.25273132324219,37.25273132324219
2025-05-06 18:00:00,106.37,69.14319610595703,37.22680389404297
2025-05-26 14:00:00,0.0,37.224769592285156,37.224769592285156
2024-10-08 21:00:00,165.3,128.08828735351562,37.211712646484386
2024-10-06 23:00:00,86.09,123.17003631591797,37.080036315917965
2025-03-06 09:00:00,0.0,37.046730041503906,37.046730041503906
2025-04-18 18:00:00,62.59,25.63387680053711,36.956123199462894
2024-10-03 23:00:00,153.73,116.78230285644531,36.94769714355468
2025-04-06 08:00:00,50.27,13.498302459716797,36.771697540283206
2025-04-22 14:00:00,36.67,-0.05169677734375,36.72169677734375
2025-03-13 21:00:00,188.17,151.52493286132812,36.64506713867186
2025-04-21 07:00:00,153.47,116.84025573730469,36.62974426269531
2025-02-19 20:00:00,119.74,83.19247436523438,36.54752563476562
2025-04-27 08:00:00,17.739999999999995,54.266204833984375,36.52620483398438
2025-03-21 12:00:00,36.45,0.02736663818359375,36.42263336181641
2025-07-02 09:00:00,0.0,36.342491149902344,36.342491149902344
2024-11-22 02:00:00,173.67,137.41722106933594,36.25277893066405
2025-03-03 20:00:00,33.0,69.1888656616211,36.188865661621094
2025-04-21 09:00:00,70.81,34.625831604003906,36.184168395996096
2025-02-12 09:00:00,77.17,41.05009460449219,36.119905395507814
2025-03-27 09:00:00,88.21,52.113037109375,36.096962890624994
2025-04-18 01:00:00,131.27,95.29471588134766,35.975284118652354
2025-04-10 04:00:00,101.53,137.4803466796875,35.9503466796875
2025-07-01 20:00:00,157.9,121.9798812866211,35.92011871337891
2024-10-07 04:00:00,106.91,71.01737976074219,35.89262023925781
2025-03-29 02:00:00,79.6,115.45529174804688,35.85529174804688
2025-07-01 18:00:00,120.96,85.13641357421875,35.823586425781244
2025-03-25 09:00:00,130.38,94.59579467773438,35.78420532226562
2025-05-19 15:00:00,2.469999999999999,38.207027435302734,35.737027435302736
2025-04-21 16:00:00,91.57,55.85373306274414,35.71626693725585
2025-03-26 20:00:00,175.15,139.44760131835938,35.70239868164063
2024-11-26 07:00:00,98.39,62.69367980957031,35.69632019042969
2025-07-01 23:00:00,183.45,147.91592407226562,35.534075927734364
2025-02-17 10:00:00,0.0,35.498897552490234,35.498897552490234
2024-10-10 21:00:00,96.45,131.9222869873047,35.472286987304685
2025-04-25 08:00:00,51.24,86.70318603515625,35.46318603515625
2025-02-19 04:00:00,115.22,79.76557922363281,35.454420776367186
2025-02-27 22:00:00,112.13,147.45660400390625,35.326604003906255
2025-04-10 18:00:00,80.96,45.71403503417969,35.245964965820306
2025-05-16 18:00:00,89.59,54.65056228637695,34.93943771362305
2025-05-24 15:00:00,0.28000000000000114,35.19483947753906,34.91483947753906
2025-01-29 22:00:00,73.63,108.40929412841797,34.77929412841797
2025-01-29 20:00:00,43.1,8.39422607421875,34.70577392578125
2025-03-15 08:00:00,92.49,127.16575622558594,34.67575622558594
2024-10-29 21:00:00,85.16,119.79008483886719,34.63008483886719
2025-05-28 16:00:00,0.0,34.51668930053711,34.51668930053711
2025-04-19 07:00:00,65.92,100.35957336425781,34.43957336425781
2025-05-29 19:00:00,83.54,117.95164489746094,34.41164489746093
2025-06-06 23:00:00,127.39,93.06871032714844,34.32128967285156
2025-06-15 14:00:00,6.790000000000006,41.0947151184082,34.3047151184082
2025-04-03 09:00:00,83.44,49.145545959472656,34.29445404052734
2025-02-13 15:00:00,4.929999999999993,39.17024230957031,34.24024230957032
2025-04-13 23:00:00,161.96,196.1332244873047,34.17322448730468
2025-04-16 13:00:00,4.570000000000007,38.73106384277344,34.16106384277343
2025-03-07 09:00:00,7.77000000000001,41.87261199951172,34.10261199951171
2025-07-05 19:00:00,100.6,134.68016052246094,34.08016052246094
2025-02-08 09:00:00,0.0,34.04103469848633,34.04103469848633
2025-01-27 03:00:00,241.84000000000003,207.80950927734375,34.03049072265628
2025-02-14 20:00:00,29.379999999999995,63.37420654296875,33.994206542968755
2025-03-14 09:00:00,82.88,48.9372444152832,33.94275558471679
2025-05-31 10:00:00,0.0,33.898231506347656,33.898231506347656
2025-04-09 06:00:00,206.93,173.0366668701172,33.89333312988282
2025-04-11 23:00:00,115.04,81.2589340209961,33.78106597900391
2025-06-15 11:00:00,33.62,-0.03063201904296875,33.650632019042966
2025-05-28 10:00:00,0.0,33.63492965698242,33.63492965698242
2025-02-10 21:00:00,139.38,105.74725341796875,33.632746582031245
