timestamp,y_real,y_pred,error_abs
2025-11-26 21:00:00,164.19,100.88478088378906,63.305219116210935
2025-09-07 02:00:00,82.97,19.765079498291016,63.20492050170898
2025-12-13 05:00:00,79.3,142.29969787597656,62.999697875976565
2025-11-18 02:00:00,68.02,130.9036865234375,62.883686523437504
2025-09-26 10:00:00,0.0,62.84165573120117,62.84165573120117
2025-11-27 20:00:00,101.82,39.12310791015625,62.69689208984374
2025-11-14 23:00:00,218.82,156.47500610351562,62.34499389648437
2025-07-31 09:00:00,61.81,0.16949462890625,61.64050537109375
2026-02-23 23:00:00,63.52,124.97518920898438,61.45518920898437
2026-02-27 08:00:00,160.04,98.65672302246094,61.383276977539055
2025-07-10 19:00:00,104.77,165.6133270263672,60.84332702636719
2025-11-25 21:00:00,159.64,100.49577331542969,59.1442266845703
2025-11-27 08:00:00,39.72,98.79492950439453,59.07492950439453
2025-07-23 18:00:00,118.76,61.22966766357422,57.530332336425786
2025-11-28 07:00:00,153.17,95.72611999511719,57.4438800048828
2026-01-30 10:00:00,9.670000000000002,66.91376495361328,57.24376495361328
2025-11-19 08:00:00,30.97,87.90150451660156,56.931504516601564
2025-11-19 22:00:00,219.62,162.75732421875,56.862675781250005
2025-10-10 07:00:00,118.33,61.89151382446289,56.43848617553711
2026-02-27 00:00:00,108.14,164.47039794921875,56.33039794921875
2026-02-26 04:00:00,123.9,180.20933532714844,56.30933532714843
2026-02-16 20:00:00,0.0,55.05662536621094,55.05662536621094
2025-12-13 04:00:00,143.49,88.6705551147461,54.819444885253915
2025-07-15 09:00:00,0.0,53.691802978515625,53.691802978515625
2026-01-30 06:00:00,228.14,174.68441772460938,53.45558227539061
2025-07-26 09:00:00,54.63,1.2740020751953125,53.35599792480469
2025-12-04 21:00:00,114.55,167.77108764648438,53.22108764648438
2025-07-18 08:00:00,99.01,46.62548065185547,52.384519348144536
2025-07-13 18:00:00,106.57,54.73628234863281,51.83371765136718
2025-07-15 00:00:00,141.7,193.53187561035156,51.831875610351574
2026-01-30 20:00:00,6.09999999999998,57.883056640625,51.78305664062502
2025-11-13 07:00:00,130.56,79.0564193725586,51.50358062744141
2025-11-23 01:00:00,166.75,115.88455200195312,50.865447998046875
2025-11-26 23:00:00,156.46,207.19845581054688,50.73845581054687
2026-02-26 00:00:00,150.56,99.87372589111328,50.68627410888672
2025-08-25 19:00:00,116.6,66.09577941894531,50.50422058105468
2026-02-27 04:00:00,100.64,151.11557006835938,50.475570068359374
2025-11-18 21:00:00,229.54,179.40231323242188,50.13768676757812
2026-01-14 23:00:00,61.12,111.1956787109375,50.0756787109375
2025-11-13 23:00:00,204.07,154.068359375,50.00164062499999
2026-02-27 09:00:00,37.9,87.656982421875,49.756982421875
2025-12-16 23:00:00,123.47,73.76138305664062,49.708616943359374
2025-12-09 03:00:00,70.5,119.8813247680664,49.381324768066406
2025-11-27 02:00:00,189.82,140.46920776367188,49.35079223632812
2025-09-14 20:00:00,13.969999999999999,63.31317138671875,49.34317138671875
2025-11-13 08:00:00,19.21,68.48509216308594,49.27509216308594
2026-01-20 09:00:00,49.86,0.8298187255859375,49.03018127441406
2025-11-22 03:00:00,66.14,115.00346374511719,48.86346374511719
2025-11-28 03:00:00,118.14,166.96270751953125,48.82270751953125
2026-02-23 21:00:00,118.23,69.497802734375,48.732197265625004
2025-09-07 12:00:00,48.4,0.4407196044921875,47.95928039550781
2026-03-22 20:00:00,18.04,65.64927673339844,47.60927673339844
2025-08-04 09:00:00,0.0,47.58245849609375,47.58245849609375
2025-11-30 21:00:00,52.51,99.28703308105469,46.77703308105469
2026-02-27 23:00:00,115.35,68.64849090576172,46.701509094238276
2026-04-14 08:00:00,84.65,38.47633743286133,46.17366256713868
2025-09-04 18:00:00,57.75,11.592033386230469,46.15796661376953
2026-01-29 09:00:00,53.27,7.144599914550781,46.12540008544922
2025-07-14 18:00:00,117.07,71.0557632446289,46.01423675537109
2025-11-23 05:00:00,82.05,127.6473388671875,45.5973388671875
2025-11-26 22:00:00,212.93,167.76556396484375,45.16443603515626
2025-07-23 20:00:00,120.4,75.26473999023438,45.13526000976563
2025-11-21 23:00:00,158.18,113.19464111328125,44.98535888671876
2025-07-21 20:00:00,75.73,120.59696960449219,44.86696960449218
2025-08-25 20:00:00,75.86,120.42301940917969,44.56301940917969
2025-11-15 01:00:00,211.83,167.46676635742188,44.36323364257814
2026-01-30 04:00:00,174.75,130.42286682128906,44.32713317871094
2025-12-08 08:00:00,1.3199999999999932,45.49119186401367,44.17119186401368
2025-12-03 22:00:00,130.64,86.48558807373047,44.15441192626952
2025-12-19 06:00:00,124.31,80.18407440185547,44.12592559814453
2025-07-26 12:00:00,0.0,44.09855270385742,44.09855270385742
2025-08-19 20:00:00,61.53,105.16979217529297,43.63979217529297
2025-07-23 06:00:00,140.51,97.39788818359375,43.11211181640624
2025-11-23 23:00:00,66.04,109.0405044555664,43.0005044555664
2025-07-29 13:00:00,5.6299999999999955,48.577857971191406,42.94785797119141
2025-09-24 20:00:00,104.99,62.18675994873047,42.803240051269526
2025-07-15 07:00:00,171.89,129.1322479248047,42.7577520751953
2025-07-20 14:00:00,42.83,0.08679962158203125,42.74320037841797
2025-12-04 18:00:00,42.65,0.04180908203125,42.60819091796875
2026-01-05 09:00:00,43.52,1.0676040649414062,42.4523959350586
2025-07-22 19:00:00,142.64,100.41668701171875,42.223312988281236
2025-07-31 14:00:00,42.29,0.07535552978515625,42.21464447021484
2025-12-10 08:00:00,78.93,120.97953796386719,42.04953796386718
2025-12-04 20:00:00,144.59,102.59801483154297,41.991985168457035
2025-11-24 20:00:00,86.27,44.284515380859375,41.98548461914062
2026-01-19 23:00:00,65.58,107.552490234375,41.972490234375
2026-01-19 22:00:00,107.39,65.45208740234375,41.93791259765625
2025-12-16 08:00:00,0.0,41.92320251464844,41.92320251464844
2025-07-13 21:00:00,138.33,180.11033630371094,41.780336303710925
2025-12-17 02:00:00,65.2,106.97389221191406,41.77389221191406
2025-12-18 23:00:00,110.41,68.73748779296875,41.67251220703125
2026-03-27 09:00:00,70.29,28.97454071044922,41.31545928955079
2025-10-31 21:00:00,33.54,74.73161315917969,41.19161315917969
2025-11-03 22:00:00,74.68,115.73503112792969,41.05503112792968
2025-11-24 07:00:00,152.11,111.19122314453125,40.918776855468764
2025-07-19 08:00:00,56.54,97.36322021484375,40.82322021484375
2026-02-08 20:00:00,6.920000000000002,47.71879959106445,40.79879959106445
2025-10-17 03:00:00,104.24,63.4697265625,40.770273437499995
2025-07-31 23:00:00,11.840000000000003,52.50947952270508,40.669479522705075
2025-12-10 07:00:00,248.95,208.364501953125,40.58549804687499
2025-10-12 20:00:00,21.320000000000007,61.88349914550781,40.563499145507805
2025-11-14 22:00:00,162.41,121.88938903808594,40.52061096191406
2025-11-25 20:00:00,76.79,36.42454147338867,40.365458526611334
2025-09-30 08:00:00,126.61,86.6877670288086,39.922232971191406
2025-07-27 01:00:00,58.17,98.05792236328125,39.88792236328125
2025-11-13 22:00:00,161.11,121.3436279296875,39.766372070312514
2025-12-15 07:00:00,105.49,65.75947570800781,39.73052429199218
2025-07-09 11:00:00,39.73,0.0772247314453125,39.652775268554684
2025-11-24 23:00:00,231.76,192.13160705566406,39.62839294433593
2025-07-16 08:00:00,77.45,117.01988220214844,39.569882202148435
2025-11-29 01:00:00,96.85,136.28778076171875,39.437780761718756
2025-07-14 23:00:00,195.98,156.62338256835938,39.356617431640615
2025-12-10 03:00:00,178.1,217.24139404296875,39.141394042968756
2025-08-19 19:00:00,105.01,66.02891540527344,38.98108459472657
2025-09-24 23:00:00,140.73,101.86190795898438,38.868092041015615
2025-12-16 02:00:00,47.1,85.81909942626953,38.71909942626953
2025-08-22 19:00:00,20.480000000000004,59.11651611328125,38.636516113281246
2025-09-07 09:00:00,71.91,33.27464294433594,38.63535705566406
2026-01-14 22:00:00,111.17,72.58118438720703,38.58881561279297
2025-07-18 05:00:00,66.43,104.8012924194336,38.37129241943359
2025-07-10 18:00:00,109.65,71.43844604492188,38.21155395507813
2026-04-14 11:00:00,7.439999999999998,45.52468490600586,38.08468490600586
2025-07-31 15:00:00,8.780000000000001,46.749671936035156,37.969671936035155
2026-02-17 20:00:00,17.239999999999995,55.09306335449219,37.85306335449219
2025-09-10 20:00:00,28.450000000000003,66.02031707763672,37.570317077636716
2025-12-09 22:00:00,194.03,156.47702026367188,37.552979736328126
2025-08-25 23:00:00,99.79,62.300071716308594,37.48992828369141
2026-02-28 00:00:00,74.53,111.81230163574219,37.282301635742186
2025-07-26 03:00:00,106.01,68.7524642944336,37.25753570556641
2025-07-15 06:00:00,118.98,81.99867248535156,36.98132751464844
2026-01-05 22:00:00,105.85,142.73260498046875,36.882604980468756
2025-07-23 09:00:00,17.47,54.24791717529297,36.77791717529297
2026-03-18 20:00:00,28.879999999999995,65.37982940673828,36.499829406738286
2026-04-03 09:00:00,14.11,50.05753707885742,35.94753707885742
2025-11-19 00:00:00,57.66,93.58238220214844,35.92238220214844
2025-11-20 00:00:00,148.36,183.95513916015625,35.595139160156236
2025-12-26 09:00:00,0.0,35.325130462646484,35.325130462646484
2025-07-14 09:00:00,0.0,35.29188537597656,35.29188537597656
2026-01-22 01:00:00,96.49,61.20732116699219,35.28267883300781
2025-12-01 21:00:00,53.41,88.6806640625,35.2706640625
2025-12-03 20:00:00,52.05,16.785415649414062,35.264584350585935
2025-08-01 00:00:00,53.79,18.639347076416016,35.15065292358398
2025-11-22 01:00:00,167.86,132.71978759765625,35.140212402343764
2026-02-11 20:00:00,8.61,43.682037353515625,35.072037353515626
2026-02-20 20:00:00,28.730000000000004,63.79888153076172,35.068881530761715
2025-07-19 21:00:00,59.69,94.65232849121094,34.96232849121094
2025-12-23 08:00:00,46.36,81.24349212646484,34.883492126464844
2026-04-02 20:00:00,28.47,63.35249328613281,34.882493286132814
2025-11-18 00:00:00,148.02,113.49822998046875,34.52177001953126
2025-09-25 20:00:00,103.08,68.56726837158203,34.51273162841797
2025-07-22 11:00:00,34.56,0.07036590576171875,34.48963409423828
2025-07-23 22:00:00,97.4,131.8292236328125,34.429223632812494
2026-03-07 20:00:00,33.36,67.75584411621094,34.39584411621094
2026-04-16 19:00:00,63.35,97.509033203125,34.159033203125
2026-04-22 07:00:00,113.48,79.34037780761719,34.13962219238282
2025-11-21 22:00:00,114.69,80.59321594238281,34.096784057617185
2026-01-30 08:00:00,263.0,228.97955322265625,34.02044677734375
2025-11-28 02:00:00,174.03,140.02645874023438,34.003541259765626
2025-12-09 02:00:00,123.42,89.47599792480469,33.944002075195314
2026-02-25 21:00:00,113.72,79.84881591796875,33.87118408203125
2025-11-25 08:00:00,31.45000000000001,65.20765686035156,33.75765686035155
2025-10-13 04:00:00,192.82,159.56236267089844,33.257637329101556
2025-08-26 20:00:00,66.86,100.0516357421875,33.1916357421875
2025-10-24 11:00:00,33.43,0.2420806884765625,33.18791931152344
2025-11-29 02:00:00,54.4,87.48967742919922,33.08967742919922
2025-07-22 01:00:00,99.73,66.7535629272461,32.97643707275391
2025-07-15 22:00:00,143.25,176.0691375732422,32.81913757324219
2025-07-22 13:00:00,10.689999999999998,43.466880798339844,32.776880798339846
2026-02-26 09:00:00,44.37,11.613121032714844,32.756878967285154
2026-02-27 07:00:00,117.04,149.71688842773438,32.67688842773437
2026-02-25 01:00:00,101.59,69.01895904541016,32.57104095458985
2025-12-04 19:00:00,82.37,50.007484436035156,32.36251556396485
2026-01-05 23:00:00,65.82,98.11746978759766,32.29746978759766
2025-12-02 21:00:00,43.26,75.53004455566406,32.270044555664064
2025-10-30 02:00:00,74.94,107.12773132324219,32.18773132324219
2025-07-31 17:00:00,0.0,32.1442756652832,32.1442756652832
2026-02-21 20:00:00,26.58,58.48609161376953,31.906091613769533
2025-07-13 04:00:00,96.4,64.55076599121094,31.849234008789068
2025-09-12 21:00:00,68.33,100.17831420898438,31.848314208984377
2025-11-11 02:00:00,55.72,87.44709014892578,31.727090148925782
2025-08-04 08:00:00,98.91,67.22088623046875,31.689113769531247
2025-08-05 18:00:00,16.559999999999995,48.15361404418945,31.593614044189458
2025-12-18 04:00:00,89.96,58.459068298339844,31.50093170166015
2026-02-06 20:00:00,15.170000000000002,46.62968826293945,31.45968826293945
2026-02-19 20:00:00,23.61,55.04878234863281,31.438782348632813
2025-07-09 14:00:00,0.0,31.356971740722656,31.356971740722656
2025-11-24 08:00:00,32.5,63.84591293334961,31.34591293334961
2025-09-12 20:00:00,99.37,68.1856689453125,31.184331054687505
2026-04-21 19:00:00,59.99,91.09856414794922,31.108564147949217
2025-11-23 21:00:00,115.65,84.54369354248047,31.106306457519537
2025-09-09 19:00:00,0.0,30.981754302978516,30.981754302978516
2025-09-25 08:00:00,95.73,64.75849151611328,30.971508483886723
2025-11-13 21:00:00,122.99,92.06816864013672,30.921831359863276
2025-08-17 08:00:00,18.019999999999996,48.78056335449219,30.76056335449219
2025-07-30 19:00:00,63.39,94.06108856201172,30.671088562011718
2025-07-12 20:00:00,76.35,107.00611877441406,30.656118774414068
2025-08-07 18:00:00,0.0,30.632102966308594,30.632102966308594
2025-07-11 19:00:00,85.25,115.86906433105469,30.619064331054688
2025-09-25 01:00:00,84.35,114.93527221679688,30.58527221679688
2025-07-12 18:00:00,90.44,59.900779724121094,30.539220275878904
2026-03-14 09:00:00,58.41,27.893280029296875,30.51671997070312
2025-11-20 07:00:00,132.61,163.08242797851562,30.47242797851561
2026-04-11 18:00:00,0.0,30.465003967285156,30.465003967285156
2025-12-31 08:00:00,51.94,21.597713470458984,30.342286529541013
2026-01-30 02:00:00,145.08,114.75852966308594,30.321470336914075
2025-07-26 17:00:00,30.17,0.03522491455078125,30.13477508544922
2026-01-23 01:00:00,51.43,81.54164123535156,30.111641235351563
2025-07-18 19:00:00,72.36,102.40087127685547,30.04087127685547
2025-11-13 20:00:00,81.76,51.740264892578125,30.01973510742188
2025-10-24 08:00:00,61.91,31.908954620361328,30.00104537963867
2026-02-04 07:00:00,111.0,81.0164794921875,29.9835205078125
2026-01-15 03:00:00,80.2,50.264007568359375,29.935992431640628
2025-12-09 23:00:00,214.95,185.02694702148438,29.923052978515614
2025-08-02 12:00:00,4.620000000000019,34.509708404541016,29.889708404540997
2025-12-13 00:00:00,84.6,54.748313903808594,29.8516860961914
2026-02-10 20:00:00,19.519999999999996,49.228858947753906,29.70885894775391
2025-08-21 23:00:00,97.89,68.22859954833984,29.661400451660157
2025-09-30 06:00:00,91.2,61.576194763183594,29.62380523681641
2025-12-04 22:00:00,66.95,96.52267456054688,29.572674560546872
2025-10-12 08:00:00,19.17,48.699371337890625,29.529371337890623
2026-03-20 20:00:00,37.1,66.47721862792969,29.377218627929686
2025-12-09 20:00:00,53.7,24.383991241455078,29.316008758544925
2026-03-25 02:00:00,83.3,54.04606628417969,29.25393371582031
2026-02-15 20:00:00,13.439999999999998,42.6876335144043,29.2476335144043
2025-11-25 04:00:00,133.67,162.74388122558594,29.07388122558595
2025-07-25 12:00:00,29.1,0.05657196044921875,29.043428039550783
2025-10-11 20:00:00,33.39,62.37617111206055,28.986171112060546
2025-10-10 08:00:00,55.65,84.62181091308594,28.97181091308594
2026-03-01 21:00:00,54.86,83.76210021972656,28.902100219726563
2026-03-08 20:00:00,35.93,64.7943344116211,28.864334411621094
2025-11-20 01:00:00,158.43,129.5921630859375,28.837836914062507
2026-04-02 09:00:00,59.73,30.89678955078125,28.833210449218747
2026-01-21 09:00:00,32.18,3.3606719970703125,28.819328002929687
2025-11-03 20:00:00,88.36,59.62390899658203,28.736091003417968
2025-12-13 07:00:00,80.55,51.82952880859375,28.720471191406247
2026-02-03 03:00:00,89.35,60.90471267700195,28.44528732299804
2025-11-22 20:00:00,47.84,19.64861297607422,28.191387023925785
2025-12-18 05:00:00,59.02,87.12495422363281,28.10495422363281
2025-09-07 13:00:00,20.9,48.981353759765625,28.081353759765626
2026-02-14 03:00:00,107.97,79.91181945800781,28.058180541992186
2025-11-04 08:00:00,12.590000000000003,40.52692794799805,27.936927947998043
2026-01-31 01:00:00,82.65,54.73448181152344,27.915518188476568
2025-07-21 01:00:00,122.02,94.19865417480469,27.82134582519531
2025-07-29 11:00:00,27.83,0.07830810546875,27.75169189453125
2026-03-18 03:00:00,89.12,61.63832092285156,27.481679077148442
2025-08-10 18:00:00,0.0,27.477046966552734,27.477046966552734
2025-09-02 04:00:00,94.73,67.2553939819336,27.47460601806641
2026-02-04 01:00:00,96.77,69.32048034667969,27.44951965332031
2025-10-16 20:00:00,36.57,63.952518463134766,27.382518463134765
2025-09-14 09:00:00,0.0,27.356243133544922,27.356243133544922
2026-03-25 21:00:00,38.14,65.4719467163086,27.331946716308593
2026-02-22 20:00:00,30.29,57.51629638671875,27.22629638671875
2025-12-13 01:00:00,110.63,83.42526245117188,27.20473754882812
2025-07-19 07:00:00,91.73,64.56244659423828,27.167553405761723
2026-01-28 09:00:00,0.0,27.09769058227539,27.09769058227539
2025-08-03 08:00:00,43.19,70.21306610107422,27.02306610107422
2025-11-01 01:00:00,92.95,66.01498413085938,26.935015869140628
2025-11-26 07:00:00,213.48,240.38595581054688,26.905955810546885
2025-11-10 07:00:00,105.02,78.1847152709961,26.835284729003902
2025-10-13 08:00:00,35.69,8.926155090332031,26.763844909667966
2025-11-22 02:00:00,131.89,158.63372802734375,26.743728027343764
2025-09-21 05:00:00,80.25,53.59220504760742,26.657794952392578
2025-09-02 06:00:00,60.82,87.44229125976562,26.622291259765625
2026-01-20 10:00:00,12.590000000000003,39.1632080078125,26.573208007812497
2025-11-28 08:00:00,46.01,72.4977035522461,26.487703552246096
2025-07-20 19:00:00,94.63,120.91033172607422,26.280331726074223
2025-09-02 18:00:00,0.0,26.22323989868164,26.22323989868164
2025-07-12 19:00:00,106.32,132.52615356445312,26.206153564453132
2026-01-05 10:00:00,1.5699999999999932,27.75658416748047,26.186584167480476
2025-12-13 21:00:00,53.26,79.40401458740234,26.144014587402346
2026-04-08 08:00:00,63.07,36.99119186401367,26.07880813598633
2026-04-23 23:00:00,90.71,64.65533447265625,26.054665527343744
2026-03-23 06:00:00,74.45,48.397579193115234,26.05242080688477
2026-02-17 08:00:00,101.75,75.75428009033203,25.99571990966797
2025-08-06 08:00:00,32.74,58.62519836425781,25.88519836425781
2025-12-16 05:00:00,87.88,62.05340576171875,25.826594238281245
2025-07-08 18:00:00,60.71,86.51402282714844,25.804022827148437
2025-09-06 00:00:00,89.84,64.14580535888672,25.694194641113285
2025-11-19 20:00:00,84.91,59.29669189453125,25.613308105468747
2026-03-26 09:00:00,59.63,34.03466796875,25.595332031250003
2025-09-08 00:00:00,86.61,112.19374084472656,25.583740844726563
2025-07-17 04:00:00,71.2,96.69999694824219,25.499996948242185
2025-07-22 21:00:00,136.24,110.80427551269531,25.435724487304697
2026-02-07 20:00:00,10.200000000000003,35.36979293823242,25.16979293823242
2026-01-29 20:00:00,26.07,51.153167724609375,25.083167724609375
2025-11-28 00:00:00,150.5,125.48823547363281,25.011764526367188
2025-09-10 19:00:00,0.0,25.005199432373047,25.005199432373047
2025-08-02 11:00:00,24.97,0.0661773681640625,24.903822631835936
2025-12-14 01:00:00,44.43,69.30965423583984,24.879654235839844
2025-10-26 21:00:00,57.64,82.50458526611328,24.86458526611328
2025-09-28 08:00:00,34.63,59.48738098144531,24.85738098144531
2025-07-07 20:00:00,92.91,117.6944351196289,24.78443511962891
2025-07-27 19:00:00,73.01,97.77703857421875,24.767038574218745
2026-02-20 09:00:00,68.8,44.0615348815918,24.7384651184082
2026-02-26 20:00:00,45.16,69.89784240722656,24.737842407226566
2025-12-17 20:00:00,41.44,16.724445343017578,24.71555465698242
2026-03-21 20:00:00,42.07,66.73601531982422,24.66601531982422
2026-03-31 09:00:00,122.93,98.31220245361328,24.617797546386726
2026-01-28 08:00:00,76.52,51.968666076660156,24.55133392333984
2025-11-15 08:00:00,20.96,45.47800827026367,24.51800827026367
2025-08-26 19:00:00,98.72,74.23563385009766,24.484366149902343
2025-08-07 19:00:00,31.65,56.12810516357422,24.47810516357422
2026-03-08 08:00:00,43.05,67.5128173828125,24.462817382812503
2025-11-20 20:00:00,75.68,51.24699783325195,24.433002166748054
2025-12-16 06:00:00,114.35,89.96354675292969,24.386453247070307
2026-02-14 07:00:00,91.63,115.97284698486328,24.342846984863286
2025-08-05 13:00:00,8.75,33.09143829345703,24.34143829345703
2025-11-26 02:00:00,176.36,152.02908325195312,24.33091674804689
2026-03-02 20:00:00,38.79,63.11028289794922,24.32028289794922
2026-04-21 08:00:00,46.03,70.33267211914062,24.302672119140624
2025-11-13 05:00:00,58.95,83.240478515625,24.290478515624997
2025-11-24 06:00:00,103.55,79.31620025634766,24.23379974365234
2025-07-14 06:00:00,98.26,74.05928039550781,24.200719604492193
2025-07-16 02:00:00,115.52,91.32160186767578,24.198398132324215
2025-08-27 18:00:00,40.8,16.64907455444336,24.150925445556638
2025-11-01 21:00:00,51.77,75.87905883789062,24.109058837890622
2026-03-14 10:00:00,0.0,24.089359283447266,24.089359283447266
2025-08-31 08:00:00,0.0,24.02715301513672,24.02715301513672
2026-01-14 08:00:00,58.97,34.99085235595703,23.979147644042968
2025-09-07 22:00:00,107.3,83.39097595214844,23.90902404785156
2025-12-05 21:00:00,49.72,73.62078094482422,23.90078094482422
2025-07-08 09:00:00,3.3100000000000023,27.165367126464844,23.85536712646484
2025-07-19 19:00:00,92.01,115.85054016113281,23.840540161132807
2025-07-10 20:00:00,80.87,104.67317962646484,23.80317962646484
2025-12-26 04:00:00,79.0,55.22576904296875,23.77423095703125
2026-01-15 09:00:00,27.950000000000003,4.311759948730469,23.638240051269534
2025-10-22 23:00:00,95.14,71.57353973388672,23.566460266113282
2025-11-03 06:00:00,83.45,59.94268798828125,23.507312011718753
2025-11-27 03:00:00,204.28,180.81544494628906,23.46455505371094
2026-03-30 20:00:00,89.22,65.8763427734375,23.3436572265625
2026-03-03 20:00:00,33.91,57.114707946777344,23.204707946777347
2025-12-19 01:00:00,69.33,92.5162124633789,23.186212463378908
2025-07-24 11:00:00,23.239999999999995,0.07384490966796875,23.166155090332026
2026-04-16 18:00:00,67.14,43.99819564819336,23.14180435180664
2025-08-05 11:00:00,23.17,0.06996917724609375,23.100030822753908
2026-02-25 09:00:00,39.19,62.28350830078125,23.093508300781252
2025-09-23 21:00:00,52.48,75.57091522216797,23.090915222167972
2025-09-07 11:00:00,29.42,52.495399475097656,23.075399475097655
2025-11-06 21:00:00,58.84,81.88675689697266,23.046756896972653
2025-11-18 22:00:00,201.83,224.85919189453125,23.029191894531237
2025-07-12 22:00:00,64.46,87.42841339111328,22.968413391113288
2026-03-30 21:00:00,64.8,87.72959899902344,22.92959899902344
2026-04-17 19:00:00,59.9,82.71692657470703,22.816926574707033
2026-04-20 18:00:00,25.480000000000004,48.2834358215332,22.8034358215332
2025-11-10 02:00:00,88.73,65.94387817382812,22.78612182617188
2025-12-16 01:00:00,88.76,66.00623321533203,22.753766784667974
2025-12-15 21:00:00,57.61,80.36282348632812,22.752823486328126
2025-12-14 07:00:00,50.21,72.9485092163086,22.738509216308593
2026-04-21 05:00:00,70.88,48.15647506713867,22.723524932861324
2025-09-06 18:00:00,34.43,11.739044189453125,22.690955810546875
2025-12-13 08:00:00,16.879999999999995,39.527000427246094,22.6470004272461
2026-03-17 20:00:00,41.05,63.689353942871094,22.639353942871097
2025-07-10 00:00:00,88.41,111.04032897949219,22.63032897949219
2026-01-08 03:00:00,78.89,56.274925231933594,22.615074768066407
2025-07-24 12:00:00,10.539999999999992,33.14820098876953,22.60820098876954
2025-12-03 23:00:00,105.61,128.18521118164062,22.575211181640626
2026-02-14 20:00:00,27.75,50.31090545654297,22.56090545654297
2025-11-17 03:00:00,75.04,52.49901580810547,22.540984191894538
2025-10-13 22:00:00,59.09,81.61981964111328,22.529819641113278
2025-11-08 08:00:00,8.989999999999995,31.508792877197266,22.51879287719727
2026-02-09 08:00:00,84.8,62.2950325012207,22.504967498779294
2025-09-08 19:00:00,5.099999999999994,27.515544891357422,22.415544891357428
2026-04-13 08:00:00,63.48,41.088043212890625,22.391956787109372
2026-03-08 09:00:00,22.889999999999993,0.5132293701171875,22.376770629882806
2025-10-24 00:00:00,86.79,64.43003845214844,22.35996154785157
2025-07-18 00:00:00,86.22,63.86629867553711,22.35370132446289
2025-11-17 23:00:00,118.52,96.22673797607422,22.293262023925777
2026-01-18 05:00:00,76.96,54.678443908691406,22.281556091308587
