Experimento,Barra,Metodo,Estrategia,Coverage,Expected,Coverage_Diff,Width,MAE,RMSE,q,N_test,Gamma,Alpha_Mean,Alpha_Std,Error_Rate,q_cp,Modelo_Base,Tiempo_Seg
prophet_clima_LN,CRUCERO,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.95059050373584,0.95,0.00059050373584002,50.021056775395934,6.55286341712858,13.083563047122299,,8298,0.01,0.0868497228247777,0.04347656899552208,0.04940949626416004,,,
prophet_clima_LN,P.AZUCAR,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.950469992769342,0.95,0.0004699927693420092,55.768011895899726,6.920660452048559,13.855049490696059,,8298,0.01,0.0822375271149681,0.04206121632552281,0.04953000723065799,,,
prophet_clima_LN,P.MONTT,lw_acp_online,TFT_LN Precios Solo,0.9509520366353338,0.95,0.0009520366353338305,114.70054215570552,13.938711123818646,25.982703271249243,,8298,0.01,0.07671691973969706,0.04017421696088101,0.049047963364666186,,,
prophet_clima_LN,QUILLOTA,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9499879489033503,0.95,1.2051096649701165e-05,64.40566036776133,8.303019443707925,15.090676699781023,,8298,0.01,0.07281381055676125,0.03815250321701772,0.050012051096649794,,,
prophet_clima_LN,TARAPACA,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9503494818028441,0.95,0.00034948180284410935,51.65333009071814,6.7202721247963275,13.790166814841191,,8298,0.01,0.08483694866232955,0.04208764396862967,0.04965051819715594,,,
prophet_clima_LN,ATACAMA,cqr,TFT_LN Precios Solo,0.9607134249216679,0.95,0.010713424921667936,57.907994838788916,6.6203023561784295,13.500730163070838,,8298,,,,,1.421427988488439,,
prophet_clima_LN,CARDONES,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9640877319836105,0.95,0.014087731983610574,54.15601796223839,6.496011609969,13.000934175184288,,8298,,,,,1.365445835065188,,
prophet_clima_LN,CHARRUA,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9596288262231863,0.95,0.009628826223186393,68.84318426706602,8.072854191252537,14.781573433542878,,8298,,,,,2.039952969234321,,
prophet_clima_LN,CRUCERO,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9592672933236924,0.95,0.009267293323692471,52.63938666446022,6.55286341712858,13.083563047122299,,8298,,,,,1.1134962730037623,,
prophet_clima_LN,P.AZUCAR,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9631236442516269,0.95,0.013123644251626931,58.616490001181475,6.920660452048559,13.855049490696059,,8298,,,,,2.3102347033463673,,
prophet_clima_LN,P.MONTT,cqr,TFT_LN Precios Solo,0.9602313810556761,0.95,0.010231381055676114,128.60698149974905,13.938711123818646,25.982703271249243,,8298,,,,,0.07026269776277871,,
prophet_clima_LN,QUILLOTA,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9607134249216679,0.95,0.010713424921667936,70.22637944647305,8.303019443707925,15.090676699781023,,8298,,,,,2.444775625594282,,
prophet_clima_LN,TARAPACA,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9643287539166064,0.95,0.014328753916606485,54.62422659435698,6.7202721247963275,13.790166814841191,,8298,,,,,1.0424469266039331,,
prophet_clima_LN,ATACAMA,enbpi,TFT_LN Precios Solo,0.9681851048445409,0.95,0.018185104844540945,68.2931756744138,6.979042115824191,13.134472574209672,,8298,,,,,,Ridge,
prophet_clima_LN,CARDONES,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.965413352615088,0.95,0.015413352615088027,68.08437026015656,6.79984889226881,12.915603329387595,,8298,,,,,,Ridge,
prophet_clima_LN,CHARRUA,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9622800674861413,0.95,0.0122800674861413,75.72248158459138,8.467551103905912,14.728681978400072,,8298,,,,,,Ridge,
prophet_clima_LN,CRUCERO,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9666184622800675,0.95,0.01661846228006758,69.26798731296384,6.812586523602132,13.093959854510906,,8298,,,,,,Ridge,
prophet_clima_LN,P.AZUCAR,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9662569293805736,0.95,0.01625692938057366,72.60658344814331,7.181555949375349,13.551314862696644,,8298,,,,,,Ridge,
prophet_clima_LN,P.MONTT,enbpi,TFT_LN Precios Solo,0.9564955410942396,0.95,0.006495541094239665,121.92306655683234,15.709013509065974,25.823883616324157,,8298,,,,,,Ridge,
prophet_clima_LN,QUILLOTA,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.962882622318631,0.95,0.01288262231863102,77.27781599603404,8.66702239011561,15.08935639771095,,8298,,,,,,Ridge,
prophet_clima_LN,TARAPACA,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9668594842130633,0.95,0.01685948421306338,71.82421651240672,7.045385298829797,13.72206292913103,,8298,,,,,,Ridge,
prophet_clima_LN,ATACAMA,acp_offline,TFT_LN Precios Solo,0.9473367076403952,0.95,0.0026632923596047187,58.29486923669667,6.979042115824191,13.134472574209672,,8298,0.05,0.080251325620632,0.04331191779958191,0.05266329235960472,,Ridge,
prophet_clima_LN,CARDONES,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.9472161966738973,0.95,0.0027838033261026185,54.434288609916905,6.79984889226881,12.915603329387595,,8298,0.05,0.09171456977585028,0.05572149114679504,0.05278380332610268,,Ridge,
prophet_clima_LN,CHARRUA,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.9454085321764281,0.95,0.004591467823571893,62.82540441360102,8.467551103905912,14.728681978400072,,8298,0.05,0.08411761870330256,0.05705967476238903,0.054591467823571944,,Ridge,
prophet_clima_LN,CRUCERO,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.9469751747409014,0.95,0.003024825259098529,58.59993328364468,6.812586523602132,13.093959854510906,,8298,0.05,0.08806308749096212,0.05641603822467738,0.05302482525909858,,Ridge,
prophet_clima_LN,P.AZUCAR,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.9462521089419137,0.95,0.0037478910580862612,57.82683082620368,7.181555949375349,13.551314862696644,,8298,0.05,0.08854067245119354,0.05375435996380059,0.053747891058086285,,Ridge,
prophet_clima_LN,P.MONTT,acp_offline,TFT_LN Precios Solo,0.9473367076403952,0.95,0.0026632923596047187,118.9085894784545,15.709013509065974,25.823883616324157,,8298,0.05,0.08243528561099109,0.05071690880090454,0.05266329235960472,,Ridge,
prophet_clima_LN,QUILLOTA,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.9463726199084117,0.95,0.0036273800915882504,64.91347623470574,8.66702239011561,15.08935639771095,,8298,0.05,0.08240756808869662,0.053053918403646184,0.053627380091588336,,Ridge,
prophet_clima_LN,TARAPACA,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.9469751747409014,0.95,0.003024825259098529,60.227150243009035,7.045385298829797,13.72206292913103,,8298,0.05,0.08594396240057894,0.049903569270141224,0.05302482525909858,,Ridge,
prophet_clima_LN,ATACAMA,acp_online,TFT_LN Precios Solo,0.9467341528079055,0.95,0.00326584719209444,57.663402109570875,6.931718715820289,13.102241046616063,,8298,0.05,0.08230362738009214,0.04615559389731104,0.05326584719209448,,Ridge,13.93823528289795
prophet_clima_LN,CARDONES,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9468546637744034,0.95,0.00314533622559654,54.12643805039569,6.719724518574584,12.910328435485894,,8298,0.05,0.09263075439865094,0.05627107744304627,0.05314533622559653,,Ridge,13.57772445678711
prophet_clima_LN,CHARRUA,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.945649554109424,0.95,0.004350445890575982,63.27569988153852,8.40209741240275,14.707347771361011,,8298,0.05,0.08701681127982705,0.05968158298750359,0.05435044589057604,,Ridge,13.566552639007568
prophet_clima_LN,CRUCERO,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9467341528079055,0.95,0.00326584719209444,57.13940098736138,6.788994398833301,13.068477369624356,,8298,0.05,0.0917630754398655,0.05865911374414758,0.05326584719209448,,Ridge,14.115848541259766
prophet_clima_LN,P.AZUCAR,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9464931308749096,0.95,0.0035068691250903505,57.58452248845655,7.08956290507909,13.537808074714203,,8298,0.05,0.0889760183176675,0.05355827442756538,0.05350686912509038,,Ridge,19.015604257583618
prophet_clima_LN,P.MONTT,acp_online,TFT_LN Precios Solo,0.9458905760424199,0.95,0.004109423957580072,119.17199594149413,15.301750538737673,25.72867740119285,,8298,0.05,0.0778218245360332,0.05104703585474987,0.05410942395758014,,Ridge,18.021864891052246
prophet_clima_LN,QUILLOTA,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9458905760424199,0.95,0.004109423957580072,65.02889002921133,8.59031489190908,15.083982099280053,,8298,0.05,0.08575144613159852,0.05589921066661816,0.05410942395758014,,Ridge,17.99442410469055
prophet_clima_LN,TARAPACA,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9468546637744034,0.95,0.00314533622559654,58.729704982556,7.014197851263628,13.715365583997526,,8298,0.05,0.08996481079778305,0.053640913309829015,0.05314533622559653,,Ridge,24.07583236694336
