Experimento,Barra,Metodo,Estrategia,Coverage,Expected,Coverage_Diff,Width,MAE,RMSE,q,N_test,Gamma,Alpha_Mean,Alpha_Std,Error_Rate,q_cp,Modelo_Base,Tiempo_Seg
prophet_clima_LN,TARAPACA,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9954205832730778,0.99,0.005420583273077817,148.06849902120328,7.045385298829797,13.72206292913103,,8298,,,,,,Ridge,
prophet_clima_LN,ATACAMA,acp_offline,TFT_LN Precios Solo,0.9860207278862376,0.99,0.0039792721137623666,97.68283221722237,6.979042115824191,13.134472574209672,,8298,0.05,0.03444119064834905,0.025297896879607634,0.013979272113762353,,Ridge,
prophet_clima_LN,CARDONES,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.9860207278862376,0.99,0.0039792721137623666,89.77588130463734,6.79984889226881,12.915603329387595,,8298,0.05,0.038508797300554405,0.029536102312533907,0.013979272113762353,,Ridge,
prophet_clima_LN,CHARRUA,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.9846951072547602,0.99,0.00530489274523982,93.81820746635401,8.467551103905912,14.728681978400072,,8298,0.05,0.035264943359845834,0.027192543363218993,0.015304892745239817,,Ridge,
prophet_clima_LN,CRUCERO,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.9862617498192335,0.99,0.003738250180766456,96.91164096974835,6.812586523602132,13.093959854510906,,8298,0.05,0.03635412147505429,0.027151846793374148,0.01373825018076645,,Ridge,
prophet_clima_LN,P.AZUCAR,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.9855386840202458,0.99,0.004461315979754188,93.2740743382143,7.181555949375349,13.551314862696644,,8298,0.05,0.03646384671005068,0.026517741356566853,0.014461315979754157,,Ridge,
prophet_clima_LN,P.MONTT,acp_offline,TFT_LN Precios Solo,0.9866232827187275,0.99,0.0033767172812725343,177.3784903874443,15.709013509065974,25.823883616324157,,8298,0.05,0.03787135454326351,0.025501025317349015,0.013376717281272595,,Ridge,
prophet_clima_LN,QUILLOTA,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.985177151120752,0.99,0.004822848879247998,98.11125254504307,8.66702239011561,15.08935639771095,,8298,0.05,0.033521752229452965,0.02426397573864948,0.01482284887924801,,Ridge,
prophet_clima_LN,TARAPACA,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.9863822607857315,0.99,0.003617739214268445,99.3376523296254,7.045385298829797,13.72206292913103,,8298,0.05,0.03838442998312853,0.027658602149773767,0.013617739214268499,,Ridge,
prophet_clima_LN,ATACAMA,acp_online,TFT_LN Precios Solo,0.9857797059532417,0.99,0.004220294046758277,95.40370099065372,6.931718715820289,13.102241046616063,,8298,0.05,0.03412545191612441,0.025251734295027018,0.014220294046758255,,Ridge,38.76644945144653
prophet_clima_LN,CARDONES,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9857797059532417,0.99,0.004220294046758277,89.21288384040892,6.719724518574584,12.910328435485894,,8298,0.05,0.03751476259339605,0.02879590593804543,0.014220294046758255,,Ridge,33.04139971733093
prophet_clima_LN,CHARRUA,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9848156182212582,0.99,0.005184381778741809,93.41354574029805,8.40209741240275,14.707347771361011,,8298,0.05,0.036567305374789194,0.027876318572136426,0.015184381778741865,,Ridge,31.325642108917236
prophet_clima_LN,CRUCERO,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9861412388527356,0.99,0.0038587611472643557,94.23171545519301,6.788994398833301,13.068477369624356,,8298,0.05,0.036589720414557776,0.027156934483147738,0.013858761147264401,,Ridge,25.720088243484497
prophet_clima_LN,P.AZUCAR,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9854181730537479,0.99,0.004581826946252088,94.52722454078557,7.08956290507909,13.537808074714203,,8298,0.05,0.034935225355507415,0.0265682382985643,0.014581826946252109,,Ridge,29.437616109848022
prophet_clima_LN,P.MONTT,acp_online,TFT_LN Precios Solo,0.9856591949867438,0.99,0.004340805013256177,173.62938437539137,15.301750538737673,25.72867740119285,,8298,0.05,0.03535369968667155,0.024653393595797372,0.014340805013256207,,Ridge,35.8051381111145
prophet_clima_LN,QUILLOTA,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9849361291877561,0.99,0.005063870812243909,98.42248909721305,8.59031489190908,15.083982099280053,,8298,0.05,0.03367787418655103,0.02542569469167815,0.015063870812243915,,Ridge,42.09750938415527
prophet_clima_LN,TARAPACA,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9863822607857315,0.99,0.003617739214268445,97.20756433028677,7.014197851263628,13.715365583997526,,8298,0.05,0.03824373342974217,0.028111234049234345,0.013617739214268499,,Ridge,30.156658411026
