Experimento,Barra,Metodo,Estrategia,Coverage,Expected,Coverage_Diff,Width,MAE,RMSE,q,N_test,Gamma,Alpha_Mean,Alpha_Std,Error_Rate,q_cp,Modelo_Base,Tiempo_Seg
prophet_clima_LN,CHARRUA,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9003374307061942,0.9,0.00033743070619418614,44.303845121866324,8.072854191252537,14.781573433542878,,8298,0.01,0.12311569052783837,0.05643136137191322,0.09966256929380574,,,
prophet_clima_LN,CRUCERO,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9005784526391901,0.9,0.0005784526391900968,34.07751323658277,6.55286341712858,13.083563047122299,,8298,0.01,0.13320836346107573,0.05791054173054907,0.09942154736080984,,,
prophet_clima_LN,P.AZUCAR,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9004579416726922,0.9,0.000457941672692197,38.499168178315486,6.920660452048559,13.855049490696059,,8298,0.01,0.1296769100988193,0.05519038980670045,0.09954205832730778,,,
prophet_clima_LN,P.MONTT,lw_acp_online,TFT_LN Precios Solo,0.900939985538684,0.9,0.0009399855386840184,80.49530148750802,13.938711123818646,25.982703271249243,,8298,0.01,0.12290949626416044,0.051771604104252036,0.09906001446131597,,,
prophet_clima_LN,QUILLOTA,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9005784526391901,0.9,0.0005784526391900968,45.73481483045258,8.303019443707925,15.090676699781023,,8298,0.01,0.12100915883345421,0.05494145891254605,0.09942154736080984,,,
prophet_clima_LN,TARAPACA,lw_acp_online,(Prophet + Residuos) + TFT_LN Precios,0.9005784526391901,0.9,0.0005784526391900968,34.87233891559373,6.7202721247963275,13.790166814841191,,8298,0.01,0.12844215473608173,0.05356975654128175,0.09942154736080984,,,
prophet_clima_LN,ATACAMA,cqr,TFT_LN Precios Solo,0.9237165582067968,0.9,0.023716558206796745,36.743536083359295,6.6203023561784295,13.500730163070838,,8298,,,,,0.466233987180504,,
prophet_clima_LN,CARDONES,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9211858279103399,0.9,0.02118582791033985,35.24694472501671,6.496011609969,13.000934175184288,,8298,,,,,0.7564095169770311,,
prophet_clima_LN,CHARRUA,cqr,(Prophet + Residuos) + TFT_LN Precios,0.918534586647385,0.9,0.018534586647384943,47.4300637528286,8.072854191252537,14.781573433542878,,8298,,,,,1.5715002279428205,,
prophet_clima_LN,CRUCERO,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9123885273559894,0.9,0.012388527355989387,33.261754298996955,6.55286341712858,13.083563047122299,,8298,,,,,0.5465316259029267,,
prophet_clima_LN,P.AZUCAR,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9204627621113521,0.9,0.020462762111352117,35.93452543046224,6.920660452048559,13.855049490696059,,8298,,,,,0.8355511290314628,,
prophet_clima_LN,P.MONTT,cqr,TFT_LN Precios Solo,0.9141961918534587,0.9,0.014196191853458662,88.42692386410172,13.938711123818646,25.982703271249243,,8298,,,,,-0.0688614303098305,,
prophet_clima_LN,QUILLOTA,cqr,(Prophet + Residuos) + TFT_LN Precios,0.918293564714389,0.9,0.018293564714389032,45.931988492490134,8.303019443707925,15.090676699781023,,8298,,,,,1.1508856047943326,,
prophet_clima_LN,TARAPACA,cqr,(Prophet + Residuos) + TFT_LN Precios,0.9201012292118583,0.9,0.020101229211858307,33.66280058444062,6.7202721247963275,13.790166814841191,,8298,,,,,0.4895300153136688,,
prophet_clima_LN,ATACAMA,enbpi,TFT_LN Precios Solo,0.9245601349722825,0.9,0.024560134972282488,44.41154525664831,6.979042115824191,13.134472574209672,,8298,,,,,,Ridge,
prophet_clima_LN,CARDONES,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9264883104362497,0.9,0.026488310436249662,43.86945056723665,6.79984889226881,12.915603329387595,,8298,,,,,,Ridge,
prophet_clima_LN,CHARRUA,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9188961195468788,0.9,0.018896119546878754,51.87266605687206,8.467551103905912,14.728681978400072,,8298,,,,,,Ridge,
prophet_clima_LN,CRUCERO,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9260062665702579,0.9,0.02600626657025784,44.98086331707846,6.812586523602132,13.093959854510906,,8298,,,,,,Ridge,
prophet_clima_LN,P.AZUCAR,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9269703543022415,0.9,0.026970354302241484,46.866705552478365,7.181555949375349,13.551314862696644,,8298,,,,,,Ridge,
prophet_clima_LN,P.MONTT,enbpi,TFT_LN Precios Solo,0.9119064834899976,0.9,0.011906483489997566,83.63953446348583,15.709013509065974,25.823883616324157,,8298,,,,,,Ridge,
prophet_clima_LN,QUILLOTA,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9187756085803808,0.9,0.018775608580380743,54.360231753706756,8.66702239011561,15.08935639771095,,8298,,,,,,Ridge,
prophet_clima_LN,TARAPACA,enbpi,(Prophet + Residuos) + TFT_LN Precios,0.9252832007712701,0.9,0.02528320077127011,45.52363595813445,7.045385298829797,13.72206292913103,,8298,,,,,,Ridge,
prophet_clima_LN,ATACAMA,acp_offline,TFT_LN Precios Solo,0.898409255242227,0.9,0.0015907447577729883,39.813506431428245,6.979042115824191,13.134472574209672,,8298,0.05,0.12991660641118505,0.06023321780239038,0.10159074475777295,,Ridge,
prophet_clima_LN,CARDONES,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.8979272113762352,0.9,0.0020727886237648097,38.2842861489575,6.79984889226881,12.915603329387595,,8298,0.05,0.14112774162448988,0.07212098057586143,0.10207278862376476,,Ridge,
prophet_clima_LN,CHARRUA,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.8968426126777537,0.9,0.003157387322246352,47.061810366806725,8.467551103905912,14.728681978400072,,8298,0.05,0.1304998794890345,0.07701246678921055,0.10315738732224633,,Ridge,
prophet_clima_LN,CRUCERO,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.8987707881417208,0.9,0.0012292118582791778,40.22489015596441,6.812586523602132,13.093959854510906,,8298,0.05,0.13642901904073482,0.06978946293104274,0.1012292118582791,,Ridge,
prophet_clima_LN,P.AZUCAR,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.8979272113762352,0.9,0.0020727886237648097,40.82270594907536,7.181555949375349,13.551314862696644,,8298,0.05,0.13974005784526486,0.07382902240080819,0.10207278862376476,,Ridge,
prophet_clima_LN,P.MONTT,acp_offline,TFT_LN Precios Solo,0.8988912991082189,0.9,0.001108700891781167,87.53987597637615,15.709013509065974,25.823883616324157,,8298,0.05,0.12778753916606536,0.07015020419540016,0.10110870089178116,,Ridge,
prophet_clima_LN,QUILLOTA,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.8975656784767414,0.9,0.00243432152325862,48.10696052668215,8.66702239011561,15.08935639771095,,8298,0.05,0.1285488069414329,0.07175862429467222,0.10243432152325861,,Ridge,
prophet_clima_LN,TARAPACA,acp_offline,(Prophet + Residuos) + TFT_LN Precios,0.898409255242227,0.9,0.0015907447577729883,41.58015623256025,7.045385298829797,13.72206292913103,,8298,0.05,0.13612533140515898,0.06910676317291616,0.10159074475777295,,Ridge,
prophet_clima_LN,ATACAMA,acp_online,TFT_LN Precios Solo,0.8982887442757291,0.9,0.0017112557242708881,39.49376718422813,6.931718715820289,13.102241046616063,,8298,0.05,0.13384646902868375,0.06219472217223389,0.10171125572427091,,Ridge,95.67560720443726
prophet_clima_LN,CARDONES,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.8976861894432393,0.9,0.0023138105567607203,37.983773975017094,6.719724518574584,12.910328435485894,,8298,0.05,0.14538780429019252,0.0744632840771866,0.10231381055676067,,Ridge,35.309093952178955
prophet_clima_LN,CHARRUA,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.8969631236442517,0.9,0.0030368763557483414,46.70356900273721,8.40209741240275,14.707347771361011,,8298,0.05,0.1384469751747419,0.08188303355709048,0.10303687635574837,,Ridge,23.34091567993164
prophet_clima_LN,CRUCERO,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.898529766208725,0.9,0.0014702337912749774,39.43647518249424,6.788994398833301,13.068477369624356,,8298,0.05,0.14274499879489233,0.07423165717633677,0.10147023379127501,,Ridge,20.791979789733887
prophet_clima_LN,P.AZUCAR,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.8979272113762352,0.9,0.0020727886237648097,40.03080427558372,7.08956290507909,13.537808074714203,,8298,0.05,0.14476717281272747,0.07416998593389347,0.10207278862376476,,Ridge,21.805504083633423
prophet_clima_LN,P.MONTT,acp_online,TFT_LN Precios Solo,0.8981682333092311,0.9,0.001831766690768899,86.61490785122434,15.301750538737673,25.72867740119285,,8298,0.05,0.12441383465895511,0.0700648263091353,0.10183176669076886,,Ridge,27.000317811965942
prophet_clima_LN,QUILLOTA,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.8973246565437455,0.9,0.002675343456254531,48.69883666873349,8.59031489190908,15.083982099280053,,8298,0.05,0.13282574114244544,0.0740229928693108,0.10267534345625452,,Ridge,43.57915210723877
prophet_clima_LN,TARAPACA,acp_online,(Prophet + Residuos) + TFT_LN Precios,0.8980477223427332,0.9,0.0019522776572667988,41.08345088640544,7.014197851263628,13.715365583997526,,8298,0.05,0.13962918775608696,0.07102093697551408,0.1019522776572668,,Ridge,38.37673783302307
