timestamp,y_real,y_pred,error_abs
2026-02-09 07:45:00,62.55715,29.098947525024414,33.458202474975586
2026-03-23 20:00:00,6.713230000000003,39.89857864379883,33.185348643798825
2026-02-20 22:30:00,60.53887,93.63897705078125,33.10010705078125
2026-04-03 18:45:00,40.04245,6.968212127685547,33.074237872314455
2026-03-30 20:00:00,65.06999,97.90383911132812,32.83384911132812
2026-02-14 19:30:00,48.81551,16.036991119384766,32.77851888061524
2026-01-25 21:15:00,55.70598,88.12934875488281,32.423368754882816
2026-04-03 08:00:00,53.35445,85.73069763183594,32.37624763183594
2026-02-28 08:15:00,33.33938,1.4291038513183594,31.91027614868164
2026-04-02 19:00:00,0.0,31.862016677856445,31.862016677856445
2026-03-15 19:00:00,32.13597,0.5560111999511719,31.57995880004883
2026-03-08 07:30:00,33.27518,1.8651657104492188,31.41001428955078
2026-03-06 19:15:00,48.98584,17.75071144104004,31.235128558959964
2026-03-17 20:00:00,59.68816,90.70733642578125,31.019176425781247
2026-02-28 08:00:00,42.23609,73.20777130126953,30.971681301269534
2026-03-07 08:15:00,30.40715,-0.3805503845214844,30.787700384521486
2026-03-16 08:15:00,15.30142,45.795555114746094,30.494135114746094
2026-02-18 08:30:00,0.0,30.192367553710938,30.192367553710938
2026-02-25 19:00:00,29.82859,-0.17007827758789062,29.99866827758789
2026-01-23 03:00:00,90.45022,60.57966232299805,29.870557677001955
2026-02-21 19:30:00,41.47501,11.710979461669922,29.764030538330076
2026-02-27 19:15:00,47.43077,17.849040985107422,29.58172901489258
2026-02-17 21:15:00,91.2085,61.68479537963867,29.52370462036133
2026-02-20 21:45:00,89.38541,60.100067138671875,29.285342861328118
2026-01-30 04:45:00,183.92021,154.69326782226562,29.226942177734372
2026-04-09 07:45:00,11.58889,40.779815673828125,29.190925673828126
2026-01-30 03:00:00,154.29166,125.17923736572266,29.11242263427735
2026-03-23 19:15:00,0.0,28.95699691772461,28.95699691772461
2026-03-25 20:30:00,11.336999999999996,40.10793685913086,28.770936859130863
2026-03-06 08:00:00,73.26029,44.51285934448242,28.747430655517576
2026-02-23 20:15:00,92.27367,63.550411224365234,28.72325877563476
2026-02-26 03:45:00,135.81153,107.20401000976562,28.60751999023438
2026-01-27 00:00:00,70.01089,98.56327819824219,28.552388198242184
2026-02-27 00:00:00,67.04346,95.55281066894531,28.509350668945316
2026-03-02 19:15:00,33.14113,4.697505950927734,28.443624049072262
2026-02-16 19:45:00,0.0,28.2940731048584,28.2940731048584
2026-02-23 20:30:00,124.04255999999998,95.78753662109375,28.25502337890623
2026-02-25 08:00:00,82.14012,53.96134948730469,28.17877051269531
2026-03-19 08:15:00,25.45224,53.56656265258789,28.11432265258789
2026-02-25 00:00:00,92.2554,64.2730712890625,27.982328710937495
2026-01-30 08:15:00,94.40063,122.32670593261719,27.92607593261718
2026-03-19 20:15:00,52.46775,80.21369934082031,27.74594934082031
2026-04-09 17:45:00,29.50799,2.1487159729003906,27.35927402709961
2026-02-03 20:15:00,81.29238,54.02777099609375,27.264609003906244
2026-01-24 19:45:00,44.02698,16.799671173095703,27.2273088269043
2026-02-09 19:30:00,27.16372,-0.011505126953125,27.175225126953126
2026-01-25 19:15:00,26.89552,-0.10294723510742188,26.998467235107423
2026-03-20 05:30:00,60.12018,87.09681701660156,26.976637016601565
2026-01-23 03:15:00,117.30543,90.36933898925781,26.93609101074219
2026-02-05 08:15:00,0.0,26.74888038635254,26.74888038635254
2026-03-31 07:00:00,124.07771,97.59506225585938,26.48264774414062
2026-02-28 19:15:00,39.51325,13.136905670166016,26.376344329833984
2026-02-19 19:30:00,29.47647,3.1197052001953125,26.356764799804687
2026-03-26 09:00:00,2.6965900000000005,28.930654525756836,26.234064525756835
2026-04-10 07:45:00,15.083509999999997,41.31341552734375,26.229905527343753
2026-02-12 08:30:00,4.998370000000001,31.205446243286133,26.20707624328613
2026-03-27 08:15:00,85.90327,59.79642868041992,26.106841319580084
2026-03-23 08:30:00,19.852930000000004,45.90762710571289,26.054697105712886
2026-01-27 07:45:00,28.85688,54.89159393310547,26.03471393310547
2026-03-30 18:30:00,25.83083,-0.20222854614257812,26.033058546142577
2026-03-17 19:45:00,82.06785,56.05588150024414,26.011968499755866
2026-02-24 08:30:00,0.0,25.940404891967773,25.940404891967773
2026-03-09 19:00:00,25.56769,-0.2501182556152344,25.817808255615233
2026-01-31 00:00:00,78.97043,53.32117462158203,25.649255378417962
2026-02-24 21:30:00,59.26988,84.87266540527344,25.602785405273437
2026-02-26 04:15:00,179.53103,153.9656982421875,25.565331757812487
2026-02-14 08:30:00,25.38552,50.84855270385742,25.463032703857422
2026-04-05 18:00:00,39.24943,13.820755004882812,25.428674995117184
2026-04-04 18:45:00,25.66092,0.4486045837402344,25.212315416259766
2026-03-13 19:15:00,50.44475,25.291749954223633,25.153000045776366
2026-01-25 19:45:00,79.43219,54.428062438964844,25.004127561035162
2026-01-25 20:15:00,61.88636,86.83399963378906,24.94763963378906
2026-03-08 08:00:00,42.1192,17.354488372802734,24.764711627197265
2026-02-27 05:00:00,94.60519,69.95645141601562,24.64873858398437
2026-03-22 19:15:00,0.0,24.58218765258789,24.58218765258789
2026-02-26 03:00:00,98.98452,123.22163391113281,24.23711391113281
2026-01-23 19:00:00,24.07756,-0.13889312744140625,24.216453127441405
2026-03-04 19:15:00,39.10808,14.898868560791016,24.209211439208985
2026-03-28 08:30:00,4.968829999999997,29.152603149414062,24.183773149414066
2026-02-13 08:30:00,11.709220000000002,35.876556396484375,24.167336396484373
2026-02-24 19:00:00,23.80397,-0.22717666625976562,24.031146666259765
2026-02-16 08:00:00,79.4691,55.494014739990234,23.975085260009763
2026-02-14 02:30:00,111.16444000000001,87.44274139404297,23.721698605957044
2026-01-29 10:00:00,15.220869999999998,38.93208694458008,23.71121694458008
2026-01-30 09:15:00,0.0,23.377288818359375,23.377288818359375
2026-03-14 08:30:00,48.10748,24.772869110107422,23.33461088989258
2026-02-10 19:30:00,23.17243,-0.09476852416992188,23.26719852416992
2026-02-14 06:00:00,83.6892,106.9260482788086,23.236848278808594
2026-02-20 08:15:00,64.08297,40.86086654663086,23.222103453369144
2026-02-26 01:15:00,199.25445,176.0955047607422,23.158945239257804
2026-01-26 01:15:00,89.25536,66.1197509765625,23.135609023437496
2026-03-14 08:00:00,71.33202,48.209877014160156,23.122142985839844
2026-02-06 08:00:00,38.54901,15.490909576416016,23.058100423583987
2026-01-26 06:15:00,85.61115,62.58424758911133,23.026902410888667
2026-03-12 08:00:00,69.33712,46.40852737426758,22.92859262573242
2026-03-02 08:30:00,25.37284,2.5095787048339844,22.863261295166016
2026-02-03 08:00:00,0.0,22.702924728393555,22.702924728393555
2026-03-25 02:00:00,58.87579,81.51882934570312,22.643039345703123
2026-02-10 07:45:00,66.76646,44.15090560913086,22.615554390869136
2026-02-27 01:45:00,92.48683,70.04154968261719,22.44528031738281
2026-02-28 08:30:00,0.0,22.280229568481445,22.280229568481445
2026-01-30 07:00:00,248.18944,225.97988891601562,22.209551083984366
2026-02-16 08:45:00,0.0,22.103227615356445,22.103227615356445
2026-02-17 08:30:00,32.41767,54.52063751220703,22.10296751220703
2026-03-25 08:45:00,0.0,22.048688888549805,22.048688888549805
2026-01-28 08:00:00,0.0,22.005197525024414,22.005197525024414
2026-03-21 08:45:00,36.21562,14.214221954345703,22.001398045654298
2026-04-03 08:15:00,0.0,21.884286880493164,21.884286880493164
2026-01-30 00:00:00,78.50568,56.69416809082031,21.811511909179686
2026-02-17 21:45:00,56.34005,78.13992309570312,21.799873095703127
2026-03-21 08:15:00,45.69878,23.950542449951172,21.748237550048827
2026-02-08 08:15:00,38.39289,16.753477096557617,21.639412903442384
2026-02-04 08:30:00,0.0,21.598173141479492,21.598173141479492
2026-03-04 08:15:00,21.45997,42.90924835205078,21.449278352050783
2026-02-17 08:15:00,65.83731,44.61054992675781,21.22676007324219
2026-04-02 19:15:00,17.590889999999998,38.70714569091797,21.11625569091797
2026-02-18 19:15:00,20.90431,-0.20325088500976562,21.107560885009764
2026-03-31 18:30:00,20.87301,0.00884246826171875,20.864167531738282
2026-02-03 23:30:00,58.60504,79.46221923828125,20.857179238281248
2026-03-30 08:45:00,0.0,20.82914924621582,20.82914924621582
2026-02-26 22:45:00,149.28057,170.09552001953125,20.81495001953124
2026-02-04 00:30:00,106.36938,85.66075134277344,20.70862865722657
2026-02-10 08:45:00,0.0,20.640344619750977,20.640344619750977
2026-01-29 08:15:00,53.35941,32.80181121826172,20.557598781738278
2026-03-14 12:15:00,20.00782,-0.060436248779296875,20.068256248779296
2026-02-12 08:00:00,70.33278,50.27930450439453,20.05347549560547
2026-02-25 07:45:00,90.58273,110.59764099121094,20.01491099121094
2026-02-26 08:45:00,0.0,19.984704971313477,19.984704971313477
2026-03-01 06:00:00,40.07707,59.995113372802734,19.918043372802735
2026-01-26 01:45:00,55.87967,75.64081573486328,19.761145734863284
2026-04-07 06:00:00,83.955,64.2046127319336,19.750387268066405
2026-02-02 08:00:00,40.70879,21.14048194885254,19.56830805114746
2026-01-23 19:45:00,71.7496,52.1980094909668,19.551590509033204
2026-02-22 08:00:00,36.90197,17.366518020629883,19.535451979370116
2026-03-25 20:15:00,34.97566,54.4569206237793,19.4812606237793
2026-04-01 18:45:00,3.6061600000000027,23.07828712463379,19.472127124633786
2026-03-19 03:15:00,34.93512,54.366580963134766,19.431460963134768
2026-02-27 08:30:00,19.810960000000005,39.22092056274414,19.409960562744136
2026-01-31 04:15:00,67.10866,47.93463134765625,19.17402865234375
2026-02-10 08:00:00,63.68539,44.512657165527344,19.172732834472654
2026-04-07 17:45:00,19.380169999999996,0.22780227661132812,19.152367723388668
2026-01-23 09:00:00,0.0,19.132558822631836,19.132558822631836
2026-02-25 23:45:00,185.14149,166.04769897460938,19.09379102539063
2026-01-23 08:15:00,48.18389,29.13030433654785,19.053585663452147
2026-02-23 08:00:00,63.7228,44.67205047607422,19.05074952392578
2026-01-24 08:00:00,35.96993,16.924314498901367,19.04561550109863
2026-01-29 00:00:00,47.37203,66.39299774169922,19.020967741699216
2026-01-22 23:45:00,58.66258,77.67744445800781,19.014864458007814
2026-02-15 19:45:00,49.46093,30.525232315063477,18.93569768493652
2026-03-19 19:30:00,90.59329,71.71987915039062,18.87341084960937
2026-02-15 08:15:00,14.821280000000002,33.627201080322266,18.805921080322264
2026-04-05 07:00:00,88.28745,69.48564910888672,18.801800891113288
2026-03-25 19:15:00,42.2904,61.08879852294922,18.79839852294922
2026-03-28 19:00:00,0.0,18.795339584350586,18.795339584350586
2026-02-21 08:15:00,44.3804,25.59484100341797,18.785558996582033
2026-01-30 05:00:00,204.53798,186.00668334960938,18.53129665039063
2026-03-26 08:15:00,64.71583,46.325439453125,18.390390546874997
2026-03-10 08:00:00,68.93997,50.59894561767578,18.34102438232422
2026-03-25 19:30:00,67.23917,48.92051696777344,18.318653032226564
2026-02-03 01:45:00,72.69393,54.40361785888672,18.290312141113276
2026-03-22 19:30:00,17.69701,35.9257926940918,18.228782694091798
2026-03-20 04:00:00,93.97566,75.82681274414062,18.14884725585938
2026-04-07 07:30:00,54.13947,36.01197814941406,18.12749185058594
2026-03-01 08:00:00,22.32698,40.398033142089844,18.071053142089845
2026-01-27 03:15:00,73.472,55.40153503417969,18.070464965820307
2026-04-08 08:00:00,38.28328,20.221160888671875,18.062119111328123
2026-02-17 07:00:00,93.89534,75.83375549316406,18.061584506835942
2026-04-04 08:15:00,27.63824,45.629234313964844,17.990994313964844
2026-03-12 08:30:00,0.0,17.98196029663086,17.98196029663086
2026-02-24 21:00:00,79.16498,61.261905670166016,17.903074329833984
2026-03-25 07:00:00,66.31932,84.21343994140625,17.894119941406245
2026-01-26 08:00:00,43.12478,25.270959854125977,17.853820145874025
2026-03-14 12:45:00,14.23997,31.975698471069336,17.735728471069336
2026-02-13 08:00:00,66.05159,48.34894561767578,17.702644382324223
2026-04-07 07:00:00,83.12041,65.42631530761719,17.69409469238282
2026-02-02 19:30:00,18.33125,0.6522064208984375,17.679043579101563
2026-02-04 00:00:00,72.50999,54.89790725708008,17.612082742919924
2026-03-11 08:00:00,68.88465,51.27960968017578,17.605040319824212
2026-03-23 08:15:00,71.13436,53.592838287353516,17.541521712646485
2026-03-31 09:00:00,34.73831,17.225881576538086,17.512428423461913
2026-03-26 19:00:00,0.0,17.464557647705078,17.464557647705078
2026-03-11 08:30:00,17.83385,0.37786865234375,17.45598134765625
2026-02-28 07:15:00,102.17312,84.75160217285156,17.421517827148435
2026-02-09 08:00:00,60.97459,43.55585479736328,17.418735202636718
2026-02-07 07:45:00,62.53093,45.22789001464844,17.30303998535156
2026-01-30 06:00:00,222.72446,205.42453002929688,17.29992997070312
2026-02-01 07:30:00,41.95355,59.20520782470703,17.25165782470703
2026-01-26 20:15:00,77.03275,59.834136962890625,17.198613037109368
2026-02-11 05:45:00,82.02676,64.96359252929688,17.06316747070312
2026-01-30 08:45:00,46.16268,29.2321834564209,16.930496543579103
2026-01-25 21:00:00,85.35468,68.48741149902344,16.867268500976564
2026-02-04 01:45:00,69.6373,86.50001525878906,16.862715258789066
2026-04-08 07:00:00,70.02717,53.21591567993164,16.811254320068358
2026-02-14 08:00:00,60.31976,43.54292678833008,16.776833211669924
2026-02-18 08:00:00,60.72125,43.95200729370117,16.769242706298826
2026-02-06 08:15:00,38.60105,21.951997756958008,16.649052243041993
2026-02-20 08:00:00,63.78782,47.14549255371094,16.642327446289066
2026-03-25 07:15:00,79.42553,62.796546936035156,16.62898306396484
2026-02-07 19:45:00,37.69385,21.070871353149414,16.622978646850584
2026-04-09 04:30:00,61.40735,44.79126739501953,16.61608260498047
2026-03-08 07:15:00,33.64021,50.23897933959961,16.598769339599606
2026-04-11 07:30:00,36.45189,19.887126922607422,16.564763077392577
2026-02-15 08:00:00,45.43896,28.90487289428711,16.534087105712892
2026-04-02 08:45:00,35.3739,18.88370132446289,16.49019867553711
2026-02-20 09:15:00,39.47846,55.838382720947266,16.359922720947267
2026-03-22 02:45:00,78.26298,61.93476486206055,16.328215137939452
2026-03-26 08:45:00,41.34041,25.03391456604004,16.30649543395996
2026-02-04 06:15:00,98.13966,81.84700012207031,16.292659877929694
2026-02-15 00:15:00,55.242,71.51878356933594,16.27678356933594
2026-01-24 02:45:00,48.18389,64.3922348022461,16.208344802246096
2026-02-27 03:30:00,68.98414,85.18684387207031,16.202703872070316
2026-01-30 06:45:00,250.31942,234.14694213867188,16.172477861328133
2026-04-05 07:15:00,49.82344,65.98896026611328,16.165520266113283
2026-03-03 08:30:00,0.0,16.0150146484375,16.0150146484375
2026-03-08 08:15:00,39.99028,23.996315002441406,15.993964997558592
2026-03-10 08:30:00,22.55662,38.47905731201172,15.92243731201172
2026-03-08 23:45:00,33.95325,49.8278694152832,15.874619415283206
2026-03-08 08:30:00,2.373260000000002,18.230575561523438,15.857315561523436
2026-02-24 08:00:00,53.10653,37.255157470703125,15.851372529296874
2026-02-09 22:15:00,34.46749,50.2601203918457,15.792630391845705
2026-03-27 19:30:00,80.27054,64.59774780273438,15.672792197265622
2026-04-02 09:30:00,0.0,15.643638610839844,15.643638610839844
2026-02-05 19:30:00,17.168250000000004,1.5387611389160156,15.629488861083988
2026-03-13 08:00:00,60.39921,44.86868667602539,15.530523323974606
2026-03-14 12:30:00,30.42384,45.925987243652344,15.502147243652345
2026-03-31 20:15:00,68.99877,53.505035400390625,15.493734599609368
2026-03-30 05:00:00,57.37229,72.83949279785156,15.467202797851563
2026-03-29 18:45:00,16.45145,1.0113983154296875,15.440051684570314
2026-03-31 05:00:00,105.5227,90.14004516601562,15.382654833984375
2026-03-31 09:30:00,0.0,15.350345611572266,15.350345611572266
2026-02-10 02:30:00,40.51058,55.86064147949219,15.35006147949219
2026-04-07 18:00:00,76.31921,60.985694885253906,15.333515114746092
2026-01-29 07:45:00,48.89428,33.67475891113281,15.21952108886719
2026-02-05 08:00:00,41.45728,26.25665855407715,15.200621445922849
2026-04-06 07:30:00,25.92866,41.07191848754883,15.143258487548827
2026-04-02 18:45:00,0.0,15.034969329833984,15.034969329833984
2026-04-03 07:00:00,85.23579,70.20764923095703,15.028140769042963
2026-03-25 01:00:00,68.63835,53.61271286010742,15.02563713989258
2026-03-27 20:00:00,73.75162,88.70877075195312,14.957150751953122
2026-03-08 19:15:00,27.14735,12.242927551269531,14.904422448730468
2026-04-07 07:45:00,32.25344,47.02709197998047,14.773651979980471
2026-03-16 08:00:00,64.01617,49.24308776855469,14.773082231445315
2026-03-01 19:15:00,27.65928,12.907596588134766,14.751683411865233
2026-02-20 09:30:00,5.023569999999999,19.68543243408203,14.661862434082032
2026-02-04 08:00:00,61.5599,46.95893478393555,14.600965216064452
2026-02-23 02:15:00,91.2951,76.70161437988281,14.593485620117193
2026-03-30 00:00:00,71.10369,56.54352951049805,14.560160489501953
2026-02-27 06:30:00,71.36497,85.84124755859375,14.47627755859375
2026-03-19 19:45:00,82.72258,97.18385314941406,14.461273149414069
2026-01-26 19:30:00,14.24436,-0.19475936889648438,14.439119368896485
2026-02-17 21:30:00,80.90824,95.33454895019531,14.426308950195306
2026-03-24 20:00:00,59.97348,74.39641571044922,14.422935710449217
2026-03-04 08:00:00,62.91458,48.555484771728516,14.359095228271485
2026-02-26 07:15:00,98.17245,83.8189468383789,14.353503161621092
2026-03-31 07:45:00,185.69628,171.39620971679688,14.300070283203127
2026-02-15 04:30:00,76.25336,61.95914840698242,14.294211593017579
2026-01-29 09:45:00,40.54498,26.34149169921875,14.203488300781252
2026-02-16 05:15:00,82.59054,68.51513671875,14.075403281250004
2026-03-20 01:30:00,74.90245,60.83802032470703,14.06442967529297
2026-03-31 20:00:00,54.42356,68.47991180419922,14.056351804199217
2026-02-19 08:15:00,31.66289,17.62278175354004,14.040108246459962
2026-03-09 08:00:00,54.13845,40.10342788696289,14.035022113037108
2026-03-24 19:00:00,0.0,14.027973175048828,14.027973175048828
2026-04-02 19:30:00,44.7671,58.77944564819336,14.01234564819336
2026-03-25 08:30:00,41.60574,27.60811996459961,13.997620035400388
2026-02-19 08:30:00,0.0,13.95770263671875,13.95770263671875
2026-03-26 19:15:00,50.83719,36.91836929321289,13.918820706787109
2026-04-07 06:30:00,62.95006,76.86079406738281,13.910734067382812
2026-04-02 09:00:00,33.24724,19.449636459350586,13.797603540649412
2026-02-04 19:15:00,13.57524,-0.17620849609375,13.75144849609375
2026-02-21 08:00:00,44.03249,30.341880798339844,13.690609201660159
2026-03-15 01:00:00,34.3297,48.007240295410156,13.677540295410154
2026-02-19 08:00:00,41.36251,27.730514526367188,13.631995473632813
2026-03-24 19:15:00,42.02575,28.48626136779785,13.53948863220215
2026-02-02 07:45:00,44.2179,30.706998825073242,13.510901174926758
2026-01-23 07:15:00,187.14696,173.6756591796875,13.471300820312507
2026-02-26 04:00:00,153.23041,139.7791290283203,13.451280971679694
2026-03-22 08:15:00,25.39234,38.815704345703125,13.423364345703124
2026-04-11 07:00:00,49.18186,35.841556549072266,13.340303450927735
2026-03-24 08:15:00,63.22239,49.89413070678711,13.328259293212888
2026-02-11 08:00:00,58.91282,45.625633239746094,13.28718676025391
2026-01-22 22:30:00,70.02578,56.75678253173828,13.268997468261716
2026-03-25 19:45:00,58.56855,71.83595275878906,13.26740275878906
2026-01-28 06:00:00,65.10469,78.36407470703125,13.259384707031245
2026-02-20 07:00:00,82.54024,69.29120635986328,13.249033640136716
2026-03-31 20:45:00,67.78909,81.01371765136719,13.224627651367186
2026-03-19 19:15:00,64.87059,51.679264068603516,13.191325931396491
2026-03-16 19:00:00,17.88661,4.717006683349609,13.169603316650392
2026-02-25 08:15:00,45.23941,58.33861541748047,13.09920541748047
2026-04-05 20:45:00,43.36662,56.3769416809082,13.010321680908206
2026-01-30 02:00:00,122.65439999999998,135.57949829101562,12.925098291015644
2026-02-14 08:15:00,59.13255,46.22355651855469,12.908993481445314
2026-03-27 08:00:00,77.69538,64.78781127929688,12.907568720703125
2026-01-30 20:00:00,47.91483,60.78413391113281,12.86930391113281
2026-04-08 03:30:00,59.08467,46.227394104003906,12.857275895996096
2026-03-18 02:00:00,76.44543,63.593387603759766,12.852042396240236
2026-03-31 21:30:00,53.7396,66.56353759765625,12.823937597656247
2026-03-30 05:30:00,69.56997,56.75774002075195,12.812229979248045
2026-03-15 19:15:00,47.10992,59.88050842285156,12.77058842285156
2026-03-01 04:30:00,48.60504,61.34844970703125,12.743409707031248
2026-02-23 02:45:00,73.5451,86.24057006835938,12.69547006835937
2026-03-10 08:15:00,58.58329,45.88884353637695,12.694446463623045
2026-03-22 19:45:00,46.8027,59.43158721923828,12.62888721923828
2026-04-09 04:15:00,45.91354,58.49623107910156,12.582691079101565
2026-04-07 06:45:00,69.00408,56.43760681152344,12.566473188476564
2026-02-08 08:45:00,12.867020000000004,25.39065933227539,12.523639332275387
2026-01-24 02:15:00,62.80167,75.31085205078125,12.509182050781249
2026-04-08 17:30:00,12.152630000000002,-0.3385810852050781,12.49121108520508
2026-03-17 06:15:00,74.33729,61.89134216308594,12.445947836914058
2026-04-07 18:45:00,65.12714,77.57133483886719,12.44419483886719
2026-03-31 04:00:00,88.76406,76.35688781738281,12.407172182617188
2026-02-26 08:00:00,82.12298,69.72723388671875,12.395746113281248
2026-02-23 21:45:00,65.3192,77.67840576171875,12.359205761718755
2026-01-25 19:30:00,50.41235,62.75227737426758,12.339927374267575
2026-02-01 06:30:00,66.48222,54.15843963623047,12.32378036376953
2026-03-30 04:15:00,73.96969,61.663330078125,12.306359921875
2026-01-23 19:15:00,50.66226,62.94635772705078,12.284097727050778
2026-01-24 23:30:00,52.83972,65.10745239257812,12.267732392578125
2026-03-27 00:15:00,61.76791,49.50629425048828,12.26161574951172
2026-04-10 07:15:00,52.53018,40.28103256225586,12.249147437744142
2026-02-02 08:15:00,36.72531,24.50585174560547,12.219458254394532
2026-03-31 06:45:00,94.96934,82.75770568847656,12.21163431152344
2026-04-09 03:30:00,48.47631,60.67769241333008,12.20138241333008
2026-04-09 07:15:00,62.10983,49.91472244262695,12.19510755737305
2026-04-06 02:00:00,49.12651,61.30397033691406,12.17746033691406
2026-03-14 13:15:00,12.010480000000001,-0.1588134765625,12.169293476562501
2026-02-10 08:30:00,35.98951,23.848012924194336,12.141497075805667
2026-03-23 08:00:00,78.07568,65.96002197265625,12.115658027343756
2026-02-11 22:00:00,43.49682,55.56794738769531,12.071127387695313
2026-03-21 19:15:00,42.20742,30.166749954223633,12.040670045776366
2026-02-20 08:30:00,63.70518,51.72434997558594,11.980830024414061
2026-03-15 08:15:00,2.8290099999999967,14.782180786132812,11.953170786132816
2026-01-23 21:00:00,62.59745,74.5491943359375,11.951744335937498
2026-01-26 20:30:00,93.41147,81.46609497070312,11.94537502929687
2026-03-31 06:30:00,84.97039,96.91249084472656,11.942100844726568
2026-03-17 19:15:00,14.040570000000002,25.965747833251953,11.92517783325195
2026-01-23 08:45:00,31.69246,43.61384582519531,11.921385825195312
2026-03-25 06:45:00,82.24616,70.35246276855469,11.893697231445316
2026-03-31 19:30:00,69.55299,57.692161560058594,11.8608284399414
2026-01-27 02:15:00,61.58107,73.42306518554688,11.841995185546878
2026-04-01 21:30:00,47.75028,59.537132263183594,11.786852263183597
2026-03-23 05:30:00,71.8767,60.09623718261719,11.780462817382812
2026-02-08 08:30:00,38.14757,26.370132446289062,11.77743755371094
2026-03-05 19:00:00,11.552320000000002,-0.184234619140625,11.736554619140627
2026-02-11 19:45:00,32.03788,20.376447677612305,11.661432322387697
2026-01-31 01:30:00,67.76586,79.39794921875,11.632089218749996
2026-03-25 01:15:00,80.86569,69.32936096191406,11.536329038085938
2026-03-09 19:15:00,49.693,61.21197509765625,11.518975097656252
