timestamp,y_real,y_pred,error_abs
2026-06-09 04:00:00,114.27940000000001,210.01478576660156,95.73538576660155
2026-06-24 06:45:00,157.82707,63.03923416137695,94.78783583862304
2026-06-04 23:15:00,133.20384,227.8870391845703,94.6831991845703
2026-06-01 07:45:00,81.6001,175.31561279296875,93.71551279296875
2026-05-26 19:15:00,169.16975,75.90869903564453,93.26105096435546
2026-06-22 17:30:00,135.21374,227.8335723876953,92.61983238769531
2026-06-08 16:30:00,166.76573,74.68190002441406,92.08382997558593
2026-06-20 07:15:00,155.15284,63.1481819152832,92.0046580847168
2026-05-25 23:15:00,91.00926,182.75453186035156,91.74527186035156
2026-05-05 22:30:00,213.24265000000003,122.02105712890625,91.22159287109378
2026-04-27 22:45:00,184.14528,92.95951843261719,91.18576156738283
2026-06-25 06:00:00,209.50578000000002,119.49711608886719,90.00866391113283
2026-04-28 07:00:00,201.40893,111.65241241455078,89.75651758544922
2026-06-17 23:45:00,111.9265,201.4000244140625,89.4735244140625
2026-06-02 15:00:00,98.67713,186.9424285888672,88.26529858886718
2026-05-05 21:15:00,177.21558999999996,89.68429565429688,87.53129434570309
2026-05-05 22:45:00,129.02536,215.30364990234375,86.27828990234374
2026-06-02 23:00:00,127.11023,211.13934326171875,84.02911326171875
2026-06-11 07:15:00,225.75498,142.45755004882812,83.29742995117186
2026-06-02 22:30:00,156.42179,75.05355834960938,81.36823165039061
2026-06-20 16:45:00,80.82493,0.9329605102539062,79.89196948974609
2026-06-05 20:15:00,160.35621,80.57498931884766,79.78122068115235
2026-06-23 22:30:00,211.58481,131.85401916503906,79.73079083496094
2026-05-31 17:30:00,144.05131,64.40838623046875,79.64292376953125
2026-06-02 02:00:00,177.1815,256.6452331542969,79.46373315429688
2026-06-09 19:00:00,123.00491,201.08389282226562,78.07898282226563
2026-07-01 17:15:00,146.07834,68.35238647460938,77.72595352539062
2026-06-24 07:45:00,45.39947,123.01329040527344,77.61382040527343
2026-05-24 19:45:00,90.7382,167.59384155273438,76.85564155273437
2026-06-17 18:45:00,264.61744,187.89833068847656,76.71910931152343
2026-06-06 17:30:00,173.29307,96.79981994628906,76.49325005371094
2026-05-28 18:00:00,136.82808,213.0422821044922,76.21420210449219
2026-06-02 00:45:00,251.34781000000004,175.65542602539062,75.69238397460941
2026-06-25 23:15:00,137.5503,212.4398956298828,74.88959562988282
2026-06-16 16:15:00,75.00118,0.32413482666015625,74.67704517333985
2026-06-28 00:15:00,147.1496,221.7522430419922,74.6026430419922
2026-05-27 01:30:00,101.24124,175.3408203125,74.0995803125
2026-05-21 18:45:00,77.6505,151.1148223876953,73.46432238769532
2026-06-02 16:45:00,201.62702000000002,128.19955444335938,73.42746555664064
2026-06-29 18:45:00,125.23715,198.19830322265625,72.96115322265625
2026-06-02 00:00:00,153.26519,226.21983337402344,72.95464337402345
2026-06-01 00:00:00,97.73301,170.17881774902344,72.44580774902344
2026-05-06 16:30:00,73.97848,1.7784957885742188,72.19998421142579
2026-06-17 22:45:00,266.95645,194.8428955078125,72.11355449218752
2026-06-16 05:45:00,147.53285,75.45735931396484,72.07549068603515
2026-06-24 17:00:00,156.88033,228.19033813476562,71.31000813476564
2026-06-17 07:45:00,139.34251,209.83212280273438,70.48961280273437
2026-06-01 23:00:00,267.25743,196.90870666503906,70.34872333496094
2026-06-10 23:00:00,93.03813,163.274658203125,70.236528203125
2026-06-10 16:30:00,183.66154,114.43484497070312,69.22669502929688
2026-06-08 07:30:00,111.26281,180.30722045898438,69.04441045898437
2026-06-01 06:45:00,234.45304,166.0001983642578,68.45284163574217
2026-06-02 02:30:00,89.4366,157.86309814453125,68.42649814453125
2026-06-06 19:00:00,63.67546,131.38345336914062,67.70799336914062
2026-05-28 00:45:00,105.36035,172.42373657226562,67.06338657226563
2026-06-03 09:30:00,66.64884,0.033687591552734375,66.61515240844727
2026-06-25 06:30:00,205.03195,271.1080627441406,66.07611274414063
2026-07-01 19:00:00,253.08646,188.2652587890625,64.82120121093749
2026-06-23 22:45:00,280.2482,215.87071228027344,64.37748771972656
2026-06-21 17:00:00,65.40232,1.4909095764160156,63.91141042358399
2026-05-24 23:45:00,68.93772,132.56588745117188,63.628167451171876
2026-06-16 06:15:00,153.80061,90.29936218261719,63.50124781738282
2026-06-04 20:15:00,191.07238,127.72810363769531,63.3442763623047
2026-06-25 23:00:00,209.81779,146.61080932617188,63.20698067382813
2026-05-05 18:15:00,158.31464,95.17333984375,63.14130015625
2026-06-20 07:45:00,65.74589,128.23814392089844,62.492253920898435
2026-05-05 19:00:00,125.12304,187.38961791992188,62.26657791992187
2026-06-17 07:00:00,179.5753,117.40727233886719,62.16802766113281
2026-06-06 22:00:00,69.96795,132.0327606201172,62.064810620117186
2026-06-06 09:45:00,62.10198,0.041477203369140625,62.06050279663086
2026-06-25 10:30:00,61.19945,0.021877288818359375,61.17757271118164
2026-06-10 00:15:00,117.69601,178.6516571044922,60.955647104492186
2026-06-29 17:15:00,64.29248,3.410297393798828,60.88218260620117
2026-06-09 22:30:00,238.47721,177.63035583496094,60.846854165039076
2026-06-23 18:45:00,93.20987,153.8279571533203,60.61808715332032
2026-06-02 22:45:00,212.42528,151.92189025878906,60.503389741210924
2026-06-18 01:00:00,110.17642,170.65863037109375,60.48221037109376
2026-06-24 05:30:00,74.61355,134.28929138183594,59.675741381835934
2026-04-17 17:15:00,59.75441,0.24860000610351562,59.505809993896484
2026-06-09 12:15:00,37.81283,97.01992797851562,59.20709797851563
2026-06-25 06:15:00,272.06134,213.43905639648438,58.6222836035156
2026-06-20 03:00:00,142.2309,83.70893859863281,58.52196140136718
2026-05-24 18:15:00,181.44172000000003,123.03656005859375,58.40515994140628
2026-05-23 18:15:00,121.43064,179.8064422607422,58.37580226074219
2026-06-11 06:45:00,135.12462,76.78067016601562,58.34394983398437
2026-06-11 07:30:00,169.51675,227.0443115234375,57.5275615234375
2026-06-10 21:15:00,58.53051,115.92179870605469,57.39128870605469
2026-05-04 21:45:00,181.94835,124.71028137207031,57.23806862792969
2026-06-02 17:30:00,89.77724,146.5184783935547,56.74123839355468
2026-06-26 21:00:00,155.70488,99.00398254394531,56.70089745605469
2026-06-23 18:15:00,241.81521000000004,185.1618194580078,56.65339054199222
2026-05-27 15:00:00,115.86539,59.33686065673828,56.528529343261724
2026-06-19 17:30:00,137.26861,81.01701354980469,56.25159645019531
2026-04-27 21:00:00,68.28049,124.49580383300781,56.21531383300781
2026-06-24 19:30:00,264.33285,208.18959045410156,56.143259545898445
2026-06-17 15:00:00,229.25977,173.17344665527344,56.086323344726566
2026-06-12 17:00:00,125.06046,69.03820037841797,56.02225962158204
2026-06-03 13:15:00,55.74806,0.033916473388671875,55.71414352661133
2026-06-08 14:45:00,55.70331,0.3424530029296875,55.360856997070314
2026-06-09 12:45:00,55.44723,0.14830398559570312,55.298926014404294
2026-05-04 23:15:00,108.50714,163.71116638183594,55.20402638183593
2026-06-05 16:45:00,163.21074,108.14842224121094,55.06231775878905
2026-05-22 17:15:00,124.85651,69.80140686035156,55.05510313964844
2026-06-08 13:30:00,55.07934,0.09588241577148438,54.98345758422852
2026-05-21 19:30:00,109.80378,164.64669799804688,54.84291799804687
2026-06-02 16:30:00,112.21792,57.41354751586914,54.804372484130866
2026-06-02 12:00:00,172.68804,117.92056274414062,54.767477255859376
2026-06-01 10:15:00,89.39618,34.671287536621094,54.72489246337891
2026-05-25 11:15:00,54.48767,0.00969696044921875,54.47797303955078
2026-06-06 18:15:00,133.46489,187.55999755859375,54.09510755859375
2026-06-12 12:15:00,54.0998,0.009372711181640625,54.09042728881836
2026-06-12 10:30:00,53.9328,0.022800445556640625,53.90999955444336
2026-04-28 01:45:00,80.99949,134.5091552734375,53.509665273437506
2026-06-22 08:15:00,0.0,53.28374481201172,53.28374481201172
2026-06-11 18:30:00,153.60886,206.78135681152344,53.172496811523445
2026-05-23 17:30:00,134.41671,81.32943725585938,53.08727274414062
2026-05-22 02:15:00,102.64972,155.72117614746094,53.071456147460935
2026-05-30 07:45:00,0.0,53.04950714111328,53.04950714111328
2026-05-31 22:45:00,158.93062,211.76048278808594,52.82986278808593
2026-06-26 10:30:00,52.61044,0.021083831787109375,52.58935616821289
2026-06-09 15:30:00,117.58783,65.02125549316406,52.566574506835934
2026-06-02 12:30:00,170.92997,118.36833190917969,52.56163809082031
2026-06-23 18:30:00,183.13777,235.67921447753906,52.54144447753907
2026-06-23 07:45:00,46.4513,98.98468017578125,52.53338017578125
2026-04-27 17:45:00,167.923,115.41170501708984,52.51129498291016
2026-06-06 00:00:00,214.52255000000002,266.3009338378906,51.7783838378906
2026-06-08 17:00:00,219.28345000000002,167.50567626953125,51.777773730468766
2026-05-05 17:30:00,129.44796,77.8357925415039,51.61216745849609
2026-06-30 20:45:00,173.3017,121.7576904296875,51.54400957031251
2026-06-28 07:45:00,0.0,51.512821197509766,51.512821197509766
2026-05-23 17:45:00,195.20526,143.72732543945312,51.477934560546885
2026-06-24 08:15:00,51.07561,0.14112091064453125,50.934489089355466
2026-06-24 13:00:00,50.69687,0.021991729736328125,50.67487827026367
2026-06-30 17:00:00,115.41189,64.78397369384766,50.62791630615234
2026-06-17 23:15:00,235.49128000000002,285.9580993652344,50.46681936523436
2026-06-12 14:00:00,7.113030000000002,57.13746643066406,50.02443643066406
2026-05-23 22:00:00,74.63598,124.64283752441406,50.00685752441406
2026-06-09 12:00:00,96.29053,46.34585952758789,49.94467047241211
2026-06-02 06:45:00,146.47683,96.61224365234375,49.86458634765626
2026-05-23 11:45:00,49.75402,-0.09221649169921875,49.846236491699216
2026-06-23 18:00:00,179.12128,129.31053161621094,49.810748383789075
2026-05-31 23:00:00,85.61538,135.35955810546875,49.74417810546875
2026-06-14 17:15:00,155.79589,106.05289459228516,49.74299540771486
2026-06-19 18:30:00,114.55824999999999,164.26235961914062,49.70410961914064
2026-06-26 05:00:00,131.99353,82.42903137207031,49.56449862792968
2026-06-19 09:45:00,49.82752,0.6139488220214844,49.213571177978515
2026-06-10 22:30:00,216.26413000000002,167.12100219726562,49.1431278027344
2026-06-22 00:15:00,118.41228,69.29021453857422,49.12206546142578
2026-06-04 22:30:00,228.93545,179.91494750976562,49.02050249023438
2026-06-28 18:15:00,68.80562,117.57766723632812,48.77204723632812
2026-05-05 22:00:00,106.27008,155.00027465820312,48.73019465820313
2026-06-17 17:15:00,205.90538000000004,254.52462768554688,48.61924768554684
2026-06-21 10:30:00,48.36663,0.022899627685546875,48.343730372314454
2026-06-26 02:00:00,73.84945,122.05165100097656,48.20220100097656
2026-06-05 15:15:00,116.73796,68.59748840332031,48.14047159667969
2026-06-05 17:30:00,167.76088,119.80838012695312,47.95249987304686
2026-05-04 08:00:00,48.05343,0.13574600219726562,47.91768399780273
2026-06-17 14:45:00,190.76910000000004,143.06259155273438,47.70650844726566
2026-06-12 08:15:00,47.88582,0.21348953247070312,47.6723304675293
2026-05-08 16:45:00,47.78737,0.13170242309570312,47.6556675769043
2026-06-24 05:15:00,152.83396,200.2777557373047,47.4437957373047
2026-06-25 08:45:00,0.0,47.26763153076172,47.26763153076172
2026-05-22 07:45:00,0.0,46.92790985107422,46.92790985107422
2026-06-18 12:15:00,129.63916,82.72044372558594,46.918716274414066
2026-04-25 02:30:00,0.0,46.68695068359375,46.68695068359375
2026-05-06 09:30:00,46.53069,0.1416473388671875,46.38904266113281
2026-05-04 22:15:00,236.26823000000002,189.88014221191406,46.388087788085954
2026-06-26 16:00:00,106.08804,59.73287582397461,46.3551641760254
2026-06-02 17:15:00,160.87369,207.2111358642578,46.3374458642578
2026-05-22 17:30:00,184.57687000000004,138.244384765625,46.33248523437504
2026-06-17 11:00:00,142.32056,96.153564453125,46.166995546875
2026-06-01 09:15:00,0.0,46.116119384765625,46.116119384765625
2026-06-08 09:30:00,46.13934,0.08771514892578125,46.051624851074216
2026-06-20 08:00:00,0.0,46.044830322265625,46.044830322265625
2026-06-17 07:15:00,234.05278000000004,188.1376495361328,45.91513046386723
2026-06-24 23:15:00,352.57065,306.7313537597656,45.839296240234376
2026-06-01 08:30:00,8.900100000000002,54.7059211730957,45.8058211730957
2026-06-27 00:15:00,96.23932,142.0092010498047,45.76988104980468
2026-06-08 04:00:00,127.40853,81.73409271240234,45.674437287597655
2026-05-13 16:15:00,5.615259999999999,51.176090240478516,45.560830240478516
2026-06-21 13:00:00,0.0,45.524322509765625,45.524322509765625
2026-05-22 17:00:00,48.17566,2.6534461975097656,45.522213802490235
2026-05-25 16:30:00,45.6504,0.23469924926757812,45.41570075073242
2026-05-28 14:00:00,45.23909,0.013736724853515625,45.22535327514648
2026-06-09 19:15:00,64.03163,109.19050598144531,45.158875981445306
2026-06-05 02:15:00,72.58346,117.63619995117188,45.05273995117187
2026-06-19 18:00:00,184.60778,139.690185546875,44.91759445312499
2026-06-19 07:45:00,240.71174000000002,285.575927734375,44.86418773437498
2026-06-23 16:45:00,45.09515,0.2363433837890625,44.858806616210934
2026-06-30 07:45:00,62.4046,107.05532836914062,44.65072836914062
2026-06-14 09:00:00,44.392,0.021053314208984375,44.37094668579102
2026-04-15 17:15:00,50.28267,5.924346923828125,44.35832307617188
2026-06-20 01:00:00,93.73402,49.60581588745117,44.12820411254883
2026-05-15 09:30:00,44.01714,0.07692337036132812,43.94021662963867
2026-04-19 07:30:00,0.0,43.79627227783203,43.79627227783203
2026-06-17 10:30:00,132.79101,89.07341003417969,43.71759996582031
2026-05-16 16:15:00,43.85135,0.13640594482421875,43.71494405517578
2026-06-24 23:30:00,355.5137,311.8289794921875,43.68472050781247
2026-06-06 00:15:00,215.54842000000002,171.95718383789062,43.591236162109396
2026-05-05 00:00:00,157.03115,113.46211242675781,43.569037573242184
2026-06-05 08:15:00,11.460070000000002,54.9655647277832,43.5054947277832
2026-05-24 18:00:00,125.07525,81.7269515991211,43.3482984008789
2026-06-24 00:00:00,255.29515000000004,298.6218566894531,43.32670668945309
2026-06-19 13:00:00,44.68197,1.4554595947265625,43.22651040527344
2026-06-13 09:15:00,43.10161,0.016620635986328125,43.08498936401367
2026-06-12 18:30:00,73.83312,116.87400817871094,43.040888178710944
2026-05-21 17:15:00,163.38967,120.36968994140625,43.019980058593745
2026-06-17 14:15:00,127.09356,84.09403991699219,42.99952008300781
2026-06-04 23:45:00,75.82894,118.81550598144531,42.98656598144531
2026-06-13 18:15:00,100.43184,143.39141845703125,42.959578457031256
2026-06-12 11:45:00,15.754159999999999,58.5158805847168,42.7617205847168
2026-06-30 17:45:00,225.74893000000003,183.02001953125,42.72891046875003
2026-06-06 23:15:00,140.78329,98.09512329101562,42.68816670898437
2026-06-14 14:15:00,42.81341,0.16791534423828125,42.645494655761716
2026-04-22 06:00:00,115.4755,72.84980010986328,42.625699890136715
2026-06-19 16:30:00,48.37294,5.8447265625,42.5282134375
2026-06-12 08:30:00,8.303159999999998,50.725379943847656,42.42221994384766
2026-07-01 07:30:00,116.80487,75.49898529052734,41.30588470947265
2026-06-18 08:00:00,163.61687,204.82839965820312,41.21152965820312
2026-06-17 14:30:00,157.9144,116.706787109375,41.207612890625
2026-07-01 17:00:00,42.12743,0.9799118041992188,41.14751819580078
2026-05-26 19:45:00,209.51072,168.3685302734375,41.14218972656249
2026-05-29 11:00:00,0.0,41.06175994873047,41.06175994873047
2026-06-06 20:15:00,113.97481000000002,72.96539306640625,41.00941693359377
2026-06-04 13:00:00,0.0,40.91941452026367,40.91941452026367
2026-05-31 20:15:00,215.65203000000002,174.84329223632812,40.8087377636719
2026-05-27 10:15:00,40.72337,-0.001270294189453125,40.724640294189456
2026-06-16 06:00:00,103.9089,144.5652313232422,40.656331323242185
2026-06-24 17:45:00,212.85876000000002,172.23291015625,40.62584984375002
2026-06-16 12:45:00,40.58465,0.0617523193359375,40.522897680664066
2026-06-11 20:15:00,59.90849,100.26872253417969,40.36023253417969
2026-06-13 17:30:00,187.23962,227.59469604492188,40.35507604492187
2026-06-08 05:00:00,73.40381,113.63053894042969,40.226728940429695
2026-06-24 23:45:00,353.69777,313.7232360839844,39.974533916015616
2026-06-27 00:30:00,130.05371,90.11296081542969,39.94074918457031
2026-06-05 22:45:00,304.13978,264.2228698730469,39.9169101269531
2026-05-27 11:30:00,18.12599,58.01710510253906,39.89111510253906
2026-06-05 19:15:00,213.29536000000002,173.46145629882812,39.83390370117189
2026-06-14 19:00:00,103.23056,142.82034301757812,39.58978301757813
2026-06-20 12:45:00,0.0,39.54521179199219,39.54521179199219
2026-07-01 08:00:00,54.43185,93.89695739746094,39.46510739746094
2026-06-22 01:45:00,122.01254,82.63247680664062,39.380063193359376
2026-06-29 19:00:00,68.84935,108.222412109375,39.373062109375
2026-05-27 06:00:00,248.94491,209.7894287109375,39.15548128906249
2026-05-27 15:45:00,135.88782,96.8936767578125,38.994143242187505
2026-04-19 17:30:00,43.30106,4.538364410400391,38.76269558959961
2026-05-06 15:15:00,0.0,38.6460075378418,38.6460075378418
2026-06-28 21:00:00,104.44665,65.81449890136719,38.63215109863282
2026-05-20 08:15:00,38.60466,0.10972976684570312,38.4949302331543
2026-06-12 13:15:00,38.39627,0.006053924560546875,38.390216075439454
2026-05-13 16:30:00,39.09124,0.7119064331054688,38.37933356689453
2026-06-12 12:45:00,14.224449999999997,52.4128532409668,38.1884032409668
2026-06-01 09:00:00,38.20749,0.047092437744140625,38.16039756225586
2026-04-30 16:15:00,10.985730000000004,49.033042907714844,38.04731290771484
2026-05-02 07:45:00,38.55938,0.9440422058105469,37.61533779418945
2026-05-15 16:15:00,37.64864,0.14210891723632812,37.50653108276367
2026-06-09 23:45:00,219.00192000000004,256.46722412109375,37.46530412109371
2026-06-27 05:45:00,107.63722,70.32398986816406,37.31323013183594
2026-06-21 14:30:00,0.0,37.28928756713867,37.28928756713867
2026-06-08 16:45:00,167.78746,205.06690979003906,37.27944979003905
2026-06-30 13:00:00,37.2438,0.023387908935546875,37.22041209106445
2026-06-27 06:15:00,68.46287,105.58872985839844,37.12585985839844
2026-05-29 14:00:00,37.04078,0.013702392578125,37.02707760742187
2026-05-28 17:15:00,137.32168,100.36366271972656,36.958017280273424
2026-06-16 18:15:00,98.29074,135.15675354003906,36.86601354003906
2026-05-28 17:30:00,192.55450000000002,155.76852416992188,36.785975830078144
2026-06-24 23:00:00,338.7161,302.0286865234375,36.68741347656248
2026-06-10 21:00:00,123.18566,159.8510284423828,36.665368442382814
2026-05-20 08:30:00,2.5087600000000023,39.114166259765625,36.60540625976562
2026-06-01 06:30:00,158.24245,121.65203857421875,36.59041142578124
2026-06-08 23:15:00,252.52237000000002,215.93661499023438,36.58575500976565
2026-04-24 08:00:00,36.6721,0.10653305053710938,36.56556694946289
2026-06-05 17:15:00,112.83498,76.33113861083984,36.50384138916016
2026-06-03 14:45:00,14.63147,51.10445785522461,36.47298785522461
2026-04-26 17:30:00,45.36439,9.027286529541016,36.337103470458985
2026-05-23 16:30:00,36.3872,0.10078048706054688,36.28641951293945
2026-06-17 19:45:00,227.26623,263.447021484375,36.18079148437499
2026-05-19 15:15:00,36.13011,0.03821563720703125,36.09189436279297
2026-06-08 13:00:00,12.57374,48.653839111328125,36.080099111328124
2026-06-21 02:15:00,89.70807,53.71296310424805,35.99510689575196
2026-06-17 08:00:00,105.82874,69.85665130615234,35.97208869384765
2026-06-10 18:45:00,229.09375,193.38760375976562,35.706146240234375
2026-05-05 18:00:00,106.63995,142.337646484375,35.697696484375
2026-06-09 22:45:00,268.95124,233.2587127685547,35.6925272314453
2026-06-01 21:00:00,199.17504000000002,234.82644653320312,35.6514065332031
2026-06-24 00:15:00,253.04177000000004,217.39532470703125,35.64644529296879
2026-06-10 16:15:00,99.95035,64.33683013916016,35.613519860839844
2026-06-19 13:30:00,6.1221200000000024,41.73069381713867,35.60857381713867
2026-05-23 12:00:00,13.205860000000001,48.77776336669922,35.57190336669922
2026-04-27 13:45:00,0.0,35.470550537109375,35.470550537109375
2026-06-09 17:30:00,207.20519000000002,171.74349975585938,35.46169024414064
2026-06-09 07:00:00,247.81325000000004,212.3750762939453,35.43817370605473
2026-06-12 20:30:00,72.12726,107.51170349121094,35.38444349121093
2026-05-31 16:45:00,95.6099,60.23381042480469,35.37608957519531
2026-05-31 17:00:00,73.2205,108.55790710449219,35.337407104492186
2026-06-23 23:30:00,322.7861,287.6025695800781,35.18353041992185
2026-06-11 07:45:00,65.42028,100.51274108886719,35.09246108886718
2026-05-29 16:30:00,49.94993,14.920146942138672,35.02978305786133
2026-05-31 07:45:00,0.0,34.85645294189453,34.85645294189453
2026-06-19 07:15:00,299.52727,265.01678466796875,34.51048533203124
2026-06-19 02:00:00,267.70618,302.07666015625,34.37048015624998
2026-05-12 09:30:00,34.38043,0.01813507080078125,34.362294929199216
2026-04-20 17:30:00,38.84531,4.575675964355469,34.26963403564453
2026-05-27 09:15:00,34.24965,-0.006549835205078125,34.25619983520508
2026-07-01 13:15:00,6.3108,40.544578552246094,34.23377855224609
2026-05-24 20:00:00,49.91841,83.90878295898438,33.99037295898437
2026-06-30 18:15:00,212.14523000000003,246.12542724609375,33.980197246093724
2026-06-09 15:45:00,163.36219,129.4639129638672,33.89827703613281
2026-06-15 09:45:00,33.95205,0.0677642822265625,33.88428571777344
2026-06-30 15:45:00,13.680219999999998,47.562381744384766,33.88216174438477
2026-06-14 17:30:00,207.25368000000003,173.46539306640625,33.78828693359378
2026-06-24 05:00:00,227.82361000000003,261.5655517578125,33.74194175781247
2026-04-25 07:30:00,0.0,33.7400016784668,33.7400016784668
2026-06-26 03:45:00,90.42683,124.16221618652344,33.73538618652344
2026-06-17 23:30:00,214.67945000000003,181.10897827148438,33.570471728515656
2026-05-03 11:00:00,33.58182,0.035549163818359375,33.54627083618164
2026-05-24 17:30:00,78.70421,45.280948638916016,33.42326136108399
2026-06-05 22:00:00,225.19671,192.0615234375,33.135186562499996
2026-06-03 12:15:00,0.0,32.85023880004883,32.85023880004883
2026-05-27 04:30:00,86.58516,119.4217529296875,32.8365929296875
2026-06-28 17:45:00,98.26779,65.50926208496094,32.75852791503907
2026-06-05 22:15:00,252.62827,219.89718627929688,32.73108372070311
2026-05-27 17:00:00,167.44487,200.00650024414062,32.561630244140616
2026-06-03 08:15:00,18.701340000000002,51.18226623535156,32.48092623535156
2026-04-28 01:30:00,149.8235,182.2905731201172,32.46707312011719
2026-06-11 00:00:00,65.46671,97.8205337524414,32.3538237524414
2026-06-07 01:45:00,80.34952,112.66403198242188,32.31451198242188
2026-06-02 00:15:00,159.06926,126.83192443847656,32.23733556152345
2026-07-01 02:45:00,62.15448,94.37548065185547,32.22100065185547
2026-06-24 22:30:00,324.35098,292.2376403808594,32.11333961914062
2026-06-19 17:15:00,88.81853,120.91447448730469,32.09594448730469
2026-06-02 23:15:00,75.62585,107.57136535644531,31.945515356445313
2026-06-17 08:15:00,103.5086,71.57589721679688,31.932702783203126
2026-04-28 08:00:00,32.37366,0.4847755432128906,31.88888445678711
2026-04-28 17:30:00,35.76507,67.64595031738281,31.88088031738281
2026-05-03 16:45:00,30.46698,62.296173095703125,31.829193095703125
2026-05-29 14:45:00,9.300159999999998,41.09568786621094,31.79552786621094
2026-06-09 11:15:00,119.49792,87.76880645751953,31.729113542480462
2026-06-20 06:15:00,122.3999,154.09619140625,31.696291406249998
2026-05-14 08:15:00,0.0,31.669692993164062,31.669692993164062
2026-06-06 01:00:00,180.79771,212.46083068847656,31.663120688476567
2026-06-23 23:00:00,303.28953,271.6864318847656,31.60309811523439
2026-06-19 23:00:00,66.52138,98.0427017211914,31.521321721191413
2026-05-27 00:15:00,272.90759,241.50885009765625,31.398739902343777
2026-06-23 23:45:00,327.58835,296.2238464355469,31.364503564453116
2026-06-02 02:15:00,164.74307,133.41091918945312,31.332150810546864
2026-06-09 08:15:00,90.34522,59.04563522338867,31.299584776611326
2026-05-24 22:30:00,124.09216,92.79359436035156,31.298565639648444
2026-06-20 06:30:00,82.51663,113.79367065429688,31.27704065429687
2026-06-10 13:00:00,0.0,31.26434898376465,31.26434898376465
2026-04-30 15:00:00,31.26087,0.023006439208984375,31.237863560791016
2026-07-01 04:00:00,183.92908,152.73110961914062,31.197970380859374
2026-06-15 08:45:00,5.134190000000004,36.2371826171875,31.102992617187496
2026-06-30 17:15:00,167.80444,136.70152282714844,31.102917172851562
2026-06-18 23:15:00,138.40241,107.48698425292969,30.915425747070316
2026-05-15 07:45:00,31.43745,62.3295783996582,30.892128399658205
2026-06-05 16:30:00,93.27401,62.492984771728516,30.78102522827149
2026-06-11 17:30:00,224.68552,194.15884399414062,30.526676005859372
2026-06-07 07:45:00,24.9961,55.514190673828125,30.518090673828127
2026-06-30 18:00:00,251.67277,221.16799926757812,30.50477073242189
2026-06-18 12:45:00,95.50094,65.04236602783203,30.45857397216797
