Experimento,Barra,Metodo,Estrategia,Coverage,Expected,Coverage_Diff,Width,MAE,RMSE,q,N_test,Gamma,Alpha_Mean,Alpha_Std,Error_Rate,q_cp
sol_clima_LN,P.MONTT,lw_split_cp,TFT_LN Precios Solo,0.9614364907206556,0.95,0.0114364907206556,127.92549117548708,13.684493049190104,25.804360347231487,2.5942027934096474,8298,,,,,
sol_clima_LN,QUILLOTA,lw_split_cp,TFT_LN Precios Solo,0.9567365630272356,0.95,0.0067365630272355,71.95401648953643,7.98360503590352,15.01816793349216,2.723451879844394,8298,,,,,
sol_clima_LN,TARAPACA,lw_split_cp,TFT_LN Precios Solo,0.9625210894191372,0.95,0.0125210894191372,62.57750786020627,6.78010689739526,14.004424428342016,2.431328321194809,8298,,,,,
sol_clima_LN,ATACAMA,lw_acp_online,TFT_LN Precios Solo,0.9501084598698482,0.95,0.0001084598698481,51.16301702605451,6.380643798798661,12.989861580670194,,8298,0.01,0.0830885153048933,0.0415396251765786,0.0498915401301518,
sol_clima_LN,CARDONES,lw_acp_online,TFT_LN Precios Solo,0.9499879489033504,0.95,1.2051096649701163e-05,52.43193077188142,6.3951860748759,13.237160553094167,,8298,0.01,0.0863308628585206,0.0474471498376898,0.0500120510966497,
sol_clima_LN,CHARRUA,lw_acp_online,TFT_LN Precios Solo,0.9497469269703545,0.95,0.0002530730296456,62.96837160186805,7.743759628288675,14.62184840536678,,8298,0.01,0.0742365027717527,0.0378205080706158,0.0502530730296457,
sol_clima_LN,CRUCERO,lw_acp_online,TFT_LN Precios Solo,0.950228970836346,0.95,0.000228970836346,50.89704726304712,6.433636414488573,13.135026009865356,,8298,0.01,0.0846787780188003,0.0436806807624819,0.0497710291636538,
sol_clima_LN,P.AZUCAR,lw_acp_online,TFT_LN Precios Solo,0.950469992769342,0.95,0.000469992769342,56.882635998706,6.798647537099464,13.942896870407562,,8298,0.01,0.0835571221981206,0.0444171751147789,0.0495300072306579,
sol_clima_LN,P.MONTT,lw_acp_online,TFT_LN Precios Solo,0.95059050373584,0.95,0.00059050373584,113.72690108362777,13.684493049190104,25.804360347231487,,8298,0.01,0.0763515907447586,0.0392969441217209,0.04940949626416,
sol_clima_LN,QUILLOTA,lw_acp_online,TFT_LN Precios Solo,0.9501084598698482,0.95,0.0001084598698481,65.05567260369922,7.98360503590352,15.01816793349216,,8298,0.01,0.07237424680646,0.0350182079597638,0.0498915401301518,
sol_clima_LN,TARAPACA,lw_acp_online,TFT_LN Precios Solo,0.9499879489033504,0.95,1.2051096649701163e-05,52.68141057045201,6.78010689739526,14.004424428342016,,8298,0.01,0.0818462280067493,0.0396157015155895,0.0500120510966497,
sol_clima_LN,ATACAMA,cqr,TFT_LN Precios Solo,0.9563750301277416,0.95,0.0063750301277416,50.37516889544306,6.380643798798661,12.989861580670194,,8298,,,,,0.9676177852564836
sol_clima_LN,CARDONES,cqr,TFT_LN Precios Solo,0.9578211617257172,0.95,0.0078211617257171,52.93498715697449,6.3951860748759,13.237160553094167,,8298,,,,,1.1144697081542425
sol_clima_LN,CHARRUA,cqr,TFT_LN Precios Solo,0.9610749578211616,0.95,0.0110749578211617,68.98931390037586,7.743759628288675,14.62184840536678,,8298,,,,,1.934506317573316
sol_clima_LN,CRUCERO,cqr,TFT_LN Precios Solo,0.95529043142926,0.95,0.0052904314292601,50.63753466969412,6.433636414488573,13.135026009865356,,8298,,,,,1.0889417276636235
sol_clima_LN,P.AZUCAR,cqr,TFT_LN Precios Solo,0.9608339358881658,0.95,0.0108339358881658,58.8056192909524,6.798647537099464,13.942896870407562,,8298,,,,,1.7509603908933684
sol_clima_LN,P.MONTT,cqr,TFT_LN Precios Solo,0.9574596288262232,0.95,0.0074596288262231,123.22218340464356,13.684493049190104,25.804360347231487,,8298,,,,,-0.1263036537206971
sol_clima_LN,QUILLOTA,cqr,TFT_LN Precios Solo,0.9620390455531452,0.95,0.0120390455531453,71.56886165911656,7.98360503590352,15.01816793349216,,8298,,,,,2.9356436655531084
sol_clima_LN,TARAPACA,cqr,TFT_LN Precios Solo,0.958062183658713,0.95,0.008062183658713,53.60720437123391,6.78010689739526,14.004424428342016,,8298,,,,,1.2958441368951918
sol_clima_LN,ATACAMA,aci_offline,S+C-LN (Ridge + solar),0.9464931308749096,0.95,0.0035068691250903505,56.547023893548065,6.788935761900021,12.910482832403124,,8298,0.05,0.08440112075198931,0.048982310740049,0.05350686912509038,
sol_clima_LN,CARDONES,aci_offline,S+C-LN (Ridge + solar),0.9462521089419137,0.95,0.0037478910580862612,55.62366819847323,6.747447920677456,13.139830072216343,,8298,0.05,0.0915945408532185,0.05678177463261555,0.053747891058086285,
sol_clima_LN,CHARRUA,aci_offline,S+C-LN (Ridge + solar),0.945529043142926,0.95,0.004470956857073993,64.13280075767875,8.20651294169067,14.537327455369828,,8298,0.05,0.08174307061942682,0.056297085728125994,0.054470956857073996,
sol_clima_LN,CRUCERO,aci_offline,S+C-LN (Ridge + solar),0.9468546637744034,0.95,0.00314533622559654,56.11228678254614,6.779294965218106,13.110170374474173,,8298,0.05,0.08631061701614932,0.050900129335615725,0.05314533622559653,
sol_clima_LN,P.AZUCAR,aci_offline,S+C-LN (Ridge + solar),0.9462521089419137,0.95,0.0037478910580862612,59.53324330312311,7.131193093991646,13.892357874689127,,8298,0.05,0.09027446372619972,0.05664678807775115,0.053747891058086285,
sol_clima_LN,P.MONTT,aci_offline,S+C-LN (Ridge + solar),0.9470956857073993,0.95,0.0029043142926006293,118.43990526341541,15.089149841229009,25.441422971195035,,8298,0.05,0.08345119305856881,0.05440293344713614,0.052904314292600625,
sol_clima_LN,QUILLOTA,aci_offline,S+C-LN (Ridge + solar),0.945649554109424,0.95,0.004350445890575982,64.64298397616149,8.595455725086001,14.875191059116126,,8298,0.05,0.08276349722824827,0.05313468134552844,0.05435044589057604,
sol_clima_LN,TARAPACA,aci_offline,S+C-LN (Ridge + solar),0.9468546637744034,0.95,0.00314533622559654,61.11316144276296,7.167061824572846,13.975820762533424,,8298,0.05,0.08469516751024399,0.05079158957909503,0.05314533622559653,
sol_clima_LN,ATACAMA,aci_online,S+C-LN (Ridge + solar),0.9462521089419137,0.95,0.0037478910580862612,56.24299315284105,6.71579962460826,12.89117278924498,,8298,0.05,0.0866284646902877,0.05104420902121183,0.053747891058086285,
sol_clima_LN,CARDONES,aci_online,S+C-LN (Ridge + solar),0.9464931308749096,0.95,0.0035068691250903505,54.78784744434365,6.701119563896731,13.13663749607093,,8298,0.05,0.09445125331405244,0.058148704857397,0.05350686912509038,
sol_clima_LN,CHARRUA,aci_online,S+C-LN (Ridge + solar),0.945649554109424,0.95,0.004350445890575982,64.16599763082883,8.140479708289188,14.530374769084617,,8298,0.05,0.08490618221258178,0.059295052028727466,0.05435044589057604,
sol_clima_LN,CRUCERO,aci_online,S+C-LN (Ridge + solar),0.9467341528079055,0.95,0.00326584719209444,55.01802704375082,6.697897396968273,13.090804268028235,,8298,0.05,0.09066769100988277,0.05357193093889359,0.05326584719209448,
sol_clima_LN,P.AZUCAR,aci_online,S+C-LN (Ridge + solar),0.9460110870089178,0.95,0.003988912991082172,60.25223985555347,7.044153201753127,13.883153776835687,,8298,0.05,0.0895881537719939,0.055784827750673706,0.05398891299108219,
sol_clima_LN,P.MONTT,aci_online,S+C-LN (Ridge + solar),0.9463726199084117,0.95,0.0036273800915882504,116.78619818316764,14.85014458331723,25.409473943532987,,8298,0.05,0.08042757290913517,0.05451457431848739,0.053627380091588336,
sol_clima_LN,QUILLOTA,aci_online,S+C-LN (Ridge + solar),0.9454085321764281,0.95,0.004591467823571893,64.56493458022445,8.503650077403778,14.861675891808325,,8298,0.05,0.0856147866955898,0.0546824119298009,0.054591467823571944,
sol_clima_LN,TARAPACA,aci_online,S+C-LN (Ridge + solar),0.9470956857073993,0.95,0.0029043142926006293,59.91602618948686,7.088555460925838,13.950502338293184,,8298,0.05,0.08658508074234814,0.05134369400026803,0.052904314292600625,
